
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0519453,2.83447,-4.19814,9.86708,,6,Intensity,Image 1,1,,
-0.7735,0.0519453,2.59387,-4.06487,9.25261,,6,Intensity,Image 1,1,,
-0.5525,0.0519453,2.12013,-3.62377,7.86404,,6,Intensity,Image 1,1,,
-0.3315,0.0519453,1.41662,-2.60375,5.43699,,6,Intensity,Image 1,1,,
-0.1105,0.0519453,0.795549,-1.44423,3.03533,,6,Intensity,Image 1,1,,
0.1105,0.0519453,0.416128,-0.811352,1.64361,,6,Intensity,Image 1,1,,
0.3315,0.0519453,0.188915,-0.517851,0.89568,,6,Intensity,Image 1,1,,
0.5525,0.0519453,0.0716149,-0.312284,0.455513,,6,Intensity,Image 1,1,,
0.7735,0.0519453,0.0259992,-0.176642,0.228641,,6,Intensity,Image 1,1,,
0.9945,0.0519453,0.010028,-0.099547,0.119603,,6,Intensity,Image 1,1,,
1.2155,0.0519453,0.00479989,-0.063928,0.0735277,,6,Intensity,Image 1,1,,
1.4365,0.0519453,0.0028422,-0.0471608,0.0528452,,6,Intensity,Image 1,1,,
1.6575,0.0519453,0.00182204,-0.0353872,0.0390313,,6,Intensity,Image 1,1,,
1.8785,0.0519453,0.00117107,-0.0253447,0.0276868,,6,Intensity,Image 1,1,,
2.0995,0.0519453,0.000774984,-0.0179909,0.0195409,,6,Intensity,Image 1,1,,
2.3205,0.0519453,0.000497433,-0.0130296,0.0140245,,6,Intensity,Image 1,1,,
2.5415,0.0519453,0.000351907,-0.0125623,0.0132661,,6,Intensity,Image 1,1,,
2.7625,0.0519453,0.000372833,-0.0176136,0.0183593,,6,Intensity,Image 1,1,,
2.9835,0.0519453,0.000426808,-0.0208168,0.0216704,,6,Intensity,Image 1,1,,
3.2045,0.0519453,0.000390509,-0.0160724,0.0168534,,6,Intensity,Image 1,1,,
3.4255,0.0519453,0.000399244,-0.0123887,0.0131872,,6,Intensity,Image 1,1,,
3.6465,0.0519453,0.000423886,-0.0112713,0.0121191,,6,Intensity,Image 1,1,,
3.8675,0.0519453,0.000424358,-0.0118928,0.0127415,,6,Intensity,Image 1,1,,
4.0885,0.0519453,0.000401607,-0.0114088,0.012212,,6,Intensity,Image 1,1,,
4.3095,0.0519453,0.000370338,-0.00972853,0.0104692,,6,Intensity,Image 1,1,,
4.5305,0.0519453,0.000361899,-0.00866335,0.00938715,,6,Intensity,Image 1,1,,
4.7515,0.0519453,0.000370196,-0.00872165,0.00946204,,6,Intensity,Image 1,1,,
4.9725,0.0519453,0.000373508,-0.00946542,0.0102124,,6,Intensity,Image 1,1,,
5.1935,0.0519453,0.00038958,-0.0102324,0.0110116,,6,Intensity,Image 1,1,,
5.4145,0.0519453,0.000420029,-0.0113227,0.0121628,,6,Intensity,Image 1,1,,
5.6355,0.0519453,0.000404198,-0.0119775,0.0127859,,6,Intensity,Image 1,1,,
5.8565,0.0519453,0.000412487,-0.0141252,0.0149502,,6,Intensity,Image 1,1,,
6.0775,0.0519453,0.00039879,-0.0137934,0.014591,,6,Intensity,Image 1,1,,
6.2985,0.0519453,0.000383086,-0.0121907,0.0129569,,6,Intensity,Image 1,1,,
6.5195,0.0519453,0.000444133,-0.0128307,0.013719,,6,Intensity,Image 1,1,,
6.7405,0.0519453,0.000597388,-0.0163282,0.017523,,6,Intensity,Image 1,1,,
6.9615,0.0519453,0.000895544,-0.0232077,0.0249987,,6,Intensity,Image 1,1,,
7.1825,0.0519453,0.00114886,-0.0283725,0.0306702,,6,Intensity,Image 1,1,,
7.4035,0.0519453,0.0012525,-0.029077,0.031582,,6,Intensity,Image 1,1,,
7.6245,0.0519453,0.00145897,-0.0318391,0.0347571,,6,Intensity,Image 1,1,,
7.8455,0.0519453,0.00177366,-0.0370515,0.0405988,,6,Intensity,Image 1,1,,
8.0665,0.0519453,0.00202605,-0.0428547,0.0469068,,6,Intensity,Image 1,1,,
8.2875,0.0519453,0.00194518,-0.043853,0.0477434,,6,Intensity,Image 1,1,,
8.5085,0.0519453,0.0020993,-0.0539819,0.0581805,,6,Intensity,Image 1,1,,
8.7295,0.0519453,0.00230297,-0.064066,0.068672,,6,Intensity,Image 1,1,,
8.9505,0.0519453,0.00206689,-0.0528066,0.0569404,,6,Intensity,Image 1,1,,
9.1715,0.0519453,0.00196768,-0.0433212,0.0472566,,6,Intensity,Image 1,1,,
9.3925,0.0519453,0.00224322,-0.0438967,0.0483832,,6,Intensity,Image 1,1,,
9.6135,0.0519453,0.00277186,-0.0496843,0.055228,,6,Intensity,Image 1,1,,
9.8345,0.0519453,0.00306426,-0.0507753,0.0569038,,6,Intensity,Image 1,1,,
10.0555,0.0519453,0.0033524,-0.0537176,0.0604224,,6,Intensity,Image 1,1,,
