
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.11736,µm,Surface,LD,1,44,
4.20225,µm,Surface,LD,1,45,
4.9433,µm,Surface,LD,1,46,
5.63807,µm,Surface,LD,1,47,
3.92455,µm,Surface,LD,1,48,
5.69859,µm,Surface,LD,1,49,
7.61775,µm,Surface,LD,1,50,
7.23357,µm,Surface,LD,1,51,
6.75789,µm,Surface,LD,1,52,
6.11953,µm,Surface,LD,1,53,
6.64117,µm,Surface,LD,1,54,
7.13927,µm,Surface,LD,1,55,
4.97078,µm,Surface,LD,1,56,
7.22771,µm,Surface,LD,1,57,
5.62307,µm,Surface,LD,1,58,
4.98675,µm,Surface,LD,1,63,
3.64453,µm,Surface,LD,1,64,
2.95453,µm,Surface,LD,1,65,
2.7358,µm,Surface,LD,1,66,
2.71468,µm,Surface,LD,1,67,
3.06185,µm,Surface,LD,1,68,
2.87543,µm,Surface,LD,1,69,
4.07449,µm,Surface,LD,1,70,
3.6646,µm,Surface,LD,1,71,
3.35482,µm,Surface,LD,1,72,
7.75416,µm,Surface,LD,1,73,
3.2104,µm,Surface,LD,1,74,
3.42766,µm,Surface,LD,1,75,
6.40211,µm,Surface,LD,1,76,
6.48562,µm,Surface,LD,1,77,
5.14945,µm,Surface,LD,1,78,
4.38277,µm,Surface,LD,1,79,
4.85177,µm,Surface,LD,1,80,
1.65396,µm,Surface,LD,1,81,
6.17871,µm,Surface,LD,1,82,
2.36968,µm,Surface,LD,1,84,
4.63963,µm,Surface,LD,1,85,
2.1612,µm,Surface,LD,1,86,
1.82371,µm,Surface,LD,1,88,
6.11298,µm,Surface,LD,1,89,
2.8955,µm,Surface,LD,1,90,
2.24074,µm,Surface,LD,1,91,
3.97876,µm,Surface,LD,1,92,
7.93123,µm,Surface,LD,1,93,
2.20613,µm,Surface,LD,1,94,
2.18855,µm,Surface,LD,1,95,
4.6295,µm,Surface,LD,1,96,
3.53927,µm,Surface,LD,1,97,
7.06565,µm,Surface,LD,1,99,
4.84433,µm,Surface,LD,1,100,
7.74787,µm,Surface,LD,1,101,
5.86596,µm,Surface,LD,1,102,
3.75459,µm,Surface,LD,1,103,
4.49942,µm,Surface,LD,1,104,
1.05541,µm,Surface,LD,1,105,
4.6924,µm,Surface,LD,1,106,
1.95928,µm,Surface,LD,1,107,
1.20512,µm,Surface,LD,1,108,
1.4904,µm,Surface,LD,1,109,
3.54571,µm,Surface,LD,1,110,
5.64754,µm,Surface,LD,1,111,
3.84491,µm,Surface,LD,1,112,
2.29283,µm,Surface,LD,1,113,
2.98664,µm,Surface,LD,1,114,
1.60983,µm,Surface,LD,1,116,
6.74263,µm,Surface,LD,1,117,
9.63086,µm,Surface,LD,1,118,
0.240261,µm,Surface,LD,1,119,
2.55057,µm,Surface,LD,1,120,
7.07935,µm,Surface,LD,1,121,
4.68669,µm,Surface,LD,1,122,
9.74098,µm,Surface,LD,1,123,
10.0673,µm,Surface,LD,1,124,
7.65361,µm,Surface,LD,1,125,
5.98913,µm,Surface,LD,1,126,
0.547083,µm,Surface,LD,1,127,
1.67687,µm,Surface,LD,1,128,
0.148753,µm,Surface,LD,1,129,
9.90875,µm,Surface,LD,1,130,
6.64606,µm,Surface,LD,1,131,
5.09493,µm,Surface,LD,1,132,
4.56667,µm,Surface,LD,1,133,
5.89298,µm,Surface,LD,1,134,
0.555498,µm,Surface,LD,1,135,
9.02412,µm,Surface,LD,1,136,
1.65174,µm,Surface,LD,1,137,
3.55038,µm,Surface,LD,1,138,
7.20574,µm,Surface,LD,1,139,
4.06527,µm,Surface,LD,1,141,
1.06796,µm,Surface,LD,1,142,
6.15553,µm,Surface,LD,1,144,
2.11539,µm,Surface,LD,1,145,
9.32987,µm,Surface,LD,1,146,
6.79051,µm,Surface,LD,1,147,
2.08396,µm,Surface,LD,1,148,
1.0482,µm,Surface,LD,1,149,
4.0326,µm,Surface,LD,1,150,
9.90809,µm,Surface,LD,1,151,
9.31779,µm,Surface,LD,1,152,
4.93017,µm,Surface,LD,1,153,
1.72106,µm,Surface,LD,1,154,
6.30964,µm,Surface,LD,1,155,
3.8118,µm,Surface,LD,1,156,
5.6387,µm,Surface,LD,1,157,
7.07184,µm,Surface,LD,1,158,
7.61952,µm,Surface,LD,1,159,
7.46224,µm,Surface,LD,1,160,
1.26034,µm,Surface,LD,1,161,
4.11914,µm,Surface,LD,1,162,
2.62402,µm,Surface,LD,1,163,
3.84175,µm,Surface,LD,1,164,
6.1729,µm,Surface,LD,1,165,
1.21408,µm,Surface,LD,1,166,
6.77196,µm,Surface,LD,1,167,
3.11512,µm,Surface,LD,1,168,
5.87594,µm,Surface,LD,1,169,
3.71569,µm,Surface,LD,1,171,
2.37912,µm,Surface,LD,1,172,
2.31442,µm,Surface,LD,1,173,
5.59021,µm,Surface,LD,1,174,
8.85428,µm,Surface,LD,1,175,
6.04726,µm,Surface,LD,1,176,
2.69394,µm,Surface,LD,1,178,
4.42723,µm,Surface,LD,1,179,
2.08893,µm,Surface,LD,1,180,
7.31618,µm,Surface,LD,1,181,
9.07651,µm,Surface,LD,1,182,
3.4215,µm,Surface,LD,1,183,
4.99585,µm,Surface,LD,1,184,
7.70911,µm,Surface,LD,1,185,
7.89436,µm,Surface,LD,1,186,
7.73837,µm,Surface,LD,1,187,
7.46705,µm,Surface,LD,1,188,
3.19391,µm,Surface,LD,1,189,
4.13595,µm,Surface,LD,1,190,
5.53774,µm,Surface,LD,1,191,
6.72939,µm,Surface,LD,1,192,
3.14566,µm,Surface,LD,1,193,
6.3168,µm,Surface,LD,1,194,
3.27433,µm,Surface,LD,1,195,
8.04396,µm,Surface,LD,1,196,
5.79637,µm,Surface,LD,1,197,
6.18691,µm,Surface,LD,1,199,
8.46919,µm,Surface,LD,1,200,
5.60457,µm,Surface,LD,1,201,
7.86999,µm,Surface,LD,1,202,
