
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
81.6221,µm,Surface,Distance from Origin,1,44,
81.6801,µm,Surface,Distance from Origin,1,45,
81.4595,µm,Surface,Distance from Origin,1,46,
81.5907,µm,Surface,Distance from Origin,1,47,
81.7377,µm,Surface,Distance from Origin,1,48,
82.0617,µm,Surface,Distance from Origin,1,49,
81.5696,µm,Surface,Distance from Origin,1,50,
81.9148,µm,Surface,Distance from Origin,1,51,
82.0758,µm,Surface,Distance from Origin,1,52,
82.5808,µm,Surface,Distance from Origin,1,53,
82.5198,µm,Surface,Distance from Origin,1,54,
82.5836,µm,Surface,Distance from Origin,1,55,
82.7768,µm,Surface,Distance from Origin,1,56,
82.7605,µm,Surface,Distance from Origin,1,57,
83.1162,µm,Surface,Distance from Origin,1,58,
80.9999,µm,Surface,Distance from Origin,1,63,
80.4915,µm,Surface,Distance from Origin,1,64,
80.9445,µm,Surface,Distance from Origin,1,65,
80.8682,µm,Surface,Distance from Origin,1,66,
81.0175,µm,Surface,Distance from Origin,1,67,
80.8549,µm,Surface,Distance from Origin,1,68,
80.9629,µm,Surface,Distance from Origin,1,69,
81.2358,µm,Surface,Distance from Origin,1,70,
80.9313,µm,Surface,Distance from Origin,1,71,
81.3196,µm,Surface,Distance from Origin,1,72,
81.0411,µm,Surface,Distance from Origin,1,73,
81.238,µm,Surface,Distance from Origin,1,74,
81.2941,µm,Surface,Distance from Origin,1,75,
81.3222,µm,Surface,Distance from Origin,1,76,
81.1386,µm,Surface,Distance from Origin,1,77,
81.6696,µm,Surface,Distance from Origin,1,78,
81.622,µm,Surface,Distance from Origin,1,79,
81.6913,µm,Surface,Distance from Origin,1,80,
79.6993,µm,Surface,Distance from Origin,1,81,
79.6726,µm,Surface,Distance from Origin,1,82,
79.8606,µm,Surface,Distance from Origin,1,84,
80.1286,µm,Surface,Distance from Origin,1,85,
80.2816,µm,Surface,Distance from Origin,1,86,
80.0412,µm,Surface,Distance from Origin,1,88,
80.5021,µm,Surface,Distance from Origin,1,89,
80.0659,µm,Surface,Distance from Origin,1,90,
80.2726,µm,Surface,Distance from Origin,1,91,
80.2508,µm,Surface,Distance from Origin,1,92,
80.4495,µm,Surface,Distance from Origin,1,93,
80.4173,µm,Surface,Distance from Origin,1,94,
80.4648,µm,Surface,Distance from Origin,1,95,
80.5927,µm,Surface,Distance from Origin,1,96,
80.2497,µm,Surface,Distance from Origin,1,97,
79.0562,µm,Surface,Distance from Origin,1,99,
79.1621,µm,Surface,Distance from Origin,1,100,
79.2802,µm,Surface,Distance from Origin,1,101,
79.1039,µm,Surface,Distance from Origin,1,102,
78.7635,µm,Surface,Distance from Origin,1,103,
79.0301,µm,Surface,Distance from Origin,1,104,
79.4145,µm,Surface,Distance from Origin,1,105,
79.4034,µm,Surface,Distance from Origin,1,106,
79.2368,µm,Surface,Distance from Origin,1,107,
79.5157,µm,Surface,Distance from Origin,1,108,
79.251,µm,Surface,Distance from Origin,1,109,
79.3843,µm,Surface,Distance from Origin,1,110,
79.4203,µm,Surface,Distance from Origin,1,111,
79.5177,µm,Surface,Distance from Origin,1,112,
79.3412,µm,Surface,Distance from Origin,1,113,
79.391,µm,Surface,Distance from Origin,1,114,
79.7237,µm,Surface,Distance from Origin,1,116,
79.5196,µm,Surface,Distance from Origin,1,117,
77.8301,µm,Surface,Distance from Origin,1,118,
77.6727,µm,Surface,Distance from Origin,1,119,
78.0421,µm,Surface,Distance from Origin,1,120,
77.6848,µm,Surface,Distance from Origin,1,121,
77.8516,µm,Surface,Distance from Origin,1,122,
77.9109,µm,Surface,Distance from Origin,1,123,
78.1496,µm,Surface,Distance from Origin,1,124,
77.9096,µm,Surface,Distance from Origin,1,125,
77.9887,µm,Surface,Distance from Origin,1,126,
77.8252,µm,Surface,Distance from Origin,1,127,
77.9564,µm,Surface,Distance from Origin,1,128,
78.3545,µm,Surface,Distance from Origin,1,129,
78.4914,µm,Surface,Distance from Origin,1,130,
78.2179,µm,Surface,Distance from Origin,1,131,
78.4143,µm,Surface,Distance from Origin,1,132,
78.5831,µm,Surface,Distance from Origin,1,133,
78.782,µm,Surface,Distance from Origin,1,134,
78.7646,µm,Surface,Distance from Origin,1,135,
78.7463,µm,Surface,Distance from Origin,1,136,
76.8983,µm,Surface,Distance from Origin,1,137,
76.8167,µm,Surface,Distance from Origin,1,138,
77.0443,µm,Surface,Distance from Origin,1,139,
77.1146,µm,Surface,Distance from Origin,1,141,
77.0873,µm,Surface,Distance from Origin,1,142,
77.1667,µm,Surface,Distance from Origin,1,144,
77.1426,µm,Surface,Distance from Origin,1,145,
77.5221,µm,Surface,Distance from Origin,1,146,
77.3048,µm,Surface,Distance from Origin,1,147,
77.4081,µm,Surface,Distance from Origin,1,148,
77.4386,µm,Surface,Distance from Origin,1,149,
77.8126,µm,Surface,Distance from Origin,1,150,
77.7815,µm,Surface,Distance from Origin,1,151,
77.7354,µm,Surface,Distance from Origin,1,152,
76.1802,µm,Surface,Distance from Origin,1,153,
76.3633,µm,Surface,Distance from Origin,1,154,
76.2826,µm,Surface,Distance from Origin,1,155,
76.2515,µm,Surface,Distance from Origin,1,156,
76.3429,µm,Surface,Distance from Origin,1,157,
76.1455,µm,Surface,Distance from Origin,1,158,
76.3656,µm,Surface,Distance from Origin,1,159,
76.392,µm,Surface,Distance from Origin,1,160,
76.7178,µm,Surface,Distance from Origin,1,161,
76.6583,µm,Surface,Distance from Origin,1,162,
76.6848,µm,Surface,Distance from Origin,1,163,
76.787,µm,Surface,Distance from Origin,1,164,
76.8404,µm,Surface,Distance from Origin,1,165,
76.8088,µm,Surface,Distance from Origin,1,166,
75.4498,µm,Surface,Distance from Origin,1,167,
75.386,µm,Surface,Distance from Origin,1,168,
75.2027,µm,Surface,Distance from Origin,1,169,
75.524,µm,Surface,Distance from Origin,1,171,
75.8375,µm,Surface,Distance from Origin,1,172,
75.6438,µm,Surface,Distance from Origin,1,173,
75.9316,µm,Surface,Distance from Origin,1,174,
76.2375,µm,Surface,Distance from Origin,1,175,
75.6342,µm,Surface,Distance from Origin,1,176,
75.8574,µm,Surface,Distance from Origin,1,178,
76.1376,µm,Surface,Distance from Origin,1,179,
75.9307,µm,Surface,Distance from Origin,1,180,
76.2133,µm,Surface,Distance from Origin,1,181,
76.4199,µm,Surface,Distance from Origin,1,182,
76.0757,µm,Surface,Distance from Origin,1,183,
74.8162,µm,Surface,Distance from Origin,1,184,
75.4179,µm,Surface,Distance from Origin,1,185,
75.1821,µm,Surface,Distance from Origin,1,186,
75.4872,µm,Surface,Distance from Origin,1,187,
74.961,µm,Surface,Distance from Origin,1,188,
75.0049,µm,Surface,Distance from Origin,1,189,
74.8244,µm,Surface,Distance from Origin,1,190,
74.9576,µm,Surface,Distance from Origin,1,191,
75.0162,µm,Surface,Distance from Origin,1,192,
74.8758,µm,Surface,Distance from Origin,1,193,
75.0175,µm,Surface,Distance from Origin,1,194,
74.8123,µm,Surface,Distance from Origin,1,195,
75.4346,µm,Surface,Distance from Origin,1,196,
75.4338,µm,Surface,Distance from Origin,1,197,
75.4241,µm,Surface,Distance from Origin,1,199,
75.6462,µm,Surface,Distance from Origin,1,200,
75.279,µm,Surface,Distance from Origin,1,201,
75.742,µm,Surface,Distance from Origin,1,202,
74.7217,µm,Surface,Distance from Origin,1,203,
73.7837,µm,Surface,Distance from Origin,1,204,
74.0513,µm,Surface,Distance from Origin,1,205,
74.0211,µm,Surface,Distance from Origin,1,206,
74.0425,µm,Surface,Distance from Origin,1,207,
74.0812,µm,Surface,Distance from Origin,1,208,
74.4471,µm,Surface,Distance from Origin,1,209,
74.2496,µm,Surface,Distance from Origin,1,210,
74.3887,µm,Surface,Distance from Origin,1,211,
74.3692,µm,Surface,Distance from Origin,1,212,
74.5227,µm,Surface,Distance from Origin,1,213,
74.2488,µm,Surface,Distance from Origin,1,214,
74.4789,µm,Surface,Distance from Origin,1,215,
75.1372,µm,Surface,Distance from Origin,1,216,
74.7492,µm,Surface,Distance from Origin,1,217,
74.8261,µm,Surface,Distance from Origin,1,218,
74.9707,µm,Surface,Distance from Origin,1,219,
73.317,µm,Surface,Distance from Origin,1,220,
73.5751,µm,Surface,Distance from Origin,1,221,
73.4608,µm,Surface,Distance from Origin,1,222,
73.6642,µm,Surface,Distance from Origin,1,223,
73.7419,µm,Surface,Distance from Origin,1,224,
73.5743,µm,Surface,Distance from Origin,1,225,
74.2545,µm,Surface,Distance from Origin,1,226,
74.1193,µm,Surface,Distance from Origin,1,227,
73.673,µm,Surface,Distance from Origin,1,228,
73.7693,µm,Surface,Distance from Origin,1,229,
74.3839,µm,Surface,Distance from Origin,1,230,
74.0409,µm,Surface,Distance from Origin,1,231,
73.6086,µm,Surface,Distance from Origin,1,232,
74.1825,µm,Surface,Distance from Origin,1,233,
73.6049,µm,Surface,Distance from Origin,1,234,
74.6535,µm,Surface,Distance from Origin,1,235,
73.7147,µm,Surface,Distance from Origin,1,236,
73.9662,µm,Surface,Distance from Origin,1,237,
74.2939,µm,Surface,Distance from Origin,1,238,
74.2847,µm,Surface,Distance from Origin,1,239,
73.9541,µm,Surface,Distance from Origin,1,240,
73.6525,µm,Surface,Distance from Origin,1,241,
73.0393,µm,Surface,Distance from Origin,1,242,
72.7752,µm,Surface,Distance from Origin,1,243,
72.8124,µm,Surface,Distance from Origin,1,244,
73.0104,µm,Surface,Distance from Origin,1,245,
72.9262,µm,Surface,Distance from Origin,1,246,
72.8821,µm,Surface,Distance from Origin,1,247,
73.8186,µm,Surface,Distance from Origin,1,248,
73.0756,µm,Surface,Distance from Origin,1,249,
73.2104,µm,Surface,Distance from Origin,1,250,
73.0564,µm,Surface,Distance from Origin,1,251,
73.4077,µm,Surface,Distance from Origin,1,252,
73.5585,µm,Surface,Distance from Origin,1,253,
73.153,µm,Surface,Distance from Origin,1,254,
73.3146,µm,Surface,Distance from Origin,1,255,
73.3993,µm,Surface,Distance from Origin,1,256,
73.3015,µm,Surface,Distance from Origin,1,257,
72.2646,µm,Surface,Distance from Origin,1,258,
72.5103,µm,Surface,Distance from Origin,1,259,
72.4858,µm,Surface,Distance from Origin,1,260,
72.111,µm,Surface,Distance from Origin,1,261,
72.005,µm,Surface,Distance from Origin,1,262,
72.0478,µm,Surface,Distance from Origin,1,263,
72.6116,µm,Surface,Distance from Origin,1,264,
72.5468,µm,Surface,Distance from Origin,1,265,
72.2996,µm,Surface,Distance from Origin,1,266,
72.3757,µm,Surface,Distance from Origin,1,267,
73.1062,µm,Surface,Distance from Origin,1,268,
72.2566,µm,Surface,Distance from Origin,1,269,
72.4797,µm,Surface,Distance from Origin,1,270,
73.4351,µm,Surface,Distance from Origin,1,271,
73.3646,µm,Surface,Distance from Origin,1,272,
73.1613,µm,Surface,Distance from Origin,1,273,
72.5285,µm,Surface,Distance from Origin,1,274,
72.0873,µm,Surface,Distance from Origin,1,275,
71.8611,µm,Surface,Distance from Origin,1,276,
71.9005,µm,Surface,Distance from Origin,1,277,
71.7741,µm,Surface,Distance from Origin,1,279,
71.6689,µm,Surface,Distance from Origin,1,280,
71.5639,µm,Surface,Distance from Origin,1,281,
72.3963,µm,Surface,Distance from Origin,1,282,
71.5376,µm,Surface,Distance from Origin,1,283,
71.7679,µm,Surface,Distance from Origin,1,284,
73.1382,µm,Surface,Distance from Origin,1,285,
71.6744,µm,Surface,Distance from Origin,1,286,
71.6054,µm,Surface,Distance from Origin,1,287,
72.065,µm,Surface,Distance from Origin,1,289,
71.9445,µm,Surface,Distance from Origin,1,290,
73.1212,µm,Surface,Distance from Origin,1,291,
70.8347,µm,Surface,Distance from Origin,1,292,
71.0439,µm,Surface,Distance from Origin,1,293,
72.3455,µm,Surface,Distance from Origin,1,294,
71.5033,µm,Surface,Distance from Origin,1,295,
70.8947,µm,Surface,Distance from Origin,1,296,
71.5686,µm,Surface,Distance from Origin,1,297,
71.7768,µm,Surface,Distance from Origin,1,298,
71.0795,µm,Surface,Distance from Origin,1,299,
72.248,µm,Surface,Distance from Origin,1,300,
71.5793,µm,Surface,Distance from Origin,1,301,
71.34,µm,Surface,Distance from Origin,1,302,
71.2494,µm,Surface,Distance from Origin,1,303,
71.7945,µm,Surface,Distance from Origin,1,304,
71.2597,µm,Surface,Distance from Origin,1,305,
72.5431,µm,Surface,Distance from Origin,1,307,
72.5993,µm,Surface,Distance from Origin,1,308,
71.549,µm,Surface,Distance from Origin,1,309,
71.1347,µm,Surface,Distance from Origin,1,310,
71.5023,µm,Surface,Distance from Origin,1,311,
72.8188,µm,Surface,Distance from Origin,1,312,
72.6834,µm,Surface,Distance from Origin,1,313,
70.8333,µm,Surface,Distance from Origin,1,314,
72.2026,µm,Surface,Distance from Origin,1,315,
70.7654,µm,Surface,Distance from Origin,1,316,
71.98,µm,Surface,Distance from Origin,1,317,
70.8491,µm,Surface,Distance from Origin,1,318,
70.5227,µm,Surface,Distance from Origin,1,319,
70.3964,µm,Surface,Distance from Origin,1,320,
70.6827,µm,Surface,Distance from Origin,1,321,
70.4391,µm,Surface,Distance from Origin,1,322,
