
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.7189,,Surface,3,Image 1,1,44,
3.63054,,Surface,3,Image 1,1,45,
14.7577,,Surface,3,Image 1,1,46,
11.3632,,Surface,3,Image 1,1,47,
7.61682,,Surface,3,Image 1,1,48,
23.6151,,Surface,3,Image 1,1,49,
2.38043,,Surface,3,Image 1,1,50,
9.93875,,Surface,3,Image 1,1,51,
11.7009,,Surface,3,Image 1,1,52,
15.8516,,Surface,3,Image 1,1,53,
29.91,,Surface,3,Image 1,1,54,
23.4279,,Surface,3,Image 1,1,55,
28.4179,,Surface,3,Image 1,1,56,
15.5511,,Surface,3,Image 1,1,57,
11.5257,,Surface,3,Image 1,1,58,
12.2895,,Surface,3,Image 1,1,63,
2.24565,,Surface,3,Image 1,1,64,
11.6719,,Surface,3,Image 1,1,65,
18.6373,,Surface,3,Image 1,1,66,
13.1073,,Surface,3,Image 1,1,67,
12.9013,,Surface,3,Image 1,1,68,
19.1875,,Surface,3,Image 1,1,69,
5.09472,,Surface,3,Image 1,1,70,
5.03911,,Surface,3,Image 1,1,71,
10.1882,,Surface,3,Image 1,1,72,
22.2996,,Surface,3,Image 1,1,73,
18.4216,,Surface,3,Image 1,1,74,
9.25363,,Surface,3,Image 1,1,75,
7.93954,,Surface,3,Image 1,1,76,
20.6883,,Surface,3,Image 1,1,77,
14.5751,,Surface,3,Image 1,1,78,
32.0341,,Surface,3,Image 1,1,79,
18.2403,,Surface,3,Image 1,1,80,
15.8988,,Surface,3,Image 1,1,81,
5.27436,,Surface,3,Image 1,1,82,
5.50256,,Surface,3,Image 1,1,84,
14.9636,,Surface,3,Image 1,1,85,
12.5286,,Surface,3,Image 1,1,86,
6.34168,,Surface,3,Image 1,1,88,
8.45022,,Surface,3,Image 1,1,89,
1.46243,,Surface,3,Image 1,1,90,
22.1329,,Surface,3,Image 1,1,91,
9.50305,,Surface,3,Image 1,1,92,
14.6352,,Surface,3,Image 1,1,93,
12.6466,,Surface,3,Image 1,1,94,
12.7516,,Surface,3,Image 1,1,95,
7.37594,,Surface,3,Image 1,1,96,
5.64872,,Surface,3,Image 1,1,97,
24.7368,,Surface,3,Image 1,1,99,
13.6642,,Surface,3,Image 1,1,100,
7.42351,,Surface,3,Image 1,1,101,
10.7003,,Surface,3,Image 1,1,102,
7.79493,,Surface,3,Image 1,1,103,
4.00499,,Surface,3,Image 1,1,104,
12.4608,,Surface,3,Image 1,1,105,
22.8733,,Surface,3,Image 1,1,106,
3.51767,,Surface,3,Image 1,1,107,
5.85637,,Surface,3,Image 1,1,108,
7.8893,,Surface,3,Image 1,1,109,
6.62451,,Surface,3,Image 1,1,110,
11.9878,,Surface,3,Image 1,1,111,
6.12576,,Surface,3,Image 1,1,112,
5.85735,,Surface,3,Image 1,1,113,
11.9857,,Surface,3,Image 1,1,114,
32.3597,,Surface,3,Image 1,1,116,
54.9206,,Surface,3,Image 1,1,117,
5.12902,,Surface,3,Image 1,1,118,
11.0308,,Surface,3,Image 1,1,119,
10.432,,Surface,3,Image 1,1,120,
48.9748,,Surface,3,Image 1,1,121,
12.2415,,Surface,3,Image 1,1,122,
1.18864,,Surface,3,Image 1,1,123,
1.51859,,Surface,3,Image 1,1,124,
8.77814,,Surface,3,Image 1,1,125,
13.4185,,Surface,3,Image 1,1,126,
3.83484,,Surface,3,Image 1,1,127,
0.752503,,Surface,3,Image 1,1,128,
11.4051,,Surface,3,Image 1,1,129,
23.5647,,Surface,3,Image 1,1,130,
5.81076,,Surface,3,Image 1,1,131,
5.70267,,Surface,3,Image 1,1,132,
30.7468,,Surface,3,Image 1,1,133,
17.533,,Surface,3,Image 1,1,134,
12.5115,,Surface,3,Image 1,1,135,
4.85252,,Surface,3,Image 1,1,136,
21.4659,,Surface,3,Image 1,1,137,
10.2792,,Surface,3,Image 1,1,138,
5.26525,,Surface,3,Image 1,1,139,
34.1133,,Surface,3,Image 1,1,141,
5.22964,,Surface,3,Image 1,1,142,
13.2328,,Surface,3,Image 1,1,144,
5.37255,,Surface,3,Image 1,1,145,
0.855868,,Surface,3,Image 1,1,146,
1.79277,,Surface,3,Image 1,1,147,
13.3183,,Surface,3,Image 1,1,148,
2.55661,,Surface,3,Image 1,1,149,
14.5935,,Surface,3,Image 1,1,150,
3.63602,,Surface,3,Image 1,1,151,
0.386106,,Surface,3,Image 1,1,152,
4.37911,,Surface,3,Image 1,1,153,
7.57877,,Surface,3,Image 1,1,154,
8.0314,,Surface,3,Image 1,1,155,
15.69,,Surface,3,Image 1,1,156,
3.51828,,Surface,3,Image 1,1,157,
5.51267,,Surface,3,Image 1,1,158,
