
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.51758,,Surface,4,Image 1,1,0,
2.06445,,Surface,4,Image 1,1,1,
4.75,,Surface,4,Image 1,1,2,
3.11719,,Surface,4,Image 1,1,3,
5.42969,,Surface,4,Image 1,1,4,
3.69531,,Surface,4,Image 1,1,5,
2.49219,,Surface,4,Image 1,1,6,
1.10645,,Surface,4,Image 1,1,7,
3.00391,,Surface,4,Image 1,1,9,
2.46484,,Surface,4,Image 1,1,11,
3.13672,,Surface,4,Image 1,1,12,
2.52344,,Surface,4,Image 1,1,13,
2.08594,,Surface,4,Image 1,1,14,
2.57422,,Surface,4,Image 1,1,15,
2.27539,,Surface,4,Image 1,1,16,
3.29883,,Surface,4,Image 1,1,17,
1.99414,,Surface,4,Image 1,1,18,
1.92969,,Surface,4,Image 1,1,19,
2.22266,,Surface,4,Image 1,1,20,
2.29297,,Surface,4,Image 1,1,21,
2.50977,,Surface,4,Image 1,1,23,
2.98047,,Surface,4,Image 1,1,24,
1.81055,,Surface,4,Image 1,1,25,
1.3623,,Surface,4,Image 1,1,26,
1.94531,,Surface,4,Image 1,1,27,
1.44727,,Surface,4,Image 1,1,28,
2.69727,,Surface,4,Image 1,1,29,
1.20508,,Surface,4,Image 1,1,30,
2.16602,,Surface,4,Image 1,1,31,
2.00391,,Surface,4,Image 1,1,32,
3.55078,,Surface,4,Image 1,1,33,
1.16455,,Surface,4,Image 1,1,34,
1.66113,,Surface,4,Image 1,1,35,
0.71582,,Surface,4,Image 1,1,36,
1.52734,,Surface,4,Image 1,1,37,
1.64453,,Surface,4,Image 1,1,38,
1.42773,,Surface,4,Image 1,1,40,
3.06445,,Surface,4,Image 1,1,41,
1.63428,,Surface,4,Image 1,1,43,
2.69727,,Surface,4,Image 1,1,45,
3.53125,,Surface,4,Image 1,1,46,
4.14062,,Surface,4,Image 1,1,47,
3.67188,,Surface,4,Image 1,1,48,
3.79688,,Surface,4,Image 1,1,49,
4.51562,,Surface,4,Image 1,1,51,
7.6875,,Surface,4,Image 1,1,54,
12.4219,,Surface,4,Image 1,1,55,
4.48828,,Surface,4,Image 1,1,56,
1.61328,,Surface,4,Image 1,1,58,
5.6875,,Surface,4,Image 1,1,59,
6.0625,,Surface,4,Image 1,1,61,
3.3125,,Surface,4,Image 1,1,63,
3.1875,,Surface,4,Image 1,1,64,
3.54688,,Surface,4,Image 1,1,66,
5.95312,,Surface,4,Image 1,1,67,
2.81641,,Surface,4,Image 1,1,69,
2.56934,,Surface,4,Image 1,1,70,
3.4375,,Surface,4,Image 1,1,71,
7.14062,,Surface,4,Image 1,1,72,
11.6562,,Surface,4,Image 1,1,73,
3.86328,,Surface,4,Image 1,1,74,
4.41406,,Surface,4,Image 1,1,75,
3.26562,,Surface,4,Image 1,1,76,
6.42969,,Surface,4,Image 1,1,77,
3.6875,,Surface,4,Image 1,1,78,
3.35156,,Surface,4,Image 1,1,79,
2.1875,,Surface,4,Image 1,1,80,
5.9375,,Surface,4,Image 1,1,81,
3.73438,,Surface,4,Image 1,1,82,
3.23438,,Surface,4,Image 1,1,83,
5,,Surface,4,Image 1,1,84,
5.875,,Surface,4,Image 1,1,85,
5.21875,,Surface,4,Image 1,1,86,
13.2188,,Surface,4,Image 1,1,87,
4.01562,,Surface,4,Image 1,1,88,
6.89844,,Surface,4,Image 1,1,89,
6.76562,,Surface,4,Image 1,1,90,
8.76562,,Surface,4,Image 1,1,91,
7.60938,,Surface,4,Image 1,1,92,
6.21875,,Surface,4,Image 1,1,93,
3.38281,,Surface,4,Image 1,1,94,
5.40625,,Surface,4,Image 1,1,96,
5.78125,,Surface,4,Image 1,1,98,
7.04688,,Surface,4,Image 1,1,99,
7.92188,,Surface,4,Image 1,1,100,
10.8438,,Surface,4,Image 1,1,101,
8.50781,,Surface,4,Image 1,1,102,
3.17188,,Surface,4,Image 1,1,103,
4.21875,,Surface,4,Image 1,1,105,
2.17383,,Surface,4,Image 1,1,106,
3.00781,,Surface,4,Image 1,1,107,
7.35938,,Surface,4,Image 1,1,108,
4.45312,,Surface,4,Image 1,1,109,
3.58594,,Surface,4,Image 1,1,110,
3.03516,,Surface,4,Image 1,1,111,
9.90625,,Surface,4,Image 1,1,112,
7.01562,,Surface,4,Image 1,1,113,
5.41406,,Surface,4,Image 1,1,114,
6.42188,,Surface,4,Image 1,1,115,
5.72656,,Surface,4,Image 1,1,116,
19.875,,Surface,4,Image 1,1,117,
16.9688,,Surface,4,Image 1,1,118,
1.47461,,Surface,4,Image 1,1,119,
3.4375,,Surface,4,Image 1,1,120,
5.64062,,Surface,4,Image 1,1,121,
1.7168,,Surface,4,Image 1,1,122,
6.57031,,Surface,4,Image 1,1,123,
4.0625,,Surface,4,Image 1,1,124,
5.05469,,Surface,4,Image 1,1,126,
6.34375,,Surface,4,Image 1,1,127,
13.0938,,Surface,4,Image 1,1,128,
2.66406,,Surface,4,Image 1,1,129,
3.71484,,Surface,4,Image 1,1,130,
3.46875,,Surface,4,Image 1,1,131,
20.5312,,Surface,4,Image 1,1,132,
24.8438,,Surface,4,Image 1,1,133,
0.916016,,Surface,4,Image 1,1,134,
4.90625,,Surface,4,Image 1,1,135,
6.79688,,Surface,4,Image 1,1,136,
1.71094,,Surface,4,Image 1,1,137,
11.8281,,Surface,4,Image 1,1,138,
9.22656,,Surface,4,Image 1,1,139,
0.284302,,Surface,4,Image 1,1,140,
6.04688,,Surface,4,Image 1,1,141,
30.3906,,Surface,4,Image 1,1,142,
5.59766,,Surface,4,Image 1,1,143,
9.65625,,Surface,4,Image 1,1,144,
1.35547,,Surface,4,Image 1,1,145,
30.4844,,Surface,4,Image 1,1,146,
33.2188,,Surface,4,Image 1,1,148,
5.45312,,Surface,4,Image 1,1,149,
6.42969,,Surface,4,Image 1,1,150,
4.28125,,Surface,4,Image 1,1,151,
17.2812,,Surface,4,Image 1,1,153,
2.70898,,Surface,4,Image 1,1,154,
2.34961,,Surface,4,Image 1,1,156,
2.44727,,Surface,4,Image 1,1,158,
8.72656,,Surface,4,Image 1,1,159,
9.85938,,Surface,4,Image 1,1,162,
4.30469,,Surface,4,Image 1,1,163,
7.88281,,Surface,4,Image 1,1,164,
9.28125,,Surface,4,Image 1,1,165,
2.58594,,Surface,4,Image 1,1,166,
6.51562,,Surface,4,Image 1,1,167,
8.42188,,Surface,4,Image 1,1,170,
13.1875,,Surface,4,Image 1,1,171,
4.5625,,Surface,4,Image 1,1,172,
5.70312,,Surface,4,Image 1,1,173,
4.30469,,Surface,4,Image 1,1,175,
4.64062,,Surface,4,Image 1,1,178,
6.78125,,Surface,4,Image 1,1,179,
10.4062,,Surface,4,Image 1,1,181,
3.67188,,Surface,4,Image 1,1,182,
5.38281,,Surface,4,Image 1,1,183,
11.9531,,Surface,4,Image 1,1,184,
10.0156,,Surface,4,Image 1,1,185,
12.4688,,Surface,4,Image 1,1,186,
6.71875,,Surface,4,Image 1,1,190,
6.26562,,Surface,4,Image 1,1,193,
4.08594,,Surface,4,Image 1,1,194,
11.4531,,Surface,4,Image 1,1,195,
8.86719,,Surface,4,Image 1,1,197,
6.90625,,Surface,4,Image 1,1,198,
24.6562,,Surface,4,Image 1,1,199,
5.44531,,Surface,4,Image 1,1,201,
8.15625,,Surface,4,Image 1,1,205,
39.7969,,Surface,4,Image 1,1,206,
4.07812,,Surface,4,Image 1,1,210,
3.94531,,Surface,4,Image 1,1,211,
12.7578,,Surface,4,Image 1,1,216,
8.53125,,Surface,4,Image 1,1,217,
3.38672,,Surface,4,Image 1,1,219,
4.86719,,Surface,4,Image 1,1,221,
5.69531,,Surface,4,Image 1,1,223,
17.3906,,Surface,4,Image 1,1,224,
2.57422,,Surface,4,Image 1,1,225,
6.625,,Surface,4,Image 1,1,226,
4.21875,,Surface,4,Image 1,1,229,
8.10938,,Surface,4,Image 1,1,230,
5.08594,,Surface,4,Image 1,1,231,
11.0156,,Surface,4,Image 1,1,233,
3.70312,,Surface,4,Image 1,1,234,
37.7812,,Surface,4,Image 1,1,236,
5.07031,,Surface,4,Image 1,1,237,
2.75391,,Surface,4,Image 1,1,238,
3.51953,,Surface,4,Image 1,1,239,
28.0312,,Surface,4,Image 1,1,241,
4.39062,,Surface,4,Image 1,1,242,
1.83594,,Surface,4,Image 1,1,245,
4.48828,,Surface,4,Image 1,1,246,
5.56641,,Surface,4,Image 1,1,247,
36.7188,,Surface,4,Image 1,1,248,
4.9375,,Surface,4,Image 1,1,251,
2.57812,,Surface,4,Image 1,1,252,
0.72583,,Surface,4,Image 1,1,255,
7.64062,,Surface,4,Image 1,1,257,
3.96875,,Surface,4,Image 1,1,258,
6.51562,,Surface,4,Image 1,1,259,
4.07812,,Surface,4,Image 1,1,260,
8.32812,,Surface,4,Image 1,1,261,
3.70117,,Surface,4,Image 1,1,265,
3.75781,,Surface,4,Image 1,1,266,
1.6543,,Surface,4,Image 1,1,267,
4.21875,,Surface,4,Image 1,1,268,
5.55469,,Surface,4,Image 1,1,269,
12.0938,,Surface,4,Image 1,1,271,
19.9375,,Surface,4,Image 1,1,273,
3.64453,,Surface,4,Image 1,1,274,
6.07812,,Surface,4,Image 1,1,275,
14.8906,,Surface,4,Image 1,1,279,
41.3438,,Surface,4,Image 1,1,280,
2.03516,,Surface,4,Image 1,1,281,
6.58203,,Surface,4,Image 1,1,282,
5.29688,,Surface,4,Image 1,1,283,
5.67969,,Surface,4,Image 1,1,284,
5.26562,,Surface,4,Image 1,1,286,
1.76367,,Surface,4,Image 1,1,287,
14.2344,,Surface,4,Image 1,1,288,
2.74609,,Surface,4,Image 1,1,289,
9.03125,,Surface,4,Image 1,1,291,
2.6875,,Surface,4,Image 1,1,292,
6.55469,,Surface,4,Image 1,1,293,
1.70117,,Surface,4,Image 1,1,294,
5.63281,,Surface,4,Image 1,1,295,
22.1875,,Surface,4,Image 1,1,296,
9.82812,,Surface,4,Image 1,1,297,
50.7656,,Surface,4,Image 1,1,298,
3.39062,,Surface,4,Image 1,1,299,
3.08594,,Surface,4,Image 1,1,300,
11.9141,,Surface,4,Image 1,1,301,
8.21875,,Surface,4,Image 1,1,302,
3.04688,,Surface,4,Image 1,1,304,
3.80469,,Surface,4,Image 1,1,305,
17.7812,,Surface,4,Image 1,1,306,
4.20312,,Surface,4,Image 1,1,307,
3.13281,,Surface,4,Image 1,1,308,
8.35938,,Surface,4,Image 1,1,312,
2.41406,,Surface,4,Image 1,1,313,
7.28125,,Surface,4,Image 1,1,314,
5.30469,,Surface,4,Image 1,1,317,
34.9688,,Surface,4,Image 1,1,319,
3.58594,,Surface,4,Image 1,1,320,
14.4688,,Surface,4,Image 1,1,321,
8.71875,,Surface,4,Image 1,1,322,
4.53125,,Surface,4,Image 1,1,323,
1.11426,,Surface,4,Image 1,1,324,
8.29688,,Surface,4,Image 1,1,326,
3.24609,,Surface,4,Image 1,1,327,
12.4219,,Surface,4,Image 1,1,328,
3.32812,,Surface,4,Image 1,1,331,
2.09766,,Surface,4,Image 1,1,332,
10.1562,,Surface,4,Image 1,1,335,
4.49219,,Surface,4,Image 1,1,336,
3.28906,,Surface,4,Image 1,1,337,
5.40039,,Surface,4,Image 1,1,338,
2.96094,,Surface,4,Image 1,1,341,
2.76172,,Surface,4,Image 1,1,342,
14.9766,,Surface,4,Image 1,1,343,
4.29688,,Surface,4,Image 1,1,344,
6.38281,,Surface,4,Image 1,1,345,
2.78516,,Surface,4,Image 1,1,347,
10.7188,,Surface,4,Image 1,1,349,
24.5781,,Surface,4,Image 1,1,350,
3.98438,,Surface,4,Image 1,1,351,
2.25391,,Surface,4,Image 1,1,352,
2.35938,,Surface,4,Image 1,1,353,
35.4375,,Surface,4,Image 1,1,354,
8.95312,,Surface,4,Image 1,1,355,
19.6562,,Surface,4,Image 1,1,356,
30.6719,,Surface,4,Image 1,1,357,
4.57812,,Surface,4,Image 1,1,358,
21.2188,,Surface,4,Image 1,1,360,
4.55469,,Surface,4,Image 1,1,361,
0.712402,,Surface,4,Image 1,1,362,
41.5938,,Surface,4,Image 1,1,363,
5.49219,,Surface,4,Image 1,1,364,
20.9688,,Surface,4,Image 1,1,365,
45.125,,Surface,4,Image 1,1,366,
3.55078,,Surface,4,Image 1,1,367,
2.51953,,Surface,4,Image 1,1,368,
14.9688,,Surface,4,Image 1,1,369,
18.0625,,Surface,4,Image 1,1,370,
16.7656,,Surface,4,Image 1,1,371,
2.07617,,Surface,4,Image 1,1,372,
26.625,,Surface,4,Image 1,1,373,
3.01758,,Surface,4,Image 1,1,374,
9.29688,,Surface,4,Image 1,1,375,
3.77344,,Surface,4,Image 1,1,376,
4.84375,,Surface,4,Image 1,1,377,
15.5625,,Surface,4,Image 1,1,379,
30.6875,,Surface,4,Image 1,1,382,
1.58105,,Surface,4,Image 1,1,383,
2.09961,,Surface,4,Image 1,1,384,
8.64062,,Surface,4,Image 1,1,385,
14.8281,,Surface,4,Image 1,1,386,
4.69531,,Surface,4,Image 1,1,387,
7.04688,,Surface,4,Image 1,1,388,
4.625,,Surface,4,Image 1,1,389,
23.6875,,Surface,4,Image 1,1,391,
32.3438,,Surface,4,Image 1,1,392,
13.0938,,Surface,4,Image 1,1,393,
3.28125,,Surface,4,Image 1,1,394,
2.96094,,Surface,4,Image 1,1,395,
3.59375,,Surface,4,Image 1,1,396,
32.1562,,Surface,4,Image 1,1,397,
5.13281,,Surface,4,Image 1,1,398,
19,,Surface,4,Image 1,1,399,
32.9062,,Surface,4,Image 1,1,402,
2.79297,,Surface,4,Image 1,1,403,
33.7812,,Surface,4,Image 1,1,404,
24.1875,,Surface,4,Image 1,1,405,
4.57031,,Surface,4,Image 1,1,406,
3.74219,,Surface,4,Image 1,1,407,
5.26562,,Surface,4,Image 1,1,408,
19.5312,,Surface,4,Image 1,1,409,
3.86719,,Surface,4,Image 1,1,410,
12.1562,,Surface,4,Image 1,1,411,
5.79688,,Surface,4,Image 1,1,412,
13.6562,,Surface,4,Image 1,1,414,
18.3438,,Surface,4,Image 1,1,415,
7.51562,,Surface,4,Image 1,1,417,
18.8281,,Surface,4,Image 1,1,418,
16.7812,,Surface,4,Image 1,1,419,
6.94531,,Surface,4,Image 1,1,420,
18.0312,,Surface,4,Image 1,1,421,
11.8438,,Surface,4,Image 1,1,422,
24.3125,,Surface,4,Image 1,1,423,
6.6875,,Surface,4,Image 1,1,425,
5.4375,,Surface,4,Image 1,1,426,
8.42188,,Surface,4,Image 1,1,427,
7.90625,,Surface,4,Image 1,1,428,
6.57812,,Surface,4,Image 1,1,429,
18.0781,,Surface,4,Image 1,1,430,
16.0469,,Surface,4,Image 1,1,432,
4.71875,,Surface,4,Image 1,1,433,
7.90625,,Surface,4,Image 1,1,434,
9.07812,,Surface,4,Image 1,1,435,
15.75,,Surface,4,Image 1,1,436,
27.6562,,Surface,4,Image 1,1,438,
2.06934,,Surface,4,Image 1,1,439,
8.29688,,Surface,4,Image 1,1,440,
4.53125,,Surface,4,Image 1,1,441,
10.7188,,Surface,4,Image 1,1,443,
14.2344,,Surface,4,Image 1,1,444,
4.36719,,Surface,4,Image 1,1,445,
12.3438,,Surface,4,Image 1,1,446,
13.375,,Surface,4,Image 1,1,447,
15.1875,,Surface,4,Image 1,1,448,
13.7188,,Surface,4,Image 1,1,449,
15.2734,,Surface,4,Image 1,1,450,
8.35156,,Surface,4,Image 1,1,451,
16.0156,,Surface,4,Image 1,1,452,
1.84375,,Surface,4,Image 1,1,453,
4.41406,,Surface,4,Image 1,1,454,
9.59375,,Surface,4,Image 1,1,455,
12.5625,,Surface,4,Image 1,1,456,
4.40625,,Surface,4,Image 1,1,457,
13.4688,,Surface,4,Image 1,1,458,
9.51562,,Surface,4,Image 1,1,459,
5.23438,,Surface,4,Image 1,1,460,
23.1719,,Surface,4,Image 1,1,461,
13.5312,,Surface,4,Image 1,1,462,
7.15625,,Surface,4,Image 1,1,464,
5.39062,,Surface,4,Image 1,1,465,
20.3906,,Surface,4,Image 1,1,466,
23.4375,,Surface,4,Image 1,1,468,
3.39062,,Surface,4,Image 1,1,469,
6.09375,,Surface,4,Image 1,1,470,
35.6875,,Surface,4,Image 1,1,471,
8.29688,,Surface,4,Image 1,1,472,
12.4375,,Surface,4,Image 1,1,473,
19.0312,,Surface,4,Image 1,1,474,
7.00781,,Surface,4,Image 1,1,475,
4.47852,,Surface,4,Image 1,1,476,
13.7812,,Surface,4,Image 1,1,477,
4.05469,,Surface,4,Image 1,1,478,
20.9688,,Surface,4,Image 1,1,479,
19.7656,,Surface,4,Image 1,1,480,
7.23438,,Surface,4,Image 1,1,481,
3.22656,,Surface,4,Image 1,1,482,
6.8125,,Surface,4,Image 1,1,483,
5.5,,Surface,4,Image 1,1,484,
6.04688,,Surface,4,Image 1,1,485,
30.7812,,Surface,4,Image 1,1,486,
20.6562,,Surface,4,Image 1,1,487,
34.2109,,Surface,4,Image 1,1,488,
9.10938,,Surface,4,Image 1,1,489,
10.6719,,Surface,4,Image 1,1,490,
7.59375,,Surface,4,Image 1,1,491,
2.52344,,Surface,4,Image 1,1,492,
3.74219,,Surface,4,Image 1,1,493,
3.52344,,Surface,4,Image 1,1,494,
2.36719,,Surface,4,Image 1,1,495,
7.5625,,Surface,4,Image 1,1,498,
6.92188,,Surface,4,Image 1,1,499,
20.7344,,Surface,4,Image 1,1,500,
6.57031,,Surface,4,Image 1,1,501,
14.5156,,Surface,4,Image 1,1,502,
0.936279,,Surface,4,Image 1,1,503,
14.3125,,Surface,4,Image 1,1,504,
4.29688,,Surface,4,Image 1,1,505,
11.3906,,Surface,4,Image 1,1,507,
11.7969,,Surface,4,Image 1,1,508,
3.36328,,Surface,4,Image 1,1,509,
18.8281,,Surface,4,Image 1,1,510,
3.26562,,Surface,4,Image 1,1,511,
32.1562,,Surface,4,Image 1,1,512,
16.6719,,Surface,4,Image 1,1,513,
6.35156,,Surface,4,Image 1,1,514,
11.3281,,Surface,4,Image 1,1,515,
5.85938,,Surface,4,Image 1,1,516,
1.63477,,Surface,4,Image 1,1,518,
3.49219,,Surface,4,Image 1,1,519,
8.9375,,Surface,4,Image 1,1,520,
3.11719,,Surface,4,Image 1,1,521,
4.84375,,Surface,4,Image 1,1,522,
6.20312,,Surface,4,Image 1,1,523,
3.35156,,Surface,4,Image 1,1,524,
12.0312,,Surface,4,Image 1,1,525,
13.7812,,Surface,4,Image 1,1,526,
19.0312,,Surface,4,Image 1,1,527,
7.09766,,Surface,4,Image 1,1,528,
6.96875,,Surface,4,Image 1,1,529,
3.02734,,Surface,4,Image 1,1,530,
9.03125,,Surface,4,Image 1,1,531,
7.46875,,Surface,4,Image 1,1,532,
8.3125,,Surface,4,Image 1,1,533,
6.65625,,Surface,4,Image 1,1,534,
2.53711,,Surface,4,Image 1,1,535,
5.32812,,Surface,4,Image 1,1,536,
18.0312,,Surface,4,Image 1,1,537,
3.28125,,Surface,4,Image 1,1,538,
2.36133,,Surface,4,Image 1,1,539,
1.93945,,Surface,4,Image 1,1,540,
4.35156,,Surface,4,Image 1,1,541,
