
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.0853446,3.20228,-8.03474,14.4393,,1,Intensity,Image 1,1,,
-0.9945,0.0853446,3.11727,-7.97528,14.2098,,1,Intensity,Image 1,1,,
-0.7735,0.0853446,2.99036,-7.86144,13.8422,,1,Intensity,Image 1,1,,
-0.5525,0.0853446,2.89707,-7.73016,13.5243,,1,Intensity,Image 1,1,,
-0.3315,0.0853446,2.83349,-7.54848,13.2155,,1,Intensity,Image 1,1,,
-0.1105,0.0853446,2.55141,-6.93816,12.041,,1,Intensity,Image 1,1,,
0.1105,0.0853446,2.07172,-5.86778,10.0112,,1,Intensity,Image 1,1,,
0.3315,0.0853446,1.49422,-4.7234,7.71184,,1,Intensity,Image 1,1,,
0.5525,0.0853446,1.02233,-3.75891,5.80358,,1,Intensity,Image 1,1,,
0.7735,0.0853446,0.709702,-3.18854,4.60794,,1,Intensity,Image 1,1,,
0.9945,0.0853446,0.488517,-2.74897,3.726,,1,Intensity,Image 1,1,,
1.2155,0.0853446,0.319626,-2.20756,2.84682,,1,Intensity,Image 1,1,,
1.4365,0.0853446,0.193617,-1.60355,1.99078,,1,Intensity,Image 1,1,,
1.6575,0.0853446,0.109892,-1.08753,1.30732,,1,Intensity,Image 1,1,,
1.8785,0.0853446,0.0630171,-0.798609,0.924643,,1,Intensity,Image 1,1,,
2.0995,0.0853446,0.0358774,-0.642478,0.714233,,1,Intensity,Image 1,1,,
2.3205,0.0853446,0.0187568,-0.488356,0.52587,,1,Intensity,Image 1,1,,
2.5415,0.0853446,0.0103469,-0.400165,0.420859,,1,Intensity,Image 1,1,,
2.7625,0.0853446,0.00697548,-0.402973,0.416924,,1,Intensity,Image 1,1,,
2.9835,0.0853446,0.00664884,-0.495453,0.508751,,1,Intensity,Image 1,1,,
3.2045,0.0853446,0.00859868,-0.685617,0.702814,,1,Intensity,Image 1,1,,
3.4255,0.0853446,0.00731587,-0.669157,0.683789,,1,Intensity,Image 1,1,,
3.6465,0.0853446,0.00374933,-0.439625,0.447124,,1,Intensity,Image 1,1,,
3.8675,0.0853446,0.00217547,-0.247074,0.251425,,1,Intensity,Image 1,1,,
4.0885,0.0853446,0.00204522,-0.158677,0.162767,,1,Intensity,Image 1,1,,
4.3095,0.0853446,0.00194904,-0.125368,0.129266,,1,Intensity,Image 1,1,,
4.5305,0.0853446,0.00166892,-0.0993793,0.102717,,1,Intensity,Image 1,1,,
4.7515,0.0853446,0.00151397,-0.085204,0.0882319,,1,Intensity,Image 1,1,,
4.9725,0.0853446,0.00128817,-0.0697829,0.0723592,,1,Intensity,Image 1,1,,
5.1935,0.0853446,0.00107326,-0.0571253,0.0592718,,1,Intensity,Image 1,1,,
5.4145,0.0853446,0.00100522,-0.054987,0.0569975,,1,Intensity,Image 1,1,,
5.6355,0.0853446,0.000807138,-0.0471495,0.0487638,,1,Intensity,Image 1,1,,
5.8565,0.0853446,0.00073316,-0.0480412,0.0495075,,1,Intensity,Image 1,1,,
