
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.64578,,Surface,4,Image 1,1,0,
2.24649,,Surface,4,Image 1,1,1,
5.30656,,Surface,4,Image 1,1,2,
4.63312,,Surface,4,Image 1,1,3,
5.83733,,Surface,4,Image 1,1,4,
5.1045,,Surface,4,Image 1,1,5,
3.24203,,Surface,4,Image 1,1,6,
1.2325,,Surface,4,Image 1,1,7,
3.29855,,Surface,4,Image 1,1,9,
3.24789,,Surface,4,Image 1,1,11,
3.68719,,Surface,4,Image 1,1,12,
3.19437,,Surface,4,Image 1,1,13,
2.86183,,Surface,4,Image 1,1,14,
3.1207,,Surface,4,Image 1,1,15,
2.4362,,Surface,4,Image 1,1,16,
3.53593,,Surface,4,Image 1,1,17,
2.23575,,Surface,4,Image 1,1,18,
2.13435,,Surface,4,Image 1,1,19,
2.61449,,Surface,4,Image 1,1,20,
2.55039,,Surface,4,Image 1,1,21,
3.02187,,Surface,4,Image 1,1,23,
3.87646,,Surface,4,Image 1,1,24,
1.91723,,Surface,4,Image 1,1,25,
1.44102,,Surface,4,Image 1,1,26,
2.04253,,Surface,4,Image 1,1,27,
2.0344,,Surface,4,Image 1,1,28,
2.78591,,Surface,4,Image 1,1,29,
1.54826,,Surface,4,Image 1,1,30,
2.34852,,Surface,4,Image 1,1,31,
2.53167,,Surface,4,Image 1,1,32,
4.43423,,Surface,4,Image 1,1,33,
1.25047,,Surface,4,Image 1,1,34,
1.75099,,Surface,4,Image 1,1,35,
0.963798,,Surface,4,Image 1,1,36,
1.91508,,Surface,4,Image 1,1,37,
2.2847,,Surface,4,Image 1,1,38,
1.91117,,Surface,4,Image 1,1,40,
3.14985,,Surface,4,Image 1,1,41,
1.68695,,Surface,4,Image 1,1,43,
2.80759,,Surface,4,Image 1,1,45,
4.07536,,Surface,4,Image 1,1,46,
7.41143,,Surface,4,Image 1,1,47,
5.67163,,Surface,4,Image 1,1,48,
5.46232,,Surface,4,Image 1,1,49,
6.07032,,Surface,4,Image 1,1,51,
8.51229,,Surface,4,Image 1,1,54,
15.6444,,Surface,4,Image 1,1,55,
4.78749,,Surface,4,Image 1,1,56,
1.70421,,Surface,4,Image 1,1,58,
6.88028,,Surface,4,Image 1,1,59,
11.983,,Surface,4,Image 1,1,61,
8.9757,,Surface,4,Image 1,1,63,
5.88904,,Surface,4,Image 1,1,64,
4.96338,,Surface,4,Image 1,1,66,
7.32957,,Surface,4,Image 1,1,67,
3.35874,,Surface,4,Image 1,1,69,
2.6088,,Surface,4,Image 1,1,70,
10.5543,,Surface,4,Image 1,1,71,
9.46285,,Surface,4,Image 1,1,72,
13.9105,,Surface,4,Image 1,1,73,
4.30985,,Surface,4,Image 1,1,74,
5.01941,,Surface,4,Image 1,1,75,
4.85768,,Surface,4,Image 1,1,76,
8.17116,,Surface,4,Image 1,1,77,
9.16232,,Surface,4,Image 1,1,78,
5.57204,,Surface,4,Image 1,1,79,
7.76473,,Surface,4,Image 1,1,80,
7.19123,,Surface,4,Image 1,1,81,
5.60896,,Surface,4,Image 1,1,82,
5.04447,,Surface,4,Image 1,1,83,
9.76119,,Surface,4,Image 1,1,84,
12.2298,,Surface,4,Image 1,1,85,
7.84264,,Surface,4,Image 1,1,86,
16.2814,,Surface,4,Image 1,1,87,
5.71393,,Surface,4,Image 1,1,88,
8.2106,,Surface,4,Image 1,1,89,
7.48513,,Surface,4,Image 1,1,90,
9.57785,,Surface,4,Image 1,1,91,
10.3916,,Surface,4,Image 1,1,92,
12.195,,Surface,4,Image 1,1,93,
4.98709,,Surface,4,Image 1,1,94,
9.1532,,Surface,4,Image 1,1,96,
9.46033,,Surface,4,Image 1,1,98,
9.73383,,Surface,4,Image 1,1,99,
9.14969,,Surface,4,Image 1,1,100,
13.2604,,Surface,4,Image 1,1,101,
9.49468,,Surface,4,Image 1,1,102,
4.45492,,Surface,4,Image 1,1,103,
4.86729,,Surface,4,Image 1,1,105,
2.38585,,Surface,4,Image 1,1,106,
4.01355,,Surface,4,Image 1,1,107,
11.2024,,Surface,4,Image 1,1,108,
6.99801,,Surface,4,Image 1,1,109,
5.18183,,Surface,4,Image 1,1,110,
3.76218,,Surface,4,Image 1,1,111,
11.3313,,Surface,4,Image 1,1,112,
8.01818,,Surface,4,Image 1,1,113,
7.09895,,Surface,4,Image 1,1,114,
9.24084,,Surface,4,Image 1,1,115,
7.79509,,Surface,4,Image 1,1,116,
21.9403,,Surface,4,Image 1,1,117,
19.1148,,Surface,4,Image 1,1,118,
1.65502,,Surface,4,Image 1,1,119,
7.84495,,Surface,4,Image 1,1,120,
6.99657,,Surface,4,Image 1,1,121,
2.10272,,Surface,4,Image 1,1,122,
7.94379,,Surface,4,Image 1,1,123,
8.67211,,Surface,4,Image 1,1,124,
6.11312,,Surface,4,Image 1,1,126,
9.80441,,Surface,4,Image 1,1,127,
16.3901,,Surface,4,Image 1,1,128,
3.52583,,Surface,4,Image 1,1,129,
4.26949,,Surface,4,Image 1,1,130,
5.24604,,Surface,4,Image 1,1,131,
23.9171,,Surface,4,Image 1,1,132,
26.7269,,Surface,4,Image 1,1,133,
1.03464,,Surface,4,Image 1,1,134,
7.33604,,Surface,4,Image 1,1,135,
8.18046,,Surface,4,Image 1,1,136,
1.86565,,Surface,4,Image 1,1,137,
13.0844,,Surface,4,Image 1,1,138,
10.6649,,Surface,4,Image 1,1,139,
0.316393,,Surface,4,Image 1,1,140,
8.23351,,Surface,4,Image 1,1,141,
31.7061,,Surface,4,Image 1,1,142,
5.75676,,Surface,4,Image 1,1,143,
14.9522,,Surface,4,Image 1,1,144,
1.47397,,Surface,4,Image 1,1,145,
31.8266,,Surface,4,Image 1,1,146,
37.3135,,Surface,4,Image 1,1,148,
7.26067,,Surface,4,Image 1,1,149,
7.67718,,Surface,4,Image 1,1,150,
6.77143,,Surface,4,Image 1,1,151,
21.5606,,Surface,4,Image 1,1,153,
