
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.98756,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-6.05924,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.21441,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.02184,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.43144,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
3.67334,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.01232,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.52828,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.26317,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
2.69163,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.0869,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.43011,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.73276,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.69128,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.88842,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.44712,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.07726,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.64059,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.86954,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.10078,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.90634,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
7.70184,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.94555,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.65334,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.46992,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.42574,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
8.02339,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.74786,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.33385,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.31264,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.7405,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.184,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.12578,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.85212,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.4326,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.717,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.2647,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.5769,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.76267,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.910831,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.58926,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.81965,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.78495,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.964455,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.81196,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.82439,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.470058,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.30919,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.9369,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.02271,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.745991,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.33408,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.79325,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.0791779,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.53553,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.24283,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.750496,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.33465,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.83485,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.13292,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.2989,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.592628,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.67162,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.841301,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.373238,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.615002,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.85651,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.24013,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.91957,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.514595,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.470844,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.53727,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.13144,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.456928,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.64486,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.21943,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.46301,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.136433,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.728241,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.827061,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.267628,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.0812836,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.554008,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.97511,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.49403,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.141151,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.93149,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
9.18785,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.290615,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.60047,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.0225,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.200603,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.25487,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
2.21111,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.00734711,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.315239,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.06884,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.69762,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.58461,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.36644,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.124805,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.36954,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.88523,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.76171,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.377464,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.19324,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.48828,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.930271,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.23995,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.05241,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.06218,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.60983,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
4.02753,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
5.22743,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
