
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,350.542,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,745.636,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1172.35,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1619.23,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2089.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2581.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3096.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3633.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4188.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4749.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5296.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5824.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6337.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6841.54,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7338.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7832.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8325.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8821.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9321.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9828.73,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10338.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10849.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11363.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11881.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12403.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12930.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13464.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14003.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14545.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15089.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15633.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16177.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16717.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17248.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17768.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18274.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18767.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19728.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20197.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20660.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21121,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21573.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22020.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22465.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22911.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23350.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23786.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24222.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24653.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25080,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25932.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,26355,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26775.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,27197,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27613,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28025.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28438.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28853,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29263.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,29672.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,30083.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,30489.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,30894.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,31299,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,31695.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,32085.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,32473.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,32860.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,33241.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,33619.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,33994.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,34364.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,34729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35092.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35455.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35809.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36155.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36497.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36835.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37171.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37508,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,37847,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38178.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38505.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38828.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,39149,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39469,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39789.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,40110.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,40419.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40720,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,41012.7,µm^3,Cumulative Volume Outside,Image 1,1,,
