
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.35101e-06,,Surface,1,Image 1,1,0,
0.240879,,Surface,1,Image 1,1,1,
0.0573267,,Surface,1,Image 1,1,2,
0.0799783,,Surface,1,Image 1,1,3,
0.148065,,Surface,1,Image 1,1,4,
0.00312371,,Surface,1,Image 1,1,5,
0.009438,,Surface,1,Image 1,1,6,
5.35101e-06,,Surface,1,Image 1,1,7,
1.63147,,Surface,1,Image 1,1,9,
0.871051,,Surface,1,Image 1,1,11,
0.0503618,,Surface,1,Image 1,1,12,
5.35101e-06,,Surface,1,Image 1,1,13,
5.35101e-06,,Surface,1,Image 1,1,14,
0.00486864,,Surface,1,Image 1,1,15,
0.00922184,,Surface,1,Image 1,1,16,
0.000733972,,Surface,1,Image 1,1,17,
0.0117904,,Surface,1,Image 1,1,18,
4.43579e-05,,Surface,1,Image 1,1,19,
0.0887443,,Surface,1,Image 1,1,20,
1.66168e-05,,Surface,1,Image 1,1,21,
5.35101e-06,,Surface,1,Image 1,1,23,
1.49553,,Surface,1,Image 1,1,24,
1.48977e-05,,Surface,1,Image 1,1,25,
5.35101e-06,,Surface,1,Image 1,1,26,
0.0551909,,Surface,1,Image 1,1,27,
0.0117646,,Surface,1,Image 1,1,28,
0.0022251,,Surface,1,Image 1,1,29,
0.233869,,Surface,1,Image 1,1,30,
0.00272661,,Surface,1,Image 1,1,31,
6.28545e-05,,Surface,1,Image 1,1,32,
7.54599e-06,,Surface,1,Image 1,1,33,
5.35101e-06,,Surface,1,Image 1,1,34,
5.4081e-06,,Surface,1,Image 1,1,35,
5.45732e-06,,Surface,1,Image 1,1,36,
0.00236438,,Surface,1,Image 1,1,37,
0.00871307,,Surface,1,Image 1,1,38,
5.35316e-06,,Surface,1,Image 1,1,40,
1.39455,,Surface,1,Image 1,1,41,
0.0027769,,Surface,1,Image 1,1,43,
0.0231513,,Surface,1,Image 1,1,45,
0.0406115,,Surface,1,Image 1,1,46,
0.311277,,Surface,1,Image 1,1,47,
0.0716502,,Surface,1,Image 1,1,48,
0.885423,,Surface,1,Image 1,1,49,
0.784401,,Surface,1,Image 1,1,51,
0.272655,,Surface,1,Image 1,1,54,
4.41207,,Surface,1,Image 1,1,55,
10.4828,,Surface,1,Image 1,1,56,
0.0433614,,Surface,1,Image 1,1,58,
4.73813,,Surface,1,Image 1,1,59,
1.65711,,Surface,1,Image 1,1,61,
1.60953,,Surface,1,Image 1,1,63,
0.748096,,Surface,1,Image 1,1,64,
0.112766,,Surface,1,Image 1,1,66,
19.9066,,Surface,1,Image 1,1,67,
1.42709,,Surface,1,Image 1,1,69,
0.0930817,,Surface,1,Image 1,1,70,
3.12365,,Surface,1,Image 1,1,71,
0.62095,,Surface,1,Image 1,1,72,
5.00851,,Surface,1,Image 1,1,73,
0.182014,,Surface,1,Image 1,1,74,
0.875562,,Surface,1,Image 1,1,75,
0.747128,,Surface,1,Image 1,1,76,
5.51648,,Surface,1,Image 1,1,77,
1.63191,,Surface,1,Image 1,1,78,
2.4501,,Surface,1,Image 1,1,79,
0.0114509,,Surface,1,Image 1,1,80,
6.9492,,Surface,1,Image 1,1,81,
0.0512339,,Surface,1,Image 1,1,82,
0.190569,,Surface,1,Image 1,1,83,
0.0564143,,Surface,1,Image 1,1,84,
3.20237,,Surface,1,Image 1,1,85,
2.98323,,Surface,1,Image 1,1,86,
1.21545,,Surface,1,Image 1,1,87,
0.116252,,Surface,1,Image 1,1,88,
0.447557,,Surface,1,Image 1,1,89,
5.32786,,Surface,1,Image 1,1,90,
1.33242,,Surface,1,Image 1,1,91,
6.08662,,Surface,1,Image 1,1,92,
0.590736,,Surface,1,Image 1,1,93,
0.130096,,Surface,1,Image 1,1,94,
