
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.84232,5.85045,-5.05923,16.7601,,2,Intensity Outside,Image 1,1,,
0.3315,3.84232,4.89004,-3.63007,13.4101,,2,Intensity Outside,Image 1,1,,
0.5525,3.84232,4.08343,-2.78375,10.9506,,2,Intensity Outside,Image 1,1,,
0.7735,3.84232,3.50369,-2.25163,9.25902,,2,Intensity Outside,Image 1,1,,
0.9945,3.84232,3.07604,-1.72736,7.87945,,2,Intensity Outside,Image 1,1,,
1.2155,3.84232,2.77219,-1.2928,6.83717,,2,Intensity Outside,Image 1,1,,
1.4365,3.84232,2.55984,-1.10824,6.22793,,2,Intensity Outside,Image 1,1,,
1.6575,3.84232,2.40221,-0.801582,5.606,,2,Intensity Outside,Image 1,1,,
1.8785,3.84232,2.31621,-0.456207,5.08863,,2,Intensity Outside,Image 1,1,,
2.0995,3.84232,2.32796,-0.204312,4.86024,,2,Intensity Outside,Image 1,1,,
2.3205,3.84232,2.43207,-0.0222142,4.88635,,2,Intensity Outside,Image 1,1,,
2.5415,3.84232,2.58282,0.139174,5.02646,,2,Intensity Outside,Image 1,1,,
2.7625,3.84232,2.72959,0.282746,5.17643,,2,Intensity Outside,Image 1,1,,
2.9835,3.84232,2.85616,0.399547,5.31277,,2,Intensity Outside,Image 1,1,,
3.2045,3.84232,2.96111,0.494167,5.42805,,2,Intensity Outside,Image 1,1,,
3.4255,3.84232,3.0416,0.55531,5.52789,,2,Intensity Outside,Image 1,1,,
3.6465,3.84232,3.10671,0.58409,5.62932,,2,Intensity Outside,Image 1,1,,
3.8675,3.84232,3.15989,0.618911,5.70087,,2,Intensity Outside,Image 1,1,,
4.0885,3.84232,3.21292,0.692115,5.73372,,2,Intensity Outside,Image 1,1,,
4.3095,3.84232,3.271,0.759601,5.7824,,2,Intensity Outside,Image 1,1,,
4.5305,3.84232,3.31414,0.799506,5.82877,,2,Intensity Outside,Image 1,1,,
4.7515,3.84232,3.34217,0.830067,5.85426,,2,Intensity Outside,Image 1,1,,
4.9725,3.84232,3.36858,0.861465,5.8757,,2,Intensity Outside,Image 1,1,,
5.1935,3.84232,3.40147,0.894738,5.9082,,2,Intensity Outside,Image 1,1,,
5.4145,3.84232,3.4284,0.923051,5.93374,,2,Intensity Outside,Image 1,1,,
5.6355,3.84232,3.44412,0.946353,5.94189,,2,Intensity Outside,Image 1,1,,
5.8565,3.84232,3.46524,0.970587,5.95989,,2,Intensity Outside,Image 1,1,,
6.0775,3.84232,3.49414,1.00105,5.98724,,2,Intensity Outside,Image 1,1,,
6.2985,3.84232,3.52567,1.03248,6.01886,,2,Intensity Outside,Image 1,1,,
6.5195,3.84232,3.55127,1.055,6.04753,,2,Intensity Outside,Image 1,1,,
6.7405,3.84232,3.57083,1.07113,6.07053,,2,Intensity Outside,Image 1,1,,
6.9615,3.84232,3.5831,1.07965,6.08655,,2,Intensity Outside,Image 1,1,,
7.1825,3.84232,3.5909,1.0807,6.10111,,2,Intensity Outside,Image 1,1,,
7.4035,3.84232,3.60113,1.07701,6.12524,,2,Intensity Outside,Image 1,1,,
7.6245,3.84232,3.60377,1.06554,6.142,,2,Intensity Outside,Image 1,1,,
7.8455,3.84232,3.60549,1.04843,6.16255,,2,Intensity Outside,Image 1,1,,
8.0665,3.84232,3.60938,1.02731,6.19145,,2,Intensity Outside,Image 1,1,,
8.2875,3.84232,3.61475,1.01443,6.21506,,2,Intensity Outside,Image 1,1,,
8.5085,3.84232,3.61926,1.00444,6.23408,,2,Intensity Outside,Image 1,1,,
8.7295,3.84232,3.62671,0.997123,6.2563,,2,Intensity Outside,Image 1,1,,
8.9505,3.84232,3.63551,0.994027,6.277,,2,Intensity Outside,Image 1,1,,
9.1715,3.84232,3.64877,0.994427,6.30312,,2,Intensity Outside,Image 1,1,,
9.3925,3.84232,3.66149,0.995342,6.32764,,2,Intensity Outside,Image 1,1,,
9.6135,3.84232,3.67584,0.999028,6.35266,,2,Intensity Outside,Image 1,1,,
9.8345,3.84232,3.69206,0.998882,6.38523,,2,Intensity Outside,Image 1,1,,
10.0555,3.84232,3.70735,0.998781,6.41593,,2,Intensity Outside,Image 1,1,,
10.2765,3.84232,3.72042,1.00254,6.43829,,2,Intensity Outside,Image 1,1,,
10.4975,3.84232,3.72811,1.00622,6.45,,2,Intensity Outside,Image 1,1,,
10.7185,3.84232,3.73675,1.00562,6.46788,,2,Intensity Outside,Image 1,1,,
10.9395,3.84232,3.75755,1.01245,6.50265,,2,Intensity Outside,Image 1,1,,
11.1605,3.84232,3.77703,1.01459,6.53948,,2,Intensity Outside,Image 1,1,,
11.3815,3.84232,3.79193,1.01394,6.56992,,2,Intensity Outside,Image 1,1,,
11.6025,3.84232,3.81024,1.0198,6.60068,,2,Intensity Outside,Image 1,1,,
11.8235,3.84232,3.82828,1.02629,6.63027,,2,Intensity Outside,Image 1,1,,
12.0445,3.84232,3.84958,1.03348,6.66567,,2,Intensity Outside,Image 1,1,,
12.2655,3.84232,3.86884,1.04035,6.69733,,2,Intensity Outside,Image 1,1,,
12.4865,3.84232,3.88852,1.04454,6.73249,,2,Intensity Outside,Image 1,1,,
12.7075,3.84232,3.91302,1.05137,6.77467,,2,Intensity Outside,Image 1,1,,
12.9285,3.84232,3.93331,1.06035,6.80626,,2,Intensity Outside,Image 1,1,,
13.1495,3.84232,3.9457,1.06284,6.82856,,2,Intensity Outside,Image 1,1,,
13.3705,3.84232,3.96354,1.06773,6.85934,,2,Intensity Outside,Image 1,1,,
13.5915,3.84232,3.98293,1.07444,6.89141,,2,Intensity Outside,Image 1,1,,
13.8125,3.84232,3.99876,1.07537,6.92215,,2,Intensity Outside,Image 1,1,,
14.0335,3.84232,4.01317,1.07731,6.94902,,2,Intensity Outside,Image 1,1,,
14.2545,3.84232,4.03808,1.08697,6.98919,,2,Intensity Outside,Image 1,1,,
14.4755,3.84232,4.07098,1.10066,7.0413,,2,Intensity Outside,Image 1,1,,
14.6965,3.84232,4.09926,1.11871,7.07982,,2,Intensity Outside,Image 1,1,,
14.9175,3.84232,4.11773,1.13729,7.09817,,2,Intensity Outside,Image 1,1,,
15.1385,3.84232,4.13833,1.15238,7.12429,,2,Intensity Outside,Image 1,1,,
15.3595,3.84232,4.15851,1.15909,7.15793,,2,Intensity Outside,Image 1,1,,
15.5805,3.84232,4.1721,1.15956,7.18463,,2,Intensity Outside,Image 1,1,,
15.8015,3.84232,4.1842,1.15906,7.20934,,2,Intensity Outside,Image 1,1,,
16.0225,3.84232,4.19902,1.15867,7.23938,,2,Intensity Outside,Image 1,1,,
16.2435,3.84232,4.21762,1.1658,7.26945,,2,Intensity Outside,Image 1,1,,
16.4645,3.84232,4.23957,1.17739,7.30174,,2,Intensity Outside,Image 1,1,,
16.6855,3.84232,4.2654,1.19758,7.33322,,2,Intensity Outside,Image 1,1,,
16.9065,3.84232,4.28284,1.21514,7.35052,,2,Intensity Outside,Image 1,1,,
17.1275,3.84232,4.29689,1.22873,7.36505,,2,Intensity Outside,Image 1,1,,
17.3485,3.84232,4.30996,1.23742,7.3825,,2,Intensity Outside,Image 1,1,,
17.5695,3.84232,4.31692,1.2377,7.39613,,2,Intensity Outside,Image 1,1,,
17.7905,3.84232,4.32703,1.2387,7.41535,,2,Intensity Outside,Image 1,1,,
18.0115,3.84232,4.33479,1.23602,7.43355,,2,Intensity Outside,Image 1,1,,
18.2325,3.84232,4.34684,1.23944,7.45424,,2,Intensity Outside,Image 1,1,,
18.4535,3.84232,4.36275,1.24785,7.47765,,2,Intensity Outside,Image 1,1,,
18.6745,3.84232,4.38334,1.25902,7.50766,,2,Intensity Outside,Image 1,1,,
18.8955,3.84232,4.40373,1.2686,7.53887,,2,Intensity Outside,Image 1,1,,
19.1165,3.84232,4.42735,1.2744,7.5803,,2,Intensity Outside,Image 1,1,,
19.3375,3.84232,4.45271,1.27897,7.62645,,2,Intensity Outside,Image 1,1,,
19.5585,3.84232,4.47874,1.28541,7.67208,,2,Intensity Outside,Image 1,1,,
19.7795,3.84232,4.50807,1.29673,7.71941,,2,Intensity Outside,Image 1,1,,
20.0005,3.84232,4.5485,1.32417,7.77283,,2,Intensity Outside,Image 1,1,,
20.2215,3.84232,4.58483,1.35819,7.81148,,2,Intensity Outside,Image 1,1,,
20.4425,3.84232,4.61597,1.38322,7.84872,,2,Intensity Outside,Image 1,1,,
20.6635,3.84232,4.63862,1.39168,7.88555,,2,Intensity Outside,Image 1,1,,
20.8845,3.84232,4.65915,1.39888,7.91941,,2,Intensity Outside,Image 1,1,,
21.1055,3.84232,4.68564,1.40628,7.965,,2,Intensity Outside,Image 1,1,,
21.3265,3.84232,4.71228,1.41723,8.00734,,2,Intensity Outside,Image 1,1,,
21.5475,3.84232,4.75278,1.44607,8.05948,,2,Intensity Outside,Image 1,1,,
21.7685,3.84232,4.78969,1.47189,8.10749,,2,Intensity Outside,Image 1,1,,
21.9895,3.84232,4.81858,1.49419,8.14297,,2,Intensity Outside,Image 1,1,,
22.2105,3.84232,4.84825,1.5124,8.1841,,2,Intensity Outside,Image 1,1,,
22.4315,3.84232,4.87525,1.51896,8.23155,,2,Intensity Outside,Image 1,1,,
22.6525,3.84232,4.90221,1.52467,8.27975,,2,Intensity Outside,Image 1,1,,
22.8735,3.84232,4.93445,1.53691,8.33199,,2,Intensity Outside,Image 1,1,,
23.0945,3.84232,4.96177,1.53995,8.38358,,2,Intensity Outside,Image 1,1,,
23.3155,3.84232,4.98859,1.55122,8.42597,,2,Intensity Outside,Image 1,1,,
23.5365,3.84232,5.01066,1.55787,8.46345,,2,Intensity Outside,Image 1,1,,
23.7575,3.84232,5.03811,1.56547,8.51076,,2,Intensity Outside,Image 1,1,,
23.9785,3.84232,5.07013,1.57759,8.56267,,2,Intensity Outside,Image 1,1,,
24.1995,3.84232,5.1034,1.59346,8.61333,,2,Intensity Outside,Image 1,1,,
24.4205,3.84232,5.13572,1.60769,8.66374,,2,Intensity Outside,Image 1,1,,
24.6415,3.84232,5.17859,1.62177,8.73541,,2,Intensity Outside,Image 1,1,,
24.8625,3.84232,5.21814,1.64089,8.79539,,2,Intensity Outside,Image 1,1,,
25.0835,3.84232,5.26501,1.66613,8.86389,,2,Intensity Outside,Image 1,1,,
25.3045,3.84232,5.32616,1.70484,8.94748,,2,Intensity Outside,Image 1,1,,
25.5255,3.84232,5.39738,1.76925,9.0255,,2,Intensity Outside,Image 1,1,,
25.7465,3.84232,5.47515,1.84268,9.10761,,2,Intensity Outside,Image 1,1,,
25.9675,3.84232,5.54199,1.90896,9.17503,,2,Intensity Outside,Image 1,1,,
26.1885,3.84232,5.6204,1.9837,9.2571,,2,Intensity Outside,Image 1,1,,
26.4095,3.84232,5.66341,2.00629,9.32052,,2,Intensity Outside,Image 1,1,,
26.6305,3.84232,5.66103,1.97067,9.35138,,2,Intensity Outside,Image 1,1,,
26.8515,3.84232,5.64127,1.91879,9.36374,,2,Intensity Outside,Image 1,1,,
27.0725,3.84232,5.60666,1.86395,9.34938,,2,Intensity Outside,Image 1,1,,
27.2935,3.84232,5.59537,1.83614,9.3546,,2,Intensity Outside,Image 1,1,,
27.5145,3.84232,5.60426,1.83867,9.36984,,2,Intensity Outside,Image 1,1,,
27.7355,3.84232,5.61994,1.85069,9.38919,,2,Intensity Outside,Image 1,1,,
27.9565,3.84232,5.64798,1.85949,9.43646,,2,Intensity Outside,Image 1,1,,
