
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.72304,,Surface,6,Image 1,1,0,
11.5358,,Surface,6,Image 1,1,1,
1377.83,,Surface,6,Image 1,1,2,
3487.05,,Surface,6,Image 1,1,3,
1255.26,,Surface,6,Image 1,1,4,
773.981,,Surface,6,Image 1,1,5,
1814.27,,Surface,6,Image 1,1,6,
22.4893,,Surface,6,Image 1,1,7,
1104.23,,Surface,6,Image 1,1,9,
817.795,,Surface,6,Image 1,1,11,
1104.55,,Surface,6,Image 1,1,12,
452.051,,Surface,6,Image 1,1,13,
526.603,,Surface,6,Image 1,1,14,
281.024,,Surface,6,Image 1,1,15,
200.032,,Surface,6,Image 1,1,16,
302.063,,Surface,6,Image 1,1,17,
77.1171,,Surface,6,Image 1,1,18,
534.784,,Surface,6,Image 1,1,19,
641.399,,Surface,6,Image 1,1,20,
383.224,,Surface,6,Image 1,1,21,
160.553,,Surface,6,Image 1,1,23,
142.952,,Surface,6,Image 1,1,24,
86.1312,,Surface,6,Image 1,1,25,
43.5496,,Surface,6,Image 1,1,26,
183.603,,Surface,6,Image 1,1,27,
282.698,,Surface,6,Image 1,1,28,
90.4071,,Surface,6,Image 1,1,29,
195.398,,Surface,6,Image 1,1,30,
59.3683,,Surface,6,Image 1,1,31,
297.123,,Surface,6,Image 1,1,32,
122.982,,Surface,6,Image 1,1,33,
2.05339,,Surface,6,Image 1,1,34,
53.7147,,Surface,6,Image 1,1,35,
12.3351,,Surface,6,Image 1,1,36,
135.495,,Surface,6,Image 1,1,37,
120.015,,Surface,6,Image 1,1,38,
343.644,,Surface,6,Image 1,1,40,
188.818,,Surface,6,Image 1,1,41,
1.63424,,Surface,6,Image 1,1,43,
71.8701,,Surface,6,Image 1,1,45,
810.252,,Surface,6,Image 1,1,46,
16737.7,,Surface,6,Image 1,1,47,
18723.6,,Surface,6,Image 1,1,48,
23633,,Surface,6,Image 1,1,49,
1296.31,,Surface,6,Image 1,1,51,
2208.4,,Surface,6,Image 1,1,54,
4.91174,,Surface,6,Image 1,1,55,
1209.08,,Surface,6,Image 1,1,56,
30.9444,,Surface,6,Image 1,1,58,
6541.02,,Surface,6,Image 1,1,59,
116334,,Surface,6,Image 1,1,61,
294650,,Surface,6,Image 1,1,63,
132906,,Surface,6,Image 1,1,64,
27818.9,,Surface,6,Image 1,1,66,
2608.61,,Surface,6,Image 1,1,67,
881.373,,Surface,6,Image 1,1,69,
195.521,,Surface,6,Image 1,1,70,
188801,,Surface,6,Image 1,1,71,
4634.68,,Surface,6,Image 1,1,72,
7167.25,,Surface,6,Image 1,1,73,
2762.64,,Surface,6,Image 1,1,74,
3312.68,,Surface,6,Image 1,1,75,
24651.8,,Surface,6,Image 1,1,76,
6225.59,,Surface,6,Image 1,1,77,
95936.8,,Surface,6,Image 1,1,78,
7669.99,,Surface,6,Image 1,1,79,
177691,,Surface,6,Image 1,1,80,
2355.67,,Surface,6,Image 1,1,81,
35429.5,,Surface,6,Image 1,1,82,
20230.1,,Surface,6,Image 1,1,83,
74327.8,,Surface,6,Image 1,1,84,
164748,,Surface,6,Image 1,1,85,
74697.6,,Surface,6,Image 1,1,86,
5545.85,,Surface,6,Image 1,1,87,
6728.73,,Surface,6,Image 1,1,88,
6426.94,,Surface,6,Image 1,1,89,
3416.08,,Surface,6,Image 1,1,90,
1536.52,,Surface,6,Image 1,1,91,
6729.72,,Surface,6,Image 1,1,92,
62224.8,,Surface,6,Image 1,1,93,
10269.3,,Surface,6,Image 1,1,94,
1612.99,,Surface,6,Image 1,1,96,
10699.9,,Surface,6,Image 1,1,98,
6057.51,,Surface,6,Image 1,1,99,
2850.31,,Surface,6,Image 1,1,100,
6665.09,,Surface,6,Image 1,1,101,
1085.93,,Surface,6,Image 1,1,102,
3452.72,,Surface,6,Image 1,1,103,
7063.92,,Surface,6,Image 1,1,105,
145.365,,Surface,6,Image 1,1,106,
4489.42,,Surface,6,Image 1,1,107,
17260.1,,Surface,6,Image 1,1,108,
25855,,Surface,6,Image 1,1,109,
5501.6,,Surface,6,Image 1,1,110,
328.136,,Surface,6,Image 1,1,111,
11149.3,,Surface,6,Image 1,1,112,
9477.06,,Surface,6,Image 1,1,113,
17816.7,,Surface,6,Image 1,1,114,
399.557,,Surface,6,Image 1,1,115,
561.508,,Surface,6,Image 1,1,116,
4848.5,,Surface,6,Image 1,1,117,
12662.2,,Surface,6,Image 1,1,118,
97.9858,,Surface,6,Image 1,1,119,
91203.7,,Surface,6,Image 1,1,120,
2624.9,,Surface,6,Image 1,1,121,
133.817,,Surface,6,Image 1,1,122,
2460.45,,Surface,6,Image 1,1,123,
73829.4,,Surface,6,Image 1,1,124,
7410.35,,Surface,6,Image 1,1,126,
40925.7,,Surface,6,Image 1,1,127,
2507.71,,Surface,6,Image 1,1,128,
844.674,,Surface,6,Image 1,1,129,
613.415,,Surface,6,Image 1,1,130,
11767.8,,Surface,6,Image 1,1,131,
8759.36,,Surface,6,Image 1,1,132,
1703.04,,Surface,6,Image 1,1,133,
38.9467,,Surface,6,Image 1,1,134,
46902,,Surface,6,Image 1,1,135,
2423.49,,Surface,6,Image 1,1,136,
52.7314,,Surface,6,Image 1,1,137,
8606.95,,Surface,6,Image 1,1,138,
2130.74,,Surface,6,Image 1,1,139,
0.0655352,,Surface,6,Image 1,1,140,
10469.9,,Surface,6,Image 1,1,141,
