
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.6953,µm,Surface,Position,1,0,
52.8596,µm,Surface,Position,1,1,
44.3316,µm,Surface,Position,1,2,
43.6513,µm,Surface,Position,1,3,
46.2872,µm,Surface,Position,1,4,
44.1636,µm,Surface,Position,1,5,
46.1018,µm,Surface,Position,1,6,
48.8055,µm,Surface,Position,1,7,
45.1955,µm,Surface,Position,1,9,
46.3545,µm,Surface,Position,1,11,
47.0608,µm,Surface,Position,1,12,
47.6599,µm,Surface,Position,1,13,
48.1609,µm,Surface,Position,1,14,
49.4671,µm,Surface,Position,1,15,
50.035,µm,Surface,Position,1,16,
50.0764,µm,Surface,Position,1,17,
50.7384,µm,Surface,Position,1,18,
50.8359,µm,Surface,Position,1,19,
51.6129,µm,Surface,Position,1,20,
52.2743,µm,Surface,Position,1,21,
53.2472,µm,Surface,Position,1,23,
52.604,µm,Surface,Position,1,24,
53.2378,µm,Surface,Position,1,25,
53.9691,µm,Surface,Position,1,26,
53.535,µm,Surface,Position,1,27,
53.8862,µm,Surface,Position,1,28,
54.6141,µm,Surface,Position,1,29,
54.189,µm,Surface,Position,1,30,
55.1475,µm,Surface,Position,1,31,
54.6466,µm,Surface,Position,1,32,
55.9191,µm,Surface,Position,1,33,
55.4827,µm,Surface,Position,1,34,
56.3495,µm,Surface,Position,1,35,
55.8106,µm,Surface,Position,1,36,
56.37,µm,Surface,Position,1,37,
56.799,µm,Surface,Position,1,38,
57.6834,µm,Surface,Position,1,40,
61.1558,µm,Surface,Position,1,41,
63.3461,µm,Surface,Position,1,43,
49.3423,µm,Surface,Position,1,45,
46.4492,µm,Surface,Position,1,46,
45.4136,µm,Surface,Position,1,47,
45.0421,µm,Surface,Position,1,48,
44.3442,µm,Surface,Position,1,49,
44.6494,µm,Surface,Position,1,51,
42.8152,µm,Surface,Position,1,54,
45.6989,µm,Surface,Position,1,55,
44.5787,µm,Surface,Position,1,56,
42.5892,µm,Surface,Position,1,58,
43.4381,µm,Surface,Position,1,59,
43.7751,µm,Surface,Position,1,61,
45.2056,µm,Surface,Position,1,63,
45.1137,µm,Surface,Position,1,64,
43.2682,µm,Surface,Position,1,66,
44.3782,µm,Surface,Position,1,67,
41.2,µm,Surface,Position,1,69,
44.3604,µm,Surface,Position,1,70,
43.5086,µm,Surface,Position,1,71,
41.3912,µm,Surface,Position,1,72,
41.4986,µm,Surface,Position,1,73,
44.0588,µm,Surface,Position,1,74,
42.5592,µm,Surface,Position,1,75,
44.3312,µm,Surface,Position,1,76,
42.2797,µm,Surface,Position,1,77,
44.7207,µm,Surface,Position,1,78,
44.6589,µm,Surface,Position,1,79,
45.4881,µm,Surface,Position,1,80,
41.8128,µm,Surface,Position,1,81,
43.7275,µm,Surface,Position,1,82,
43.6061,µm,Surface,Position,1,83,
43.6612,µm,Surface,Position,1,84,
43.0268,µm,Surface,Position,1,85,
43.0803,µm,Surface,Position,1,86,
39.7597,µm,Surface,Position,1,87,
43.1091,µm,Surface,Position,1,88,
42.7846,µm,Surface,Position,1,89,
41.3031,µm,Surface,Position,1,90,
