
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.49532,17.4379,8.49475,26.3811,,7,Intensity,Image 1,1,,
-0.9945,3.49532,16.988,8.08672,25.8893,,7,Intensity,Image 1,1,,
-0.7735,3.49532,16.1043,7.40283,24.8059,,7,Intensity,Image 1,1,,
-0.5525,3.49532,14.5112,6.43606,22.5863,,7,Intensity,Image 1,1,,
-0.3315,3.49532,12.1943,5.31543,19.0731,,7,Intensity,Image 1,1,,
-0.1105,3.49532,9.67509,4.19492,15.1553,,7,Intensity,Image 1,1,,
0.1105,3.49532,7.82224,3.3621,12.2824,,7,Intensity,Image 1,1,,
0.3315,3.49532,6.46496,2.6505,10.2794,,7,Intensity,Image 1,1,,
0.5525,3.49532,5.44747,2.13272,8.76222,,7,Intensity,Image 1,1,,
0.7735,3.49532,4.7225,1.76407,7.68093,,7,Intensity,Image 1,1,,
0.9945,3.49532,4.17885,1.50405,6.85366,,7,Intensity,Image 1,1,,
1.2155,3.49532,3.77046,1.32911,6.2118,,7,Intensity,Image 1,1,,
1.4365,3.49532,3.45808,1.20833,5.70783,,7,Intensity,Image 1,1,,
1.6575,3.49532,3.21862,1.12749,5.30975,,7,Intensity,Image 1,1,,
1.8785,3.49532,3.04645,1.06562,5.02729,,7,Intensity,Image 1,1,,
2.0995,3.49532,2.93969,1.01716,4.86222,,7,Intensity,Image 1,1,,
2.3205,3.49532,2.89753,0.989086,4.80598,,7,Intensity,Image 1,1,,
2.5415,3.49532,2.89992,0.977129,4.8227,,7,Intensity,Image 1,1,,
2.7625,3.49532,2.92327,0.979532,4.867,,7,Intensity,Image 1,1,,
2.9835,3.49532,2.95243,0.986236,4.91862,,7,Intensity,Image 1,1,,
3.2045,3.49532,2.98094,0.996177,4.9657,,7,Intensity,Image 1,1,,
3.4255,3.49532,3.00219,1.00367,5.00072,,7,Intensity,Image 1,1,,
3.6465,3.49532,3.0197,1.01218,5.02721,,7,Intensity,Image 1,1,,
3.8675,3.49532,3.03663,1.01916,5.05411,,7,Intensity,Image 1,1,,
4.0885,3.49532,3.05538,1.02847,5.08229,,7,Intensity,Image 1,1,,
4.3095,3.49532,3.07578,1.03788,5.11367,,7,Intensity,Image 1,1,,
4.5305,3.49532,3.09034,1.04258,5.13811,,7,Intensity,Image 1,1,,
4.7515,3.49532,3.1011,1.04908,5.15313,,7,Intensity,Image 1,1,,
4.9725,3.49532,3.11107,1.0565,5.16563,,7,Intensity,Image 1,1,,
5.1935,3.49532,3.12203,1.06472,5.17933,,7,Intensity,Image 1,1,,
5.4145,3.49532,3.13362,1.07268,5.19455,,7,Intensity,Image 1,1,,
5.6355,3.49532,3.14511,1.07853,5.21169,,7,Intensity,Image 1,1,,
5.8565,3.49532,3.15701,1.08658,5.22744,,7,Intensity,Image 1,1,,
6.0775,3.49532,3.16752,1.09498,5.24005,,7,Intensity,Image 1,1,,
6.2985,3.49532,3.17948,1.10486,5.2541,,7,Intensity,Image 1,1,,
6.5195,3.49532,3.18942,1.11175,5.26709,,7,Intensity,Image 1,1,,
6.7405,3.49532,3.19787,1.1162,5.27954,,7,Intensity,Image 1,1,,
6.9615,3.49532,3.20401,1.11915,5.28886,,7,Intensity,Image 1,1,,
7.1825,3.49532,3.20547,1.11743,5.2935,,7,Intensity,Image 1,1,,
7.4035,3.49532,3.20542,1.11131,5.29953,,7,Intensity,Image 1,1,,
7.6245,3.49532,3.2029,1.10362,5.30217,,7,Intensity,Image 1,1,,
7.8455,3.49532,3.20129,1.09474,5.30783,,7,Intensity,Image 1,1,,
8.0665,3.49532,3.19855,1.08583,5.31127,,7,Intensity,Image 1,1,,
8.2875,3.49532,3.19684,1.07972,5.31395,,7,Intensity,Image 1,1,,
8.5085,3.49532,3.19682,1.0748,5.31884,,7,Intensity,Image 1,1,,
8.7295,3.49532,3.19891,1.06999,5.32783,,7,Intensity,Image 1,1,,
8.9505,3.49532,3.20276,1.06571,5.33981,,7,Intensity,Image 1,1,,
9.1715,3.49532,3.20656,1.06435,5.34877,,7,Intensity,Image 1,1,,
9.3925,3.49532,3.21119,1.06388,5.35849,,7,Intensity,Image 1,1,,
9.6135,3.49532,3.21632,1.06452,5.36812,,7,Intensity,Image 1,1,,
9.8345,3.49532,3.22033,1.06363,5.37702,,7,Intensity,Image 1,1,,
10.0555,3.49532,3.22444,1.06171,5.38716,,7,Intensity,Image 1,1,,
10.2765,3.49532,3.22911,1.06257,5.39564,,7,Intensity,Image 1,1,,
10.4975,3.49532,3.23289,1.06405,5.40172,,7,Intensity,Image 1,1,,
10.7185,3.49532,3.23636,1.06362,5.4091,,7,Intensity,Image 1,1,,
10.9395,3.49532,3.24412,1.06707,5.42117,,7,Intensity,Image 1,1,,
11.1605,3.49532,3.24962,1.06831,5.43092,,7,Intensity,Image 1,1,,
11.3815,3.49532,3.25238,1.06501,5.43975,,7,Intensity,Image 1,1,,
11.6025,3.49532,3.25522,1.0601,5.45035,,7,Intensity,Image 1,1,,
11.8235,3.49532,3.25319,1.0491,5.45728,,7,Intensity,Image 1,1,,
12.0445,3.49532,3.25817,1.04837,5.46798,,7,Intensity,Image 1,1,,
12.2655,3.49532,3.26824,1.05259,5.48388,,7,Intensity,Image 1,1,,
12.4865,3.49532,3.27793,1.05569,5.50016,,7,Intensity,Image 1,1,,
12.7075,3.49532,3.28575,1.05833,5.51317,,7,Intensity,Image 1,1,,
12.9285,3.49532,3.29411,1.0649,5.52331,,7,Intensity,Image 1,1,,
13.1495,3.49532,3.301,1.06863,5.53337,,7,Intensity,Image 1,1,,
13.3705,3.49532,3.311,1.07276,5.54925,,7,Intensity,Image 1,1,,
13.5915,3.49532,3.32189,1.07902,5.56476,,7,Intensity,Image 1,1,,
13.8125,3.49532,3.33119,1.08274,5.57964,,7,Intensity,Image 1,1,,
14.0335,3.49532,3.34046,1.0853,5.59563,,7,Intensity,Image 1,1,,
14.2545,3.49532,3.34972,1.08963,5.60982,,7,Intensity,Image 1,1,,
14.4755,3.49532,3.36273,1.09753,5.62793,,7,Intensity,Image 1,1,,
14.6965,3.49532,3.37611,1.10556,5.64665,,7,Intensity,Image 1,1,,
14.9175,3.49532,3.38529,1.11191,5.65868,,7,Intensity,Image 1,1,,
15.1385,3.49532,3.39363,1.11738,5.66988,,7,Intensity,Image 1,1,,
15.3595,3.49532,3.40143,1.11977,5.68309,,7,Intensity,Image 1,1,,
15.5805,3.49532,3.40613,1.11961,5.69265,,7,Intensity,Image 1,1,,
15.8015,3.49532,3.40974,1.11789,5.70159,,7,Intensity,Image 1,1,,
16.0225,3.49532,3.41559,1.11944,5.71174,,7,Intensity,Image 1,1,,
16.2435,3.49532,3.42485,1.12471,5.725,,7,Intensity,Image 1,1,,
16.4645,3.49532,3.43501,1.12814,5.74187,,7,Intensity,Image 1,1,,
16.6855,3.49532,3.44591,1.13421,5.7576,,7,Intensity,Image 1,1,,
16.9065,3.49532,3.45229,1.13914,5.76543,,7,Intensity,Image 1,1,,
17.1275,3.49532,3.45825,1.14296,5.77354,,7,Intensity,Image 1,1,,
17.3485,3.49532,3.46457,1.14414,5.78501,,7,Intensity,Image 1,1,,
17.5695,3.49532,3.46723,1.14389,5.79057,,7,Intensity,Image 1,1,,
17.7905,3.49532,3.46996,1.14384,5.79609,,7,Intensity,Image 1,1,,
18.0115,3.49532,3.47142,1.14102,5.80182,,7,Intensity,Image 1,1,,
18.2325,3.49532,3.47481,1.14226,5.80736,,7,Intensity,Image 1,1,,
18.4535,3.49532,3.48014,1.14377,5.81651,,7,Intensity,Image 1,1,,
18.6745,3.49532,3.48866,1.14836,5.82897,,7,Intensity,Image 1,1,,
18.8955,3.49532,3.49761,1.15334,5.84188,,7,Intensity,Image 1,1,,
19.1165,3.49532,3.50634,1.15669,5.856,,7,Intensity,Image 1,1,,
19.3375,3.49532,3.51555,1.1604,5.8707,,7,Intensity,Image 1,1,,
19.5585,3.49532,3.52501,1.16294,5.88708,,7,Intensity,Image 1,1,,
19.7795,3.49532,3.53648,1.16612,5.90685,,7,Intensity,Image 1,1,,
20.0005,3.49532,3.553,1.17459,5.93141,,7,Intensity,Image 1,1,,
20.2215,3.49532,3.5676,1.18337,5.95183,,7,Intensity,Image 1,1,,
20.4425,3.49532,3.57965,1.19022,5.96908,,7,Intensity,Image 1,1,,
20.6635,3.49532,3.58868,1.19259,5.98478,,7,Intensity,Image 1,1,,
20.8845,3.49532,3.59613,1.19656,5.9957,,7,Intensity,Image 1,1,,
21.1055,3.49532,3.60511,1.20193,6.0083,,7,Intensity,Image 1,1,,
21.3265,3.49532,3.61645,1.20726,6.02565,,7,Intensity,Image 1,1,,
21.5475,3.49532,3.63422,1.21844,6.05,,7,Intensity,Image 1,1,,
21.7685,3.49532,3.64834,1.22889,6.06778,,7,Intensity,Image 1,1,,
21.9895,3.49532,3.66123,1.23827,6.08418,,7,Intensity,Image 1,1,,
22.2105,3.49532,3.67232,1.24599,6.09864,,7,Intensity,Image 1,1,,
22.4315,3.49532,3.67984,1.24639,6.1133,,7,Intensity,Image 1,1,,
22.6525,3.49532,3.68905,1.24595,6.13216,,7,Intensity,Image 1,1,,
22.8735,3.49532,3.70131,1.24835,6.15426,,7,Intensity,Image 1,1,,
23.0945,3.49532,3.71178,1.24821,6.17535,,7,Intensity,Image 1,1,,
23.3155,3.49532,3.72097,1.25055,6.19139,,7,Intensity,Image 1,1,,
23.5365,3.49532,3.73073,1.25298,6.20847,,7,Intensity,Image 1,1,,
23.7575,3.49532,3.7429,1.25647,6.22932,,7,Intensity,Image 1,1,,
23.9785,3.49532,3.75607,1.26239,6.24975,,7,Intensity,Image 1,1,,
24.1995,3.49532,3.77059,1.26817,6.27301,,7,Intensity,Image 1,1,,
24.4205,3.49532,3.78187,1.27427,6.28946,,7,Intensity,Image 1,1,,
24.6415,3.49532,3.79274,1.27965,6.30583,,7,Intensity,Image 1,1,,
24.8625,3.49532,3.80754,1.28721,6.32787,,7,Intensity,Image 1,1,,
25.0835,3.49532,3.82713,1.29954,6.35472,,7,Intensity,Image 1,1,,
25.3045,3.49532,3.85168,1.31466,6.3887,,7,Intensity,Image 1,1,,
25.5255,3.49532,3.88052,1.3359,6.42515,,7,Intensity,Image 1,1,,
