
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.00391,,Surface,7,Image 1,1,0,
5.00391,,Surface,7,Image 1,1,1,
11.0156,,Surface,7,Image 1,1,2,
9.00781,,Surface,7,Image 1,1,3,
9.00781,,Surface,7,Image 1,1,4,
10.0078,,Surface,7,Image 1,1,5,
9.00781,,Surface,7,Image 1,1,6,
5.00391,,Surface,7,Image 1,1,7,
8.00781,,Surface,7,Image 1,1,9,
9.00781,,Surface,7,Image 1,1,11,
9.00781,,Surface,7,Image 1,1,12,
8.00781,,Surface,7,Image 1,1,13,
8.00781,,Surface,7,Image 1,1,14,
6.00391,,Surface,7,Image 1,1,15,
6.00781,,Surface,7,Image 1,1,16,
9.00781,,Surface,7,Image 1,1,17,
6.00391,,Surface,7,Image 1,1,18,
7.00781,,Surface,7,Image 1,1,19,
6.00391,,Surface,7,Image 1,1,20,
6.00391,,Surface,7,Image 1,1,21,
8.00781,,Surface,7,Image 1,1,23,
6.00781,,Surface,7,Image 1,1,24,
6.00391,,Surface,7,Image 1,1,25,
5.00391,,Surface,7,Image 1,1,26,
6.00391,,Surface,7,Image 1,1,27,
7.00781,,Surface,7,Image 1,1,28,
5.00391,,Surface,7,Image 1,1,29,
5.00391,,Surface,7,Image 1,1,30,
5.00391,,Surface,7,Image 1,1,31,
6.00391,,Surface,7,Image 1,1,32,
6.00391,,Surface,7,Image 1,1,33,
5.50195,,Surface,7,Image 1,1,34,
5.00391,,Surface,7,Image 1,1,35,
6.00391,,Surface,7,Image 1,1,36,
6.00391,,Surface,7,Image 1,1,37,
6.00391,,Surface,7,Image 1,1,38,
6.00391,,Surface,7,Image 1,1,40,
6.00391,,Surface,7,Image 1,1,41,
4.00195,,Surface,7,Image 1,1,43,
6.00391,,Surface,7,Image 1,1,45,
9.00781,,Surface,7,Image 1,1,46,
11.0156,,Surface,7,Image 1,1,47,
12.0156,,Surface,7,Image 1,1,48,
12.0156,,Surface,7,Image 1,1,49,
9.00781,,Surface,7,Image 1,1,51,
13.0078,,Surface,7,Image 1,1,54,
7.00195,,Surface,7,Image 1,1,55,
11.0156,,Surface,7,Image 1,1,56,
8.00391,,Surface,7,Image 1,1,58,
13.0156,,Surface,7,Image 1,1,59,
16.0156,,Surface,7,Image 1,1,61,
14.0312,,Surface,7,Image 1,1,63,
13.0312,,Surface,7,Image 1,1,64,
11.0156,,Surface,7,Image 1,1,66,
13.0156,,Surface,7,Image 1,1,67,
8.00781,,Surface,7,Image 1,1,69,
9.00781,,Surface,7,Image 1,1,70,
16.0312,,Surface,7,Image 1,1,71,
10.0078,,Surface,7,Image 1,1,72,
12.0078,,Surface,7,Image 1,1,73,
13.0156,,Surface,7,Image 1,1,74,
11.0078,,Surface,7,Image 1,1,75,
12.0156,,Surface,7,Image 1,1,76,
14.0156,,Surface,7,Image 1,1,77,
12.0156,,Surface,7,Image 1,1,78,
12.0156,,Surface,7,Image 1,1,79,
10.0312,,Surface,7,Image 1,1,80,
11.0078,,Surface,7,Image 1,1,81,
13.0312,,Surface,7,Image 1,1,82,
11.0156,,Surface,7,Image 1,1,83,
18.0156,,Surface,7,Image 1,1,84,
18.0312,,Surface,7,Image 1,1,85,
16.0156,,Surface,7,Image 1,1,86,
10.0156,,Surface,7,Image 1,1,87,
13.0156,,Surface,7,Image 1,1,88,
17.0156,,Surface,7,Image 1,1,89,
12.0156,,Surface,7,Image 1,1,90,
14.0078,,Surface,7,Image 1,1,91,
12.0156,,Surface,7,Image 1,1,92,
17.0312,,Surface,7,Image 1,1,93,
12.0156,,Surface,7,Image 1,1,94,
10.0156,,Surface,7,Image 1,1,96,
13.0156,,Surface,7,Image 1,1,98,
13.0156,,Surface,7,Image 1,1,99,
12.0156,,Surface,7,Image 1,1,100,
13.0156,,Surface,7,Image 1,1,101,
11.0078,,Surface,7,Image 1,1,102,
11.0156,,Surface,7,Image 1,1,103,
12.0078,,Surface,7,Image 1,1,105,
7.00781,,Surface,7,Image 1,1,106,
10.0078,,Surface,7,Image 1,1,107,
13.0156,,Surface,7,Image 1,1,108,
12.0156,,Surface,7,Image 1,1,109,
11.0156,,Surface,7,Image 1,1,110,
9.00781,,Surface,7,Image 1,1,111,
15.0156,,Surface,7,Image 1,1,112,
14.0156,,Surface,7,Image 1,1,113,
15.0156,,Surface,7,Image 1,1,114,
9.00781,,Surface,7,Image 1,1,115,
9.00391,,Surface,7,Image 1,1,116,
16.0156,,Surface,7,Image 1,1,117,
16.0156,,Surface,7,Image 1,1,118,
7.00781,,Surface,7,Image 1,1,119,
15.0156,,Surface,7,Image 1,1,120,
11.0078,,Surface,7,Image 1,1,121,
7.00781,,Surface,7,Image 1,1,122,
13.0078,,Surface,7,Image 1,1,123,
12.0156,,Surface,7,Image 1,1,124,
12.0156,,Surface,7,Image 1,1,126,
14.0156,,Surface,7,Image 1,1,127,
11.0078,,Surface,7,Image 1,1,128,
9.00781,,Surface,7,Image 1,1,129,
10.0078,,Surface,7,Image 1,1,130,
11.0156,,Surface,7,Image 1,1,131,
16.0156,,Surface,7,Image 1,1,132,
10.0078,,Surface,7,Image 1,1,133,
4.00391,,Surface,7,Image 1,1,134,
12.0156,,Surface,7,Image 1,1,135,
14.0156,,Surface,7,Image 1,1,136,
7.00391,,Surface,7,Image 1,1,137,
13.0156,,Surface,7,Image 1,1,138,
14.0156,,Surface,7,Image 1,1,139,
3.00195,,Surface,7,Image 1,1,140,
14.0156,,Surface,7,Image 1,1,141,
11.0078,,Surface,7,Image 1,1,142,
12.0078,,Surface,7,Image 1,1,143,
11.0156,,Surface,7,Image 1,1,144,
7.00391,,Surface,7,Image 1,1,145,
12.0078,,Surface,7,Image 1,1,146,
12.0078,,Surface,7,Image 1,1,148,
12.0156,,Surface,7,Image 1,1,149,
14.0156,,Surface,7,Image 1,1,150,
15.0156,,Surface,7,Image 1,1,151,
15.0156,,Surface,7,Image 1,1,153,
6.00391,,Surface,7,Image 1,1,154,
7.00391,,Surface,7,Image 1,1,156,
6.00391,,Surface,7,Image 1,1,158,
13.0156,,Surface,7,Image 1,1,159,
15.0156,,Surface,7,Image 1,1,162,
12.0156,,Surface,7,Image 1,1,163,
8.00391,,Surface,7,Image 1,1,164,
13.0078,,Surface,7,Image 1,1,165,
9.00781,,Surface,7,Image 1,1,166,
14.0156,,Surface,7,Image 1,1,167,
14.0156,,Surface,7,Image 1,1,170,
14.0156,,Surface,7,Image 1,1,171,
15.0312,,Surface,7,Image 1,1,172,
12.0156,,Surface,7,Image 1,1,173,
10.0156,,Surface,7,Image 1,1,175,
12.0156,,Surface,7,Image 1,1,178,
13.0156,,Surface,7,Image 1,1,179,
13.0156,,Surface,7,Image 1,1,181,
11.0156,,Surface,7,Image 1,1,182,
12.0078,,Surface,7,Image 1,1,183,
15.0156,,Surface,7,Image 1,1,184,
14.0156,,Surface,7,Image 1,1,185,
13.0078,,Surface,7,Image 1,1,186,
12.0156,,Surface,7,Image 1,1,190,
13.0078,,Surface,7,Image 1,1,193,
10.0156,,Surface,7,Image 1,1,194,
13.0156,,Surface,7,Image 1,1,195,
12.0078,,Surface,7,Image 1,1,197,
13.0156,,Surface,7,Image 1,1,198,
11.0156,,Surface,7,Image 1,1,199,
12.0156,,Surface,7,Image 1,1,201,
12.0156,,Surface,7,Image 1,1,205,
12.5078,,Surface,7,Image 1,1,206,
9.00781,,Surface,7,Image 1,1,210,
10.0156,,Surface,7,Image 1,1,211,
10.0078,,Surface,7,Image 1,1,216,
10.0078,,Surface,7,Image 1,1,217,
9.00781,,Surface,7,Image 1,1,219,
10.0039,,Surface,7,Image 1,1,221,
13.0078,,Surface,7,Image 1,1,223,
