
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.163152,5.04362,-3.29551,13.3828,,4,Intensity Outside,Image 1,1,,
0.3315,0.163152,3.54239,-3.37175,10.4565,,4,Intensity Outside,Image 1,1,,
0.5525,0.163152,2.50922,-3.46595,8.48438,,4,Intensity Outside,Image 1,1,,
0.7735,0.163152,1.83713,-3.51231,7.18657,,4,Intensity Outside,Image 1,1,,
0.9945,0.163152,1.34075,-3.36758,6.04908,,4,Intensity Outside,Image 1,1,,
1.2155,0.163152,0.968195,-3.09219,5.02858,,4,Intensity Outside,Image 1,1,,
1.4365,0.163152,0.681963,-2.70043,4.06435,,4,Intensity Outside,Image 1,1,,
1.6575,0.163152,0.454639,-2.12602,3.0353,,4,Intensity Outside,Image 1,1,,
1.8785,0.163152,0.286943,-1.48354,2.05742,,4,Intensity Outside,Image 1,1,,
2.0995,0.163152,0.177501,-0.948668,1.30367,,4,Intensity Outside,Image 1,1,,
2.3205,0.163152,0.112252,-0.572552,0.797057,,4,Intensity Outside,Image 1,1,,
2.5415,0.163152,0.0762628,-0.355666,0.508192,,4,Intensity Outside,Image 1,1,,
2.7625,0.163152,0.0551548,-0.251048,0.361358,,4,Intensity Outside,Image 1,1,,
2.9835,0.163152,0.0414349,-0.21105,0.293919,,4,Intensity Outside,Image 1,1,,
3.2045,0.163152,0.0326127,-0.204834,0.270059,,4,Intensity Outside,Image 1,1,,
3.4255,0.163152,0.0262047,-0.195964,0.248374,,4,Intensity Outside,Image 1,1,,
3.6465,0.163152,0.0218214,-0.19367,0.237312,,4,Intensity Outside,Image 1,1,,
3.8675,0.163152,0.0181456,-0.155024,0.191316,,4,Intensity Outside,Image 1,1,,
4.0885,0.163152,0.0153982,-0.118167,0.148964,,4,Intensity Outside,Image 1,1,,
4.3095,0.163152,0.0135538,-0.100134,0.127241,,4,Intensity Outside,Image 1,1,,
4.5305,0.163152,0.0124868,-0.0979251,0.122899,,4,Intensity Outside,Image 1,1,,
4.7515,0.163152,0.0122806,-0.111583,0.136144,,4,Intensity Outside,Image 1,1,,
4.9725,0.163152,0.011986,-0.108644,0.132616,,4,Intensity Outside,Image 1,1,,
5.1935,0.163152,0.0113941,-0.100119,0.122907,,4,Intensity Outside,Image 1,1,,
5.4145,0.163152,0.0110172,-0.0963481,0.118382,,4,Intensity Outside,Image 1,1,,
5.6355,0.163152,0.0107628,-0.0882201,0.109746,,4,Intensity Outside,Image 1,1,,
5.8565,0.163152,0.0102581,-0.0753364,0.0958527,,4,Intensity Outside,Image 1,1,,
6.0775,0.163152,0.00969016,-0.0660728,0.0854531,,4,Intensity Outside,Image 1,1,,
6.2985,0.163152,0.0094283,-0.0648791,0.0837357,,4,Intensity Outside,Image 1,1,,
6.5195,0.163152,0.00950152,-0.0707922,0.0897952,,4,Intensity Outside,Image 1,1,,
6.7405,0.163152,0.0096623,-0.0805594,0.099884,,4,Intensity Outside,Image 1,1,,
6.9615,0.163152,0.00967371,-0.0851237,0.104471,,4,Intensity Outside,Image 1,1,,
7.1825,0.163152,0.00963492,-0.0902689,0.109539,,4,Intensity Outside,Image 1,1,,
7.4035,0.163152,0.00934953,-0.0884171,0.107116,,4,Intensity Outside,Image 1,1,,
7.6245,0.163152,0.00881509,-0.0743736,0.0920038,,4,Intensity Outside,Image 1,1,,
7.8455,0.163152,0.00831293,-0.060778,0.0774038,,4,Intensity Outside,Image 1,1,,
8.0665,0.163152,0.00804802,-0.0528428,0.0689389,,4,Intensity Outside,Image 1,1,,
8.2875,0.163152,0.00808698,-0.0524411,0.0686151,,4,Intensity Outside,Image 1,1,,
8.5085,0.163152,0.00823049,-0.058629,0.07509,,4,Intensity Outside,Image 1,1,,
8.7295,0.163152,0.00833129,-0.0654851,0.0821477,,4,Intensity Outside,Image 1,1,,
8.9505,0.163152,0.00834683,-0.072398,0.0890916,,4,Intensity Outside,Image 1,1,,
9.1715,0.163152,0.00822867,-0.0713724,0.0878298,,4,Intensity Outside,Image 1,1,,
9.3925,0.163152,0.00826642,-0.0734894,0.0900223,,4,Intensity Outside,Image 1,1,,
9.6135,0.163152,0.00840811,-0.0757807,0.0925969,,4,Intensity Outside,Image 1,1,,
9.8345,0.163152,0.00847959,-0.0730323,0.0899915,,4,Intensity Outside,Image 1,1,,
10.0555,0.163152,0.00828339,-0.0621653,0.0787321,,4,Intensity Outside,Image 1,1,,
10.2765,0.163152,0.00790202,-0.0508701,0.0666741,,4,Intensity Outside,Image 1,1,,
10.4975,0.163152,0.0077684,-0.0444537,0.0599905,,4,Intensity Outside,Image 1,1,,
10.7185,0.163152,0.00793614,-0.0457902,0.0616624,,4,Intensity Outside,Image 1,1,,
10.9395,0.163152,0.0082148,-0.0497325,0.0661621,,4,Intensity Outside,Image 1,1,,
11.1605,0.163152,0.0081657,-0.0487569,0.0650883,,4,Intensity Outside,Image 1,1,,
11.3815,0.163152,0.00792102,-0.0466592,0.0625013,,4,Intensity Outside,Image 1,1,,
11.6025,0.163152,0.00784043,-0.0474944,0.0631753,,4,Intensity Outside,Image 1,1,,
11.8235,0.163152,0.00799479,-0.0487825,0.0647721,,4,Intensity Outside,Image 1,1,,
12.0445,0.163152,0.00820827,-0.0514239,0.0678405,,4,Intensity Outside,Image 1,1,,
12.2655,0.163152,0.00844635,-0.0543236,0.0712163,,4,Intensity Outside,Image 1,1,,
12.4865,0.163152,0.00870835,-0.0564898,0.0739065,,4,Intensity Outside,Image 1,1,,
12.7075,0.163152,0.00870476,-0.056657,0.0740666,,4,Intensity Outside,Image 1,1,,
12.9285,0.163152,0.00843291,-0.0541369,0.0710027,,4,Intensity Outside,Image 1,1,,
13.1495,0.163152,0.00842514,-0.0550123,0.0718626,,4,Intensity Outside,Image 1,1,,
13.3705,0.163152,0.00862688,-0.0576089,0.0748626,,4,Intensity Outside,Image 1,1,,
13.5915,0.163152,0.00877257,-0.0548598,0.072405,,4,Intensity Outside,Image 1,1,,
13.8125,0.163152,0.00894226,-0.0555937,0.0734782,,4,Intensity Outside,Image 1,1,,
14.0335,0.163152,0.00890782,-0.0556071,0.0734227,,4,Intensity Outside,Image 1,1,,
14.2545,0.163152,0.00875763,-0.0535258,0.0710411,,4,Intensity Outside,Image 1,1,,
14.4755,0.163152,0.00863676,-0.0515331,0.0688067,,4,Intensity Outside,Image 1,1,,
14.6965,0.163152,0.00861457,-0.0516888,0.068918,,4,Intensity Outside,Image 1,1,,
14.9175,0.163152,0.00867451,-0.0564861,0.0738351,,4,Intensity Outside,Image 1,1,,
15.1385,0.163152,0.00890533,-0.0602094,0.07802,,4,Intensity Outside,Image 1,1,,
15.3595,0.163152,0.00898534,-0.0565999,0.0745705,,4,Intensity Outside,Image 1,1,,
15.5805,0.163152,0.00904558,-0.0557508,0.073842,,4,Intensity Outside,Image 1,1,,
15.8015,0.163152,0.00893616,-0.0542342,0.0721066,,4,Intensity Outside,Image 1,1,,
16.0225,0.163152,0.00887259,-0.0538916,0.0716367,,4,Intensity Outside,Image 1,1,,
16.2435,0.163152,0.00908486,-0.0585248,0.0766945,,4,Intensity Outside,Image 1,1,,
16.4645,0.163152,0.00943101,-0.0717013,0.0905633,,4,Intensity Outside,Image 1,1,,
