
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.8247,µm,Surface,Distance from Origin,1,0,
60.0729,µm,Surface,Distance from Origin,1,1,
58.0256,µm,Surface,Distance from Origin,1,2,
58.0397,µm,Surface,Distance from Origin,1,3,
58.4891,µm,Surface,Distance from Origin,1,4,
58.1893,µm,Surface,Distance from Origin,1,5,
58.7045,µm,Surface,Distance from Origin,1,6,
58.8646,µm,Surface,Distance from Origin,1,7,
58.7582,µm,Surface,Distance from Origin,1,9,
59.32,µm,Surface,Distance from Origin,1,11,
60.0981,µm,Surface,Distance from Origin,1,12,
60.7873,µm,Surface,Distance from Origin,1,13,
61.37,µm,Surface,Distance from Origin,1,14,
62.9816,µm,Surface,Distance from Origin,1,15,
63.5426,µm,Surface,Distance from Origin,1,16,
63.9112,µm,Surface,Distance from Origin,1,17,
64.2109,µm,Surface,Distance from Origin,1,18,
64.6236,µm,Surface,Distance from Origin,1,19,
65.3727,µm,Surface,Distance from Origin,1,20,
66.042,µm,Surface,Distance from Origin,1,21,
67.2952,µm,Surface,Distance from Origin,1,23,
67.2726,µm,Surface,Distance from Origin,1,24,
67.9211,µm,Surface,Distance from Origin,1,25,
68.3152,µm,Surface,Distance from Origin,1,26,
68.4676,µm,Surface,Distance from Origin,1,27,
68.7223,µm,Surface,Distance from Origin,1,28,
69.0478,µm,Surface,Distance from Origin,1,29,
69.1526,µm,Surface,Distance from Origin,1,30,
69.6564,µm,Surface,Distance from Origin,1,31,
69.8582,µm,Surface,Distance from Origin,1,32,
70.5147,µm,Surface,Distance from Origin,1,33,
70.4329,µm,Surface,Distance from Origin,1,34,
71.0868,µm,Surface,Distance from Origin,1,35,
71.1039,µm,Surface,Distance from Origin,1,36,
71.7451,µm,Surface,Distance from Origin,1,37,
72.2296,µm,Surface,Distance from Origin,1,38,
73.7065,µm,Surface,Distance from Origin,1,40,
79.1877,µm,Surface,Distance from Origin,1,41,
81.7265,µm,Surface,Distance from Origin,1,43,
58.6519,µm,Surface,Distance from Origin,1,45,
58.267,µm,Surface,Distance from Origin,1,46,
58.0954,µm,Surface,Distance from Origin,1,47,
57.9864,µm,Surface,Distance from Origin,1,48,
57.4478,µm,Surface,Distance from Origin,1,49,
56.8074,µm,Surface,Distance from Origin,1,51,
55.9445,µm,Surface,Distance from Origin,1,54,
56.0836,µm,Surface,Distance from Origin,1,55,
56.4448,µm,Surface,Distance from Origin,1,56,
55.9834,µm,Surface,Distance from Origin,1,58,
56.5243,µm,Surface,Distance from Origin,1,59,
56.1535,µm,Surface,Distance from Origin,1,61,
56.8644,µm,Surface,Distance from Origin,1,63,
57.064,µm,Surface,Distance from Origin,1,64,
56.6127,µm,Surface,Distance from Origin,1,66,
55.9912,µm,Surface,Distance from Origin,1,67,
55.6135,µm,Surface,Distance from Origin,1,69,
56.3789,µm,Surface,Distance from Origin,1,70,
55.8472,µm,Surface,Distance from Origin,1,71,
55.7908,µm,Surface,Distance from Origin,1,72,
55.5879,µm,Surface,Distance from Origin,1,73,
56.1902,µm,Surface,Distance from Origin,1,74,
55.8066,µm,Surface,Distance from Origin,1,75,
56.1391,µm,Surface,Distance from Origin,1,76,
55.4096,µm,Surface,Distance from Origin,1,77,
56.4386,µm,Surface,Distance from Origin,1,78,
56.1433,µm,Surface,Distance from Origin,1,79,
56.9073,µm,Surface,Distance from Origin,1,80,
55.2224,µm,Surface,Distance from Origin,1,81,
56.0568,µm,Surface,Distance from Origin,1,82,
56.2057,µm,Surface,Distance from Origin,1,83,
55.6176,µm,Surface,Distance from Origin,1,84,
55.2352,µm,Surface,Distance from Origin,1,85,
55.7033,µm,Surface,Distance from Origin,1,86,
