
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.486111,,Surface,1,0,
0.238104,,Surface,1,1,
0.729154,,Surface,1,2,
0.592515,,Surface,1,3,
0.613201,,Surface,1,4,
0.614736,,Surface,1,5,
0.621793,,Surface,1,6,
0.645858,,Surface,1,7,
0.660996,,Surface,1,9,
0.297093,,Surface,1,11,
0.447032,,Surface,1,12,
0.50342,,Surface,1,13,
0.557849,,Surface,1,14,
0.616243,,Surface,1,15,
0.262514,,Surface,1,16,
0.604688,,Surface,1,17,
0.248362,,Surface,1,18,
0.27552,,Surface,1,19,
0.299216,,Surface,1,20,
0.345411,,Surface,1,21,
0.342704,,Surface,1,23,
0.363586,,Surface,1,24,
0.344,,Surface,1,25,
0.256398,,Surface,1,26,
0.403874,,Surface,1,27,
0.404944,,Surface,1,28,
0.304093,,Surface,1,29,
0.462468,,Surface,1,30,
0.425104,,Surface,1,31,
0.369744,,Surface,1,32,
0.264889,,Surface,1,33,
0.462138,,Surface,1,34,
0.54949,,Surface,1,35,
0.335424,,Surface,1,36,
0.210963,,Surface,1,37,
0.450778,,Surface,1,38,
0.497478,,Surface,1,40,
0.736986,,Surface,1,41,
0.248382,,Surface,1,43,
0.515551,,Surface,1,45,
0.724711,,Surface,1,46,
0.337541,,Surface,1,47,
0.601668,,Surface,1,48,
0.610178,,Surface,1,49,
0.458737,,Surface,1,51,
0.407283,,Surface,1,54,
0.715532,,Surface,1,55,
0.402817,,Surface,1,56,
0.488854,,Surface,1,58,
0.560123,,Surface,1,59,
0.512999,,Surface,1,61,
0.659695,,Surface,1,63,
0.64285,,Surface,1,64,
0.603474,,Surface,1,66,
0.373945,,Surface,1,67,
0.774891,,Surface,1,69,
0.17435,,Surface,1,70,
0.597561,,Surface,1,71,
0.682075,,Surface,1,72,
0.554928,,Surface,1,73,
0.472325,,Surface,1,74,
0.695221,,Surface,1,75,
0.596762,,Surface,1,76,
0.648267,,Surface,1,77,
0.855389,,Surface,1,78,
0.375351,,Surface,1,79,
0.435887,,Surface,1,80,
0.786657,,Surface,1,81,
0.297764,,Surface,1,82,
0.787926,,Surface,1,83,
0.56366,,Surface,1,84,
0.629233,,Surface,1,85,
0.657808,,Surface,1,86,
0.618226,,Surface,1,87,
0.198607,,Surface,1,88,
0.241765,,Surface,1,89,
0.688558,,Surface,1,90,
0.485166,,Surface,1,91,
0.421983,,Surface,1,92,
0.501535,,Surface,1,93,
0.538465,,Surface,1,94,
0.397963,,Surface,1,96,
0.379678,,Surface,1,98,
0.679428,,Surface,1,99,
0.520076,,Surface,1,100,
0.515208,,Surface,1,101,
0.779352,,Surface,1,102,
0.440294,,Surface,1,103,
0.46749,,Surface,1,105,
0.55218,,Surface,1,106,
0.56283,,Surface,1,107,
0.596439,,Surface,1,108,
0.403801,,Surface,1,109,
0.785513,,Surface,1,110,
0.72025,,Surface,1,111,
0.695046,,Surface,1,112,
0.513254,,Surface,1,113,
0.132892,,Surface,1,114,
0.45229,,Surface,1,115,
0.463311,,Surface,1,116,
0.389734,,Surface,1,117,
0.59004,,Surface,1,118,
0.41355,,Surface,1,119,
0.649154,,Surface,1,120,
0.335702,,Surface,1,121,
0.526827,,Surface,1,122,
0.608364,,Surface,1,123,
0.40756,,Surface,1,124,
0.435503,,Surface,1,126,
0.565901,,Surface,1,127,
0.493887,,Surface,1,128,
0.534494,,Surface,1,129,
0.811993,,Surface,1,130,
0.46328,,Surface,1,131,
0.555612,,Surface,1,132,
0.344123,,Surface,1,133,
0.572632,,Surface,1,134,
0.661102,,Surface,1,135,
0.57622,,Surface,1,136,
0.588039,,Surface,1,137,
0.68823,,Surface,1,138,
0.440099,,Surface,1,139,
0.107992,,Surface,1,140,
0.392034,,Surface,1,141,
0.168244,,Surface,1,142,
0.591621,,Surface,1,143,
0.675948,,Surface,1,144,
0.807721,,Surface,1,145,
0.458666,,Surface,1,146,
0.302131,,Surface,1,148,
0.784487,,Surface,1,149,
0.481909,,Surface,1,150,
0.26596,,Surface,1,151,
0.464075,,Surface,1,153,
0.245742,,Surface,1,154,
0.675657,,Surface,1,156,
0.249046,,Surface,1,158,
0.46391,,Surface,1,159,
0.652345,,Surface,1,162,
0.606058,,Surface,1,163,
0.559433,,Surface,1,164,
0.489402,,Surface,1,165,
0.278229,,Surface,1,166,
0.575659,,Surface,1,167,
0.479341,,Surface,1,170,
0.645706,,Surface,1,171,
0.642297,,Surface,1,172,
0.603499,,Surface,1,173,
0.603412,,Surface,1,175,
0.425357,,Surface,1,178,
0.521193,,Surface,1,179,
0.565095,,Surface,1,181,
0.570149,,Surface,1,182,
0.740603,,Surface,1,183,
0.455026,,Surface,1,184,
0.622322,,Surface,1,185,
0.547109,,Surface,1,186,
0.472634,,Surface,1,190,
0.755219,,Surface,1,193,
0.611448,,Surface,1,194,
0.461536,,Surface,1,195,
0.537692,,Surface,1,197,
0.411083,,Surface,1,198,
0.746339,,Surface,1,199,
0.524739,,Surface,1,201,
0.460282,,Surface,1,205,
0.684498,,Surface,1,206,
0.597536,,Surface,1,210,
0.639021,,Surface,1,211,
0.740893,,Surface,1,216,
