
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
215,,Surface,7,Image 1,1,0,
127,,Surface,7,Image 1,1,1,
6678,,Surface,7,Image 1,1,2,
8100,,Surface,7,Image 1,1,3,
4518,,Surface,7,Image 1,1,4,
3947,,Surface,7,Image 1,1,5,
7844,,Surface,7,Image 1,1,6,
268,,Surface,7,Image 1,1,7,
3859,,Surface,7,Image 1,1,9,
4317,,Surface,7,Image 1,1,11,
4452,,Surface,7,Image 1,1,12,
3597,,Surface,7,Image 1,1,13,
2553,,Surface,7,Image 1,1,14,
1291,,Surface,7,Image 1,1,15,
1644,,Surface,7,Image 1,1,16,
2500,,Surface,7,Image 1,1,17,
719,,Surface,7,Image 1,1,18,
3156,,Surface,7,Image 1,1,19,
3687,,Surface,7,Image 1,1,20,
1417,,Surface,7,Image 1,1,21,
1025,,Surface,7,Image 1,1,23,
1385,,Surface,7,Image 1,1,24,
1188,,Surface,7,Image 1,1,25,
518,,Surface,7,Image 1,1,26,
1276,,Surface,7,Image 1,1,27,
1637,,Surface,7,Image 1,1,28,
570,,Surface,7,Image 1,1,29,
1179,,Surface,7,Image 1,1,30,
456,,Surface,7,Image 1,1,31,
1650,,Surface,7,Image 1,1,32,
1181,,Surface,7,Image 1,1,33,
79,,Surface,7,Image 1,1,34,
362,,Surface,7,Image 1,1,35,
297,,Surface,7,Image 1,1,36,
1035,,Surface,7,Image 1,1,37,
470,,Surface,7,Image 1,1,38,
1025,,Surface,7,Image 1,1,40,
363,,Surface,7,Image 1,1,41,
53,,Surface,7,Image 1,1,43,
976,,Surface,7,Image 1,1,45,
4366,,Surface,7,Image 1,1,46,
14177,,Surface,7,Image 1,1,47,
15623,,Surface,7,Image 1,1,48,
23670,,Surface,7,Image 1,1,49,
4489,,Surface,7,Image 1,1,51,
4759,,Surface,7,Image 1,1,54,
149,,Surface,7,Image 1,1,55,
8051,,Surface,7,Image 1,1,56,
815,,Surface,7,Image 1,1,58,
16383,,Surface,7,Image 1,1,59,
13418,,Surface,7,Image 1,1,61,
22835,,Surface,7,Image 1,1,63,
23241,,Surface,7,Image 1,1,64,
29572,,Surface,7,Image 1,1,66,
10950,,Surface,7,Image 1,1,67,
2900,,Surface,7,Image 1,1,69,
1041,,Surface,7,Image 1,1,70,
18190,,Surface,7,Image 1,1,71,
8811,,Surface,7,Image 1,1,72,
9687,,Surface,7,Image 1,1,73,
7101,,Surface,7,Image 1,1,74,
6595,,Surface,7,Image 1,1,75,
24700,,Surface,7,Image 1,1,76,
14766,,Surface,7,Image 1,1,77,
16388,,Surface,7,Image 1,1,78,
12621,,Surface,7,Image 1,1,79,
21181,,Surface,7,Image 1,1,80,
5678,,Surface,7,Image 1,1,81,
24612,,Surface,7,Image 1,1,82,
19421,,Surface,7,Image 1,1,83,
19274,,Surface,7,Image 1,1,84,
20116,,Surface,7,Image 1,1,85,
27448,,Surface,7,Image 1,1,86,
6994,,Surface,7,Image 1,1,87,
13927,,Surface,7,Image 1,1,88,
3505,,Surface,7,Image 1,1,89,
9939,,Surface,7,Image 1,1,90,
6178,,Surface,7,Image 1,1,91,
16183,,Surface,7,Image 1,1,92,
12301,,Surface,7,Image 1,1,93,
15306,,Surface,7,Image 1,1,94,
6774,,Surface,7,Image 1,1,96,
23337,,Surface,7,Image 1,1,98,
15709,,Surface,7,Image 1,1,99,
6310,,Surface,7,Image 1,1,100,
15661,,Surface,7,Image 1,1,101,
4195,,Surface,7,Image 1,1,102,
9964,,Surface,7,Image 1,1,103,
11282,,Surface,7,Image 1,1,105,
793,,Surface,7,Image 1,1,106,
12748,,Surface,7,Image 1,1,107,
29544,,Surface,7,Image 1,1,108,
19440,,Surface,7,Image 1,1,109,
11050,,Surface,7,Image 1,1,110,
2221,,Surface,7,Image 1,1,111,
21631,,Surface,7,Image 1,1,112,
11854,,Surface,7,Image 1,1,113,
17740,,Surface,7,Image 1,1,114,
876,,Surface,7,Image 1,1,115,
1278,,Surface,7,Image 1,1,116,
18439,,Surface,7,Image 1,1,117,
12206,,Surface,7,Image 1,1,118,
1599,,Surface,7,Image 1,1,119,
17662,,Surface,7,Image 1,1,120,
8875,,Surface,7,Image 1,1,121,
1892,,Surface,7,Image 1,1,122,
5904,,Surface,7,Image 1,1,123,
17738,,Surface,7,Image 1,1,124,
16218,,Surface,7,Image 1,1,126,
17081,,Surface,7,Image 1,1,127,
7610,,Surface,7,Image 1,1,128,
3671,,Surface,7,Image 1,1,129,
3710,,Surface,7,Image 1,1,130,
15112,,Surface,7,Image 1,1,131,
10091,,Surface,7,Image 1,1,132,
2178,,Surface,7,Image 1,1,133,
181,,Surface,7,Image 1,1,134,
22339,,Surface,7,Image 1,1,135,
4352,,Surface,7,Image 1,1,136,
1114,,Surface,7,Image 1,1,137,
16648,,Surface,7,Image 1,1,138,
4462,,Surface,7,Image 1,1,139,
27,,Surface,7,Image 1,1,140,
21822,,Surface,7,Image 1,1,141,
2529,,Surface,7,Image 1,1,142,
1384,,Surface,7,Image 1,1,143,
7857,,Surface,7,Image 1,1,144,
2037,,Surface,7,Image 1,1,145,
3200,,Surface,7,Image 1,1,146,
5284,,Surface,7,Image 1,1,148,
13749,,Surface,7,Image 1,1,149,
15087,,Surface,7,Image 1,1,150,
32262,,Surface,7,Image 1,1,151,
35148,,Surface,7,Image 1,1,153,
1379,,Surface,7,Image 1,1,154,
952,,Surface,7,Image 1,1,156,
587,,Surface,7,Image 1,1,158,
7613,,Surface,7,Image 1,1,159,
21507,,Surface,7,Image 1,1,162,
22160,,Surface,7,Image 1,1,163,
1089,,Surface,7,Image 1,1,164,
8147,,Surface,7,Image 1,1,165,
8561,,Surface,7,Image 1,1,166,
11950,,Surface,7,Image 1,1,167,
18008,,Surface,7,Image 1,1,170,
15907,,Surface,7,Image 1,1,171,
38012,,Surface,7,Image 1,1,172,
13910,,Surface,7,Image 1,1,173,
8367,,Surface,7,Image 1,1,175,
28696,,Surface,7,Image 1,1,178,
8356,,Surface,7,Image 1,1,179,
12980,,Surface,7,Image 1,1,181,
13835,,Surface,7,Image 1,1,182,
6245,,Surface,7,Image 1,1,183,
14552,,Surface,7,Image 1,1,184,
7357,,Surface,7,Image 1,1,185,
5657,,Surface,7,Image 1,1,186,
24912,,Surface,7,Image 1,1,190,
6668,,Surface,7,Image 1,1,193,
11204,,Surface,7,Image 1,1,194,
9070,,Surface,7,Image 1,1,195,
6474,,Surface,7,Image 1,1,197,
15275,,Surface,7,Image 1,1,198,
14073,,Surface,7,Image 1,1,199,
7506,,Surface,7,Image 1,1,201,
18415,,Surface,7,Image 1,1,205,
2458,,Surface,7,Image 1,1,206,
4863,,Surface,7,Image 1,1,210,
7813,,Surface,7,Image 1,1,211,
1648,,Surface,7,Image 1,1,216,
4572,,Surface,7,Image 1,1,217,
5592,,Surface,7,Image 1,1,219,
1117,,Surface,7,Image 1,1,221,
4945,,Surface,7,Image 1,1,223,
1452,,Surface,7,Image 1,1,224,
4266,,Surface,7,Image 1,1,225,
1090,,Surface,7,Image 1,1,226,
6091,,Surface,7,Image 1,1,229,
12816,,Surface,7,Image 1,1,230,
2215,,Surface,7,Image 1,1,231,
12176,,Surface,7,Image 1,1,233,
4278,,Surface,7,Image 1,1,234,
5943,,Surface,7,Image 1,1,236,
5513,,Surface,7,Image 1,1,237,
3136,,Surface,7,Image 1,1,238,
2105,,Surface,7,Image 1,1,239,
36553,,Surface,7,Image 1,1,241,
17079,,Surface,7,Image 1,1,242,
1532,,Surface,7,Image 1,1,245,
2562,,Surface,7,Image 1,1,246,
931,,Surface,7,Image 1,1,247,
4598,,Surface,7,Image 1,1,248,
1819,,Surface,7,Image 1,1,251,
2186,,Surface,7,Image 1,1,252,
76,,Surface,7,Image 1,1,255,
18875,,Surface,7,Image 1,1,257,
33544,,Surface,7,Image 1,1,258,
5879,,Surface,7,Image 1,1,259,
6059,,Surface,7,Image 1,1,260,
10098,,Surface,7,Image 1,1,261,
1707,,Surface,7,Image 1,1,265,
5232,,Surface,7,Image 1,1,266,
1192,,Surface,7,Image 1,1,267,
4312,,Surface,7,Image 1,1,268,
4873,,Surface,7,Image 1,1,269,
39511,,Surface,7,Image 1,1,271,
17092,,Surface,7,Image 1,1,273,
3285,,Surface,7,Image 1,1,274,
19735,,Surface,7,Image 1,1,275,
11944,,Surface,7,Image 1,1,279,
9339,,Surface,7,Image 1,1,280,
2714,,Surface,7,Image 1,1,281,
478,,Surface,7,Image 1,1,282,
17712,,Surface,7,Image 1,1,283,
5613,,Surface,7,Image 1,1,284,
9591,,Surface,7,Image 1,1,286,
1034,,Surface,7,Image 1,1,287,
7522,,Surface,7,Image 1,1,288,
1778,,Surface,7,Image 1,1,289,
10301,,Surface,7,Image 1,1,291,
5735,,Surface,7,Image 1,1,292,
13758,,Surface,7,Image 1,1,293,
3763,,Surface,7,Image 1,1,294,
15093,,Surface,7,Image 1,1,295,
14477,,Surface,7,Image 1,1,296,
7817,,Surface,7,Image 1,1,297,
2052,,Surface,7,Image 1,1,298,
7532,,Surface,7,Image 1,1,299,
6968,,Surface,7,Image 1,1,300,
4155,,Surface,7,Image 1,1,301,
22037,,Surface,7,Image 1,1,302,
12644,,Surface,7,Image 1,1,304,
7906,,Surface,7,Image 1,1,305,
14462,,Surface,7,Image 1,1,306,
6330,,Surface,7,Image 1,1,307,
9360,,Surface,7,Image 1,1,308,
6694,,Surface,7,Image 1,1,312,
6772,,Surface,7,Image 1,1,313,
7932,,Surface,7,Image 1,1,314,
270,,Surface,7,Image 1,1,317,
3089,,Surface,7,Image 1,1,319,
10879,,Surface,7,Image 1,1,320,
13548,,Surface,7,Image 1,1,321,
36314,,Surface,7,Image 1,1,322,
28585,,Surface,7,Image 1,1,323,
873,,Surface,7,Image 1,1,324,
19200,,Surface,7,Image 1,1,326,
5660,,Surface,7,Image 1,1,327,
11724,,Surface,7,Image 1,1,328,
5201,,Surface,7,Image 1,1,331,
3327,,Surface,7,Image 1,1,332,
17470,,Surface,7,Image 1,1,335,
3990,,Surface,7,Image 1,1,336,
3904,,Surface,7,Image 1,1,337,
653,,Surface,7,Image 1,1,338,
17602,,Surface,7,Image 1,1,341,
159,,Surface,7,Image 1,1,342,
