
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8783.8,,Surface,5,Image 1,1,0,
4886.75,,Surface,5,Image 1,1,1,
2.60573e+06,,Surface,5,Image 1,1,2,
5.23014e+06,,Surface,5,Image 1,1,3,
1.38693e+06,,Surface,5,Image 1,1,4,
771141,,Surface,5,Image 1,1,5,
1.4067e+06,,Surface,5,Image 1,1,6,
17289,,Surface,5,Image 1,1,7,
1.42557e+06,,Surface,5,Image 1,1,9,
509298,,Surface,5,Image 1,1,11,
889236,,Surface,5,Image 1,1,12,
663442,,Surface,5,Image 1,1,13,
649605,,Surface,5,Image 1,1,14,
161473,,Surface,5,Image 1,1,15,
114678,,Surface,5,Image 1,1,16,
217350,,Surface,5,Image 1,1,17,
29302.5,,Surface,5,Image 1,1,18,
302507,,Surface,5,Image 1,1,19,
315694,,Surface,5,Image 1,1,20,
101019,,Surface,5,Image 1,1,21,
58824.7,,Surface,5,Image 1,1,23,
87079.9,,Surface,5,Image 1,1,24,
130213,,Surface,5,Image 1,1,25,
31337.3,,Surface,5,Image 1,1,26,
115616,,Surface,5,Image 1,1,27,
151260,,Surface,5,Image 1,1,28,
21459.9,,Surface,5,Image 1,1,29,
107724,,Surface,5,Image 1,1,30,
23282.9,,Surface,5,Image 1,1,31,
144743,,Surface,5,Image 1,1,32,
71228.5,,Surface,5,Image 1,1,33,
2558.85,,Surface,5,Image 1,1,34,
18237.6,,Surface,5,Image 1,1,35,
7367.31,,Surface,5,Image 1,1,36,
76560.2,,Surface,5,Image 1,1,37,
43389.1,,Surface,5,Image 1,1,38,
116883,,Surface,5,Image 1,1,40,
12204.5,,Surface,5,Image 1,1,41,
2009.13,,Surface,5,Image 1,1,43,
54513.3,,Surface,5,Image 1,1,45,
1.69371e+06,,Surface,5,Image 1,1,46,
1.93654e+07,,Surface,5,Image 1,1,47,
1.57985e+07,,Surface,5,Image 1,1,48,
2.33836e+07,,Surface,5,Image 1,1,49,
766625,,Surface,5,Image 1,1,51,
3.40234e+06,,Surface,5,Image 1,1,54,
3856.52,,Surface,5,Image 1,1,55,
1.54129e+06,,Surface,5,Image 1,1,56,
21906,,Surface,5,Image 1,1,58,
1.00909e+07,,Surface,5,Image 1,1,59,
2.05769e+07,,Surface,5,Image 1,1,61,
2.93647e+07,,Surface,5,Image 1,1,63,
2.22226e+07,,Surface,5,Image 1,1,64,
2.25949e+07,,Surface,5,Image 1,1,66,
3.45768e+06,,Surface,5,Image 1,1,67,
738010,,Surface,5,Image 1,1,69,
26226.7,,Surface,5,Image 1,1,70,
3.05422e+07,,Surface,5,Image 1,1,71,
3.82147e+06,,Surface,5,Image 1,1,72,
7.54329e+06,,Surface,5,Image 1,1,73,
2.04885e+06,,Surface,5,Image 1,1,74,
2.70845e+06,,Surface,5,Image 1,1,75,
2.36891e+07,,Surface,5,Image 1,1,76,
9.2968e+06,,Surface,5,Image 1,1,77,
1.89465e+07,,Surface,5,Image 1,1,78,
1.28867e+07,,Surface,5,Image 1,1,79,
2.69266e+07,,Surface,5,Image 1,1,80,
2.24988e+06,,Surface,5,Image 1,1,81,
2.66528e+07,,Surface,5,Image 1,1,82,
1.95436e+07,,Surface,5,Image 1,1,83,
3.26832e+07,,Surface,5,Image 1,1,84,
3.1655e+07,,Surface,5,Image 1,1,85,
3.77192e+07,,Surface,5,Image 1,1,86,
2.23639e+06,,Surface,5,Image 1,1,87,
8.81511e+06,,Surface,5,Image 1,1,88,
4.90399e+06,,Surface,5,Image 1,1,89,
2.85563e+06,,Surface,5,Image 1,1,90,
2.0135e+06,,Surface,5,Image 1,1,91,
1.00546e+07,,Surface,5,Image 1,1,92,
1.99298e+07,,Surface,5,Image 1,1,93,
8.49989e+06,,Surface,5,Image 1,1,94,
1.33849e+06,,Surface,5,Image 1,1,96,
1.42839e+07,,Surface,5,Image 1,1,98,
6.21292e+06,,Surface,5,Image 1,1,99,
1.78693e+06,,Surface,5,Image 1,1,100,
7.18234e+06,,Surface,5,Image 1,1,101,
760849,,Surface,5,Image 1,1,102,
3.29005e+06,,Surface,5,Image 1,1,103,
3.7464e+06,,Surface,5,Image 1,1,105,
66685.7,,Surface,5,Image 1,1,106,
2.94511e+06,,Surface,5,Image 1,1,107,
1.76807e+07,,Surface,5,Image 1,1,108,
2.16404e+07,,Surface,5,Image 1,1,109,
7.83986e+06,,Surface,5,Image 1,1,110,
534773,,Surface,5,Image 1,1,111,
1.38538e+07,,Surface,5,Image 1,1,112,
7.12176e+06,,Surface,5,Image 1,1,113,
1.47151e+07,,Surface,5,Image 1,1,114,
27532.8,,Surface,5,Image 1,1,115,
23572.8,,Surface,5,Image 1,1,116,
3.7196e+06,,Surface,5,Image 1,1,117,
6.12937e+06,,Surface,5,Image 1,1,118,
36276.6,,Surface,5,Image 1,1,119,
2.66196e+07,,Surface,5,Image 1,1,120,
2.31498e+06,,Surface,5,Image 1,1,121,
160150,,Surface,5,Image 1,1,122,
1.37419e+06,,Surface,5,Image 1,1,123,
2.81719e+07,,Surface,5,Image 1,1,124,
7.91721e+06,,Surface,5,Image 1,1,126,
2.50678e+07,,Surface,5,Image 1,1,127,
2.5329e+06,,Surface,5,Image 1,1,128,
982986,,Surface,5,Image 1,1,129,
532566,,Surface,5,Image 1,1,130,
1.17715e+07,,Surface,5,Image 1,1,131,
4.15806e+06,,Surface,5,Image 1,1,132,
36561.8,,Surface,5,Image 1,1,133,
7154.97,,Surface,5,Image 1,1,134,
2.43238e+07,,Surface,5,Image 1,1,135,
948406,,Surface,5,Image 1,1,136,
74544.4,,Surface,5,Image 1,1,137,
4.75161e+06,,Surface,5,Image 1,1,138,
2.38317e+06,,Surface,5,Image 1,1,139,
1092.23,,Surface,5,Image 1,1,140,
1.15679e+07,,Surface,5,Image 1,1,141,
55596.1,,Surface,5,Image 1,1,142,
42324.3,,Surface,5,Image 1,1,143,
1.84405e+06,,Surface,5,Image 1,1,144,
281093,,Surface,5,Image 1,1,145,
50041.6,,Surface,5,Image 1,1,146,
78931.5,,Surface,5,Image 1,1,148,
4.98021e+06,,Surface,5,Image 1,1,149,
9.20164e+06,,Surface,5,Image 1,1,150,
3.50776e+07,,Surface,5,Image 1,1,151,
2.07808e+07,,Surface,5,Image 1,1,153,
142872,,Surface,5,Image 1,1,154,
86708.4,,Surface,5,Image 1,1,156,
40311.1,,Surface,5,Image 1,1,158,
1.818e+06,,Surface,5,Image 1,1,159,
