
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1341,,Surface,7,Image 1,1,0,
691,,Surface,7,Image 1,1,1,
95148,,Surface,7,Image 1,1,2,
103100,,Surface,7,Image 1,1,3,
53130,,Surface,7,Image 1,1,4,
50999,,Surface,7,Image 1,1,5,
88490,,Surface,7,Image 1,1,6,
1812,,Surface,7,Image 1,1,7,
41011,,Surface,7,Image 1,1,9,
44617,,Surface,7,Image 1,1,11,
50610,,Surface,7,Image 1,1,12,
36833,,Surface,7,Image 1,1,13,
24717,,Surface,7,Image 1,1,14,
9737,,Surface,7,Image 1,1,15,
13354,,Surface,7,Image 1,1,16,
28062,,Surface,7,Image 1,1,17,
5307,,Surface,7,Image 1,1,18,
27202,,Surface,7,Image 1,1,19,
28273,,Surface,7,Image 1,1,20,
9663,,Surface,7,Image 1,1,21,
10609,,Surface,7,Image 1,1,23,
10869,,Surface,7,Image 1,1,24,
8640,,Surface,7,Image 1,1,25,
3114,,Surface,7,Image 1,1,26,
10164,,Surface,7,Image 1,1,27,
13623,,Surface,7,Image 1,1,28,
3652,,Surface,7,Image 1,1,29,
8227,,Surface,7,Image 1,1,30,
2874,,Surface,7,Image 1,1,31,
11964,,Surface,7,Image 1,1,32,
8527,,Surface,7,Image 1,1,33,
469,,Surface,7,Image 1,1,34,
2382,,Surface,7,Image 1,1,35,
2577,,Surface,7,Image 1,1,36,
7103,,Surface,7,Image 1,1,37,
2996,,Surface,7,Image 1,1,38,
7611,,Surface,7,Image 1,1,40,
2739,,Surface,7,Image 1,1,41,
257,,Surface,7,Image 1,1,43,
6898,,Surface,7,Image 1,1,45,
48858,,Surface,7,Image 1,1,46,
231983,,Surface,7,Image 1,1,47,
255509,,Surface,7,Image 1,1,48,
379142,,Surface,7,Image 1,1,49,
50653,,Surface,7,Image 1,1,51,
72177,,Surface,7,Image 1,1,54,
1015,,Surface,7,Image 1,1,55,
108711,,Surface,7,Image 1,1,56,
7825,,Surface,7,Image 1,1,58,
256631,,Surface,7,Image 1,1,59,
347734,,Surface,7,Image 1,1,61,
569137,,Surface,7,Image 1,1,63,
491361,,Surface,7,Image 1,1,64,
435908,,Surface,7,Image 1,1,66,
170154,,Surface,7,Image 1,1,67,
29482,,Surface,7,Image 1,1,69,
10801,,Surface,7,Image 1,1,70,
505730,,Surface,7,Image 1,1,71,
117173,,Surface,7,Image 1,1,72,
150643,,Surface,7,Image 1,1,73,
112935,,Surface,7,Image 1,1,74,
88673,,Surface,7,Image 1,1,75,
399484,,Surface,7,Image 1,1,76,
250264,,Surface,7,Image 1,1,77,
349888,,Surface,7,Image 1,1,78,
203397,,Surface,7,Image 1,1,79,
464193,,Surface,7,Image 1,1,80,
82236,,Surface,7,Image 1,1,81,
466178,,Surface,7,Image 1,1,82,
302791,,Surface,7,Image 1,1,83,
510276,,Surface,7,Image 1,1,84,
563518,,Surface,7,Image 1,1,85,
599108,,Surface,7,Image 1,1,86,
88204,,Surface,7,Image 1,1,87,
236805,,Surface,7,Image 1,1,88,
79481,,Surface,7,Image 1,1,89,
143077,,Surface,7,Image 1,1,90,
98762,,Surface,7,Image 1,1,91,
250807,,Surface,7,Image 1,1,92,
311765,,Surface,7,Image 1,1,93,
245618,,Surface,7,Image 1,1,94,
86044,,Surface,7,Image 1,1,96,
375155,,Surface,7,Image 1,1,98,
266909,,Surface,7,Image 1,1,99,
89590,,Surface,7,Image 1,1,100,
249407,,Surface,7,Image 1,1,101,
59757,,Surface,7,Image 1,1,102,
139798,,Surface,7,Image 1,1,103,
164964,,Surface,7,Image 1,1,105,
6551,,Surface,7,Image 1,1,106,
154508,,Surface,7,Image 1,1,107,
484006,,Surface,7,Image 1,1,108,
334294,,Surface,7,Image 1,1,109,
175962,,Surface,7,Image 1,1,110,
26505,,Surface,7,Image 1,1,111,
389619,,Surface,7,Image 1,1,112,
208144,,Surface,7,Image 1,1,113,
331712,,Surface,7,Image 1,1,114,
8962,,Surface,7,Image 1,1,115,
13890,,Surface,7,Image 1,1,116,
355299,,Surface,7,Image 1,1,117,
244038,,Surface,7,Image 1,1,118,
13741,,Surface,7,Image 1,1,119,
410226,,Surface,7,Image 1,1,120,
118547,,Surface,7,Image 1,1,121,
15220,,Surface,7,Image 1,1,122,
91574,,Surface,7,Image 1,1,123,
382358,,Surface,7,Image 1,1,124,
245132,,Surface,7,Image 1,1,126,
341595,,Surface,7,Image 1,1,127,
106604,,Surface,7,Image 1,1,128,
43287,,Surface,7,Image 1,1,129,
44292,,Surface,7,Image 1,1,130,
241492,,Surface,7,Image 1,1,131,
200025,,Surface,7,Image 1,1,132,
25064,,Surface,7,Image 1,1,133,
1003,,Surface,7,Image 1,1,134,
389305,,Surface,7,Image 1,1,135,
69684,,Surface,7,Image 1,1,136,
9470,,Surface,7,Image 1,1,137,
271322,,Surface,7,Image 1,1,138,
79252,,Surface,7,Image 1,1,139,
119,,Surface,7,Image 1,1,140,
389226,,Surface,7,Image 1,1,141,
31529,,Surface,7,Image 1,1,142,
20392,,Surface,7,Image 1,1,143,
108717,,Surface,7,Image 1,1,144,
16469,,Surface,7,Image 1,1,145,
41402,,Surface,7,Image 1,1,146,
73000,,Surface,7,Image 1,1,148,
