
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.546256,µm^2,Surface,1,0,
0.399586,µm^2,Surface,1,1,
3.76936,µm^2,Surface,1,2,
5.01431,µm^2,Surface,1,3,
3.33964,µm^2,Surface,1,4,
3.18146,µm^2,Surface,1,5,
4.76022,µm^2,Surface,1,6,
0.578368,µm^2,Surface,1,7,
2.83462,µm^2,Surface,1,9,
3.50949,µm^2,Surface,1,11,
3.57382,µm^2,Surface,1,12,
3.2077,µm^2,Surface,1,13,
2.49346,µm^2,Surface,1,14,
1.67186,µm^2,Surface,1,15,
2.1805,µm^2,Surface,1,16,
1.94486,µm^2,Surface,1,17,
1.20864,µm^2,Surface,1,18,
2.97069,µm^2,Surface,1,19,
3.61138,µm^2,Surface,1,20,
1.90475,µm^2,Surface,1,21,
1.30335,µm^2,Surface,1,23,
1.74833,µm^2,Surface,1,24,
1.69954,µm^2,Surface,1,25,
1.02331,µm^2,Surface,1,26,
1.7919,µm^2,Surface,1,27,
2.18043,µm^2,Surface,1,28,
1.1337,µm^2,Surface,1,29,
1.723,µm^2,Surface,1,30,
0.893997,µm^2,Surface,1,31,
2.11571,µm^2,Surface,1,32,
1.62724,µm^2,Surface,1,33,
0.219792,µm^2,Surface,1,34,
0.786691,µm^2,Surface,1,35,
0.592066,µm^2,Surface,1,36,
1.67535,µm^2,Surface,1,37,
1.0012,µm^2,Surface,1,38,
1.43101,µm^2,Surface,1,40,
0.7592,µm^2,Surface,1,41,
0.210392,µm^2,Surface,1,43,
1.35106,µm^2,Surface,1,45,
3.18372,µm^2,Surface,1,46,
6.91246,µm^2,Surface,1,47,
7.66045,µm^2,Surface,1,48,
9.23301,µm^2,Surface,1,49,
3.96736,µm^2,Surface,1,51,
3.42672,µm^2,Surface,1,54,
0.381929,µm^2,Surface,1,55,
5.04987,µm^2,Surface,1,56,
1.11641,µm^2,Surface,1,58,
6.55234,µm^2,Surface,1,59,
5.62227,µm^2,Surface,1,61,
7.53492,µm^2,Surface,1,63,
9.68935,µm^2,Surface,1,64,
11.3343,µm^2,Surface,1,66,
4.71577,µm^2,Surface,1,67,
2.37709,µm^2,Surface,1,69,
1.35697,µm^2,Surface,1,70,
6.54012,µm^2,Surface,1,71,
5.6087,µm^2,Surface,1,72,
5.22043,µm^2,Surface,1,73,
3.79605,µm^2,Surface,1,74,
3.64757,µm^2,Surface,1,75,
9.71654,µm^2,Surface,1,76,
6.96044,µm^2,Surface,1,77,
8.20413,µm^2,Surface,1,78,
5.98866,µm^2,Surface,1,79,
9.85035,µm^2,Surface,1,80,
3.60055,µm^2,Surface,1,81,
10.6726,µm^2,Surface,1,82,
8.49155,µm^2,Surface,1,83,
7.22625,µm^2,Surface,1,84,
6.8052,µm^2,Surface,1,85,
9.14865,µm^2,Surface,1,86,
4.23654,µm^2,Surface,1,87,
7.2091,µm^2,Surface,1,88,
2.93215,µm^2,Surface,1,89,
5.11994,µm^2,Surface,1,90,
4.09192,µm^2,Surface,1,91,
7.1278,µm^2,Surface,1,92,
5.38999,µm^2,Surface,1,93,
7.46606,µm^2,Surface,1,94,
4.14005,µm^2,Surface,1,96,
8.23583,µm^2,Surface,1,98,
6.38064,µm^2,Surface,1,99,
4.13991,µm^2,Surface,1,100,
6.3784,µm^2,Surface,1,101,
2.99068,µm^2,Surface,1,102,
5.34595,µm^2,Surface,1,103,
6.83241,µm^2,Surface,1,105,
1.19771,µm^2,Surface,1,106,
7.5089,µm^2,Surface,1,107,
11.6238,µm^2,Surface,1,108,
8.09788,µm^2,Surface,1,109,
6.69461,µm^2,Surface,1,110,
2.09655,µm^2,Surface,1,111,
8.7942,µm^2,Surface,1,112,
6.72806,µm^2,Surface,1,113,
9.42684,µm^2,Surface,1,114,
0.995802,µm^2,Surface,1,115,
1.41354,µm^2,Surface,1,116,
6.36255,µm^2,Surface,1,117,
5.26987,µm^2,Surface,1,118,
1.96377,µm^2,Surface,1,119,
7.61025,µm^2,Surface,1,120,
5.19858,µm^2,Surface,1,121,
2.18962,µm^2,Surface,1,122,
3.45227,µm^2,Surface,1,123,
8.87899,µm^2,Surface,1,124,
8.11073,µm^2,Surface,1,126,
7.20775,µm^2,Surface,1,127,
4.55088,µm^2,Surface,1,128,
3.29204,µm^2,Surface,1,129,
3.53365,µm^2,Surface,1,130,
8.35557,µm^2,Surface,1,131,
5.03479,µm^2,Surface,1,132,
2.23939,µm^2,Surface,1,133,
0.563022,µm^2,Surface,1,134,
8.90111,µm^2,Surface,1,135,
3.06725,µm^2,Surface,1,136,
1.52115,µm^2,Surface,1,137,
7.21721,µm^2,Surface,1,138,
3.09965,µm^2,Surface,1,139,
0.0834229,µm^2,Surface,1,140,
9.61564,µm^2,Surface,1,141,
2.06011,µm^2,Surface,1,142,
1.16952,µm^2,Surface,1,143,
4.72254,µm^2,Surface,1,144,
2.41576,µm^2,Surface,1,145,
2.46905,µm^2,Surface,1,146,
3.86857,µm^2,Surface,1,148,
7.39147,µm^2,Surface,1,149,
6.93723,µm^2,Surface,1,150,
13.3893,µm^2,Surface,1,151,
12.5331,µm^2,Surface,1,153,
1.7209,µm^2,Surface,1,154,
1.65378,µm^2,Surface,1,156,
1.1316,µm^2,Surface,1,158,
4.48736,µm^2,Surface,1,159,
7.98401,µm^2,Surface,1,162,
8.82902,µm^2,Surface,1,163,
1.34833,µm^2,Surface,1,164,
4.29387,µm^2,Surface,1,165,
5.18542,µm^2,Surface,1,166,
6.19065,µm^2,Surface,1,167,
7.14176,µm^2,Surface,1,170,
6.73708,µm^2,Surface,1,171,
11.7341,µm^2,Surface,1,172,
6.88705,µm^2,Surface,1,173,
4.94728,µm^2,Surface,1,175,
11.8033,µm^2,Surface,1,178,
5.21145,µm^2,Surface,1,179,
5.92431,µm^2,Surface,1,181,
6.31307,µm^2,Surface,1,182,
4.56885,µm^2,Surface,1,183,
7.57925,µm^2,Surface,1,184,
4.23469,µm^2,Surface,1,185,
3.75304,µm^2,Surface,1,186,
12.1741,µm^2,Surface,1,190,
3.77201,µm^2,Surface,1,193,
6.61611,µm^2,Surface,1,194,
5.12224,µm^2,Surface,1,195,
4.00344,µm^2,Surface,1,197,
7.06371,µm^2,Surface,1,198,
7.11321,µm^2,Surface,1,199,
4.11486,µm^2,Surface,1,201,
8.26451,µm^2,Surface,1,205,
2.22459,µm^2,Surface,1,206,
3.59165,µm^2,Surface,1,210,
4.2029,µm^2,Surface,1,211,
1.60716,µm^2,Surface,1,216,
3.51055,µm^2,Surface,1,217,
3.51767,µm^2,Surface,1,219,
1.33754,µm^2,Surface,1,221,
3.35483,µm^2,Surface,1,223,
1.39445,µm^2,Surface,1,224,
3.45487,µm^2,Surface,1,225,
1.5276,µm^2,Surface,1,226,
3.88574,µm^2,Surface,1,229,
5.20376,µm^2,Surface,1,230,
2.41057,µm^2,Surface,1,231,
6.62506,µm^2,Surface,1,233,
3.73835,µm^2,Surface,1,234,
5.01364,µm^2,Surface,1,236,
3.84474,µm^2,Surface,1,237,
2.87197,µm^2,Surface,1,238,
2.1435,µm^2,Surface,1,239,
