
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.47854,,Surface,4,Image 1,1,0,
0.500086,,Surface,4,Image 1,1,1,
0.508938,,Surface,4,Image 1,1,2,
0.402329,,Surface,4,Image 1,1,3,
1.25524,,Surface,4,Image 1,1,4,
0.379453,,Surface,4,Image 1,1,5,
0.286346,,Surface,4,Image 1,1,6,
0.426897,,Surface,4,Image 1,1,7,
0.429816,,Surface,4,Image 1,1,9,
0.505763,,Surface,4,Image 1,1,11,
0.368665,,Surface,4,Image 1,1,12,
0.657219,,Surface,4,Image 1,1,13,
0.350645,,Surface,4,Image 1,1,14,
0.417509,,Surface,4,Image 1,1,15,
0.490208,,Surface,4,Image 1,1,16,
0.999028,,Surface,4,Image 1,1,17,
0.566101,,Surface,4,Image 1,1,18,
0.63613,,Surface,4,Image 1,1,19,
0.175402,,Surface,4,Image 1,1,20,
0.19844,,Surface,4,Image 1,1,21,
0.488608,,Surface,4,Image 1,1,23,
0.572744,,Surface,4,Image 1,1,24,
0.473591,,Surface,4,Image 1,1,25,
0.669064,,Surface,4,Image 1,1,26,
0.277133,,Surface,4,Image 1,1,27,
0.293519,,Surface,4,Image 1,1,28,
1.06076,,Surface,4,Image 1,1,29,
0.184977,,Surface,4,Image 1,1,30,
0.398361,,Surface,4,Image 1,1,31,
0.347608,,Surface,4,Image 1,1,32,
0.550523,,Surface,4,Image 1,1,33,
0.476924,,Surface,4,Image 1,1,34,
0.235599,,Surface,4,Image 1,1,35,
0.381285,,Surface,4,Image 1,1,36,
0.4037,,Surface,4,Image 1,1,37,
0.606072,,Surface,4,Image 1,1,38,
0.206525,,Surface,4,Image 1,1,40,
1.40286,,Surface,4,Image 1,1,41,
0.794302,,Surface,4,Image 1,1,43,
0.82527,,Surface,4,Image 1,1,45,
0.812725,,Surface,4,Image 1,1,46,
0.165298,,Surface,4,Image 1,1,47,
0.353224,,Surface,4,Image 1,1,48,
0.418518,,Surface,4,Image 1,1,49,
1.04937,,Surface,4,Image 1,1,51,
1.59136,,Surface,4,Image 1,1,54,
6.72035,,Surface,4,Image 1,1,55,
0.902421,,Surface,4,Image 1,1,56,
0.506853,,Surface,4,Image 1,1,58,
0.347025,,Surface,4,Image 1,1,59,
0.44767,,Surface,4,Image 1,1,61,
0.217552,,Surface,4,Image 1,1,63,
0.705825,,Surface,4,Image 1,1,64,
0.333137,,Surface,4,Image 1,1,66,
0.415756,,Surface,4,Image 1,1,67,
0.890804,,Surface,4,Image 1,1,69,
1.08112,,Surface,4,Image 1,1,70,
0.224525,,Surface,4,Image 1,1,71,
0.54704,,Surface,4,Image 1,1,72,
0.35176,,Surface,4,Image 1,1,73,
0.963876,,Surface,4,Image 1,1,74,
0.702558,,Surface,4,Image 1,1,75,
0.640495,,Surface,4,Image 1,1,76,
0.630998,,Surface,4,Image 1,1,77,
0.42112,,Surface,4,Image 1,1,78,
0.368869,,Surface,4,Image 1,1,79,
0.229428,,Surface,4,Image 1,1,80,
1.11405,,Surface,4,Image 1,1,81,
0.767411,,Surface,4,Image 1,1,82,
0.589466,,Surface,4,Image 1,1,83,
0.652804,,Surface,4,Image 1,1,84,
1.12833,,Surface,4,Image 1,1,85,
