
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.38037,,Surface,2,Image 1,1,0,
1.22363,,Surface,2,Image 1,1,1,
11.875,,Surface,2,Image 1,1,2,
1.375,,Surface,2,Image 1,1,3,
3.875,,Surface,2,Image 1,1,4,
13.25,,Surface,2,Image 1,1,5,
1.625,,Surface,2,Image 1,1,6,
1.45508,,Surface,2,Image 1,1,7,
1.14062,,Surface,2,Image 1,1,9,
1.71875,,Surface,2,Image 1,1,11,
1.0918,,Surface,2,Image 1,1,12,
0.623047,,Surface,2,Image 1,1,13,
0.783203,,Surface,2,Image 1,1,14,
0.943359,,Surface,2,Image 1,1,15,
1.81836,,Surface,2,Image 1,1,16,
1.4707,,Surface,2,Image 1,1,17,
1.61914,,Surface,2,Image 1,1,18,
1.3125,,Surface,2,Image 1,1,19,
1.55859,,Surface,2,Image 1,1,20,
0.989258,,Surface,2,Image 1,1,21,
2.25586,,Surface,2,Image 1,1,23,
0.902344,,Surface,2,Image 1,1,24,
1.29492,,Surface,2,Image 1,1,25,
1.14258,,Surface,2,Image 1,1,26,
1.21484,,Surface,2,Image 1,1,27,
1.01367,,Surface,2,Image 1,1,28,
1.75977,,Surface,2,Image 1,1,29,
0.744141,,Surface,2,Image 1,1,30,
2.15332,,Surface,2,Image 1,1,31,
1.15234,,Surface,2,Image 1,1,32,
0.744141,,Surface,2,Image 1,1,33,
1.07129,,Surface,2,Image 1,1,34,
1.37305,,Surface,2,Image 1,1,35,
2.70801,,Surface,2,Image 1,1,36,
1.89844,,Surface,2,Image 1,1,37,
2.67383,,Surface,2,Image 1,1,38,
1.87695,,Surface,2,Image 1,1,40,
9.94531,,Surface,2,Image 1,1,41,
4.80859,,Surface,2,Image 1,1,43,
1.85547,,Surface,2,Image 1,1,45,
1.30078,,Surface,2,Image 1,1,46,
6.15625,,Surface,2,Image 1,1,47,
5.65625,,Surface,2,Image 1,1,48,
5.72656,,Surface,2,Image 1,1,49,
2.35938,,Surface,2,Image 1,1,51,
2.21875,,Surface,2,Image 1,1,54,
1.94238,,Surface,2,Image 1,1,55,
4.28125,,Surface,2,Image 1,1,56,
4.44141,,Surface,2,Image 1,1,58,
7.625,,Surface,2,Image 1,1,59,
1.86328,,Surface,2,Image 1,1,61,
8.01562,,Surface,2,Image 1,1,63,
7.67188,,Surface,2,Image 1,1,64,
6.42969,,Surface,2,Image 1,1,66,
5.375,,Surface,2,Image 1,1,67,
6.80469,,Surface,2,Image 1,1,69,
8.65625,,Surface,2,Image 1,1,70,
1.56641,,Surface,2,Image 1,1,71,
3.51953,,Surface,2,Image 1,1,72,
3.44922,,Surface,2,Image 1,1,73,
10.3125,,Surface,2,Image 1,1,74,
8.96875,,Surface,2,Image 1,1,75,
5.3125,,Surface,2,Image 1,1,76,
6.375,,Surface,2,Image 1,1,77,
6.65625,,Surface,2,Image 1,1,78,
4.70312,,Surface,2,Image 1,1,79,
4.19531,,Surface,2,Image 1,1,80,
4.3125,,Surface,2,Image 1,1,81,
6.15625,,Surface,2,Image 1,1,82,
5.17188,,Surface,2,Image 1,1,83,
5.33594,,Surface,2,Image 1,1,84,
2.69531,,Surface,2,Image 1,1,85,
4.07031,,Surface,2,Image 1,1,86,
4.08594,,Surface,2,Image 1,1,87,
6.39844,,Surface,2,Image 1,1,88,
4.32031,,Surface,2,Image 1,1,89,
2.41406,,Surface,2,Image 1,1,90,
7.4375,,Surface,2,Image 1,1,91,
2.41406,,Surface,2,Image 1,1,92,
8.78906,,Surface,2,Image 1,1,93,
5.33203,,Surface,2,Image 1,1,94,
3.28125,,Surface,2,Image 1,1,96,
2.4375,,Surface,2,Image 1,1,98,
2.32031,,Surface,2,Image 1,1,99,
8.875,,Surface,2,Image 1,1,100,
1.76953,,Surface,2,Image 1,1,101,
4.9375,,Surface,2,Image 1,1,102,
3.58594,,Surface,2,Image 1,1,103,
5.59375,,Surface,2,Image 1,1,105,
1.78711,,Surface,2,Image 1,1,106,
8.26562,,Surface,2,Image 1,1,107,
3.25,,Surface,2,Image 1,1,108,
6.61719,,Surface,2,Image 1,1,109,
6.17188,,Surface,2,Image 1,1,110,
1.42383,,Surface,2,Image 1,1,111,
1.625,,Surface,2,Image 1,1,112,
6.46094,,Surface,2,Image 1,1,113,
7.71875,,Surface,2,Image 1,1,114,
9.85547,,Surface,2,Image 1,1,115,
8.35156,,Surface,2,Image 1,1,116,
9.875,,Surface,2,Image 1,1,117,
5.35938,,Surface,2,Image 1,1,118,
4.65234,,Surface,2,Image 1,1,119,
6.16406,,Surface,2,Image 1,1,120,
4.3125,,Surface,2,Image 1,1,121,
2.15723,,Surface,2,Image 1,1,122,
3.42969,,Surface,2,Image 1,1,123,
3.26562,,Surface,2,Image 1,1,124,
6.53906,,Surface,2,Image 1,1,126,
6.07031,,Surface,2,Image 1,1,127,
9.9375,,Surface,2,Image 1,1,128,
0.714844,,Surface,2,Image 1,1,129,
6.00781,,Surface,2,Image 1,1,130,
4.23438,,Surface,2,Image 1,1,131,
7.95312,,Surface,2,Image 1,1,132,
18.2891,,Surface,2,Image 1,1,133,
0.512695,,Surface,2,Image 1,1,134,
8.28906,,Surface,2,Image 1,1,135,
4.26562,,Surface,2,Image 1,1,136,
2.11719,,Surface,2,Image 1,1,137,
8.125,,Surface,2,Image 1,1,138,
3.40234,,Surface,2,Image 1,1,139,
1.16943,,Surface,2,Image 1,1,140,
2.1875,,Surface,2,Image 1,1,141,
11.7266,,Surface,2,Image 1,1,142,
21.25,,Surface,2,Image 1,1,143,
3.37109,,Surface,2,Image 1,1,144,
1.35938,,Surface,2,Image 1,1,145,
18.5938,,Surface,2,Image 1,1,146,
19.2188,,Surface,2,Image 1,1,148,
