
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.1583,,Surface,5,Image 1,1,0,
13.4963,,Surface,5,Image 1,1,1,
46.3091,,Surface,5,Image 1,1,2,
48.7012,,Surface,5,Image 1,1,3,
39.9301,,Surface,5,Image 1,1,4,
35.647,,Surface,5,Image 1,1,5,
32.7887,,Surface,5,Image 1,1,6,
17.2277,,Surface,5,Image 1,1,7,
39.7654,,Surface,5,Image 1,1,9,
28.3125,,Surface,5,Image 1,1,11,
33.7906,,Surface,5,Image 1,1,12,
32.5629,,Surface,5,Image 1,1,13,
34.3129,,Surface,5,Image 1,1,14,
24.3418,,Surface,5,Image 1,1,15,
19.6755,,Surface,5,Image 1,1,16,
24.0173,,Surface,5,Image 1,1,17,
15.607,,Surface,5,Image 1,1,18,
23.0938,,Surface,5,Image 1,1,19,
21.1591,,Surface,5,Image 1,1,20,
18.8214,,Surface,5,Image 1,1,21,
19.1828,,Surface,5,Image 1,1,23,
18.575,,Surface,5,Image 1,1,24,
22.835,,Surface,5,Image 1,1,25,
16.4498,,Surface,5,Image 1,1,26,
22.0959,,Surface,5,Image 1,1,27,
22.9945,,Surface,5,Image 1,1,28,
14.2058,,Surface,5,Image 1,1,29,
20.9804,,Surface,5,Image 1,1,30,
16.259,,Surface,5,Image 1,1,31,
20.0389,,Surface,5,Image 1,1,32,
18.1122,,Surface,5,Image 1,1,33,
13.2019,,Surface,5,Image 1,1,34,
15.9182,,Surface,5,Image 1,1,35,
13.1929,,Surface,5,Image 1,1,36,
19.1397,,Surface,5,Image 1,1,37,
20.8076,,Surface,5,Image 1,1,38,
23.4574,,Surface,5,Image 1,1,40,
14.6212,,Surface,5,Image 1,1,41,
12.7259,,Surface,5,Image 1,1,43,
17.271,,Surface,5,Image 1,1,45,
39.5835,,Surface,5,Image 1,1,46,
82.2944,,Surface,5,Image 1,1,47,
68.0431,,Surface,5,Image 1,1,48,
69.4876,,Surface,5,Image 1,1,49,
31.4255,,Surface,5,Image 1,1,51,
70.3469,,Surface,5,Image 1,1,54,
12.6997,,Surface,5,Image 1,1,55,
35.4064,,Surface,5,Image 1,1,56,
14.6819,,Surface,5,Image 1,1,58,
58.2114,,Surface,5,Image 1,1,59,
116.118,,Surface,5,Image 1,1,61,
93.9431,,Surface,5,Image 1,1,63,
66.7261,,Surface,5,Image 1,1,64,
57.4129,,Surface,5,Image 1,1,66,
47.9589,,Surface,5,Image 1,1,67,
34.144,,Surface,5,Image 1,1,69,
14.9909,,Surface,5,Image 1,1,70,
125.09,,Surface,5,Image 1,1,71,
45.9158,,Surface,5,Image 1,1,72,
66.2441,,Surface,5,Image 1,1,73,
47.5232,,Surface,5,Image 1,1,74,
46.438,,Surface,5,Image 1,1,75,
66.6187,,Surface,5,Image 1,1,76,
66.3365,,Surface,5,Image 1,1,77,
76.6931,,Surface,5,Image 1,1,78,
72.2411,,Surface,5,Image 1,1,79,
68.0634,,Surface,5,Image 1,1,80,
52.3358,,Surface,5,Image 1,1,81,
79.9485,,Surface,5,Image 1,1,82,
63.6751,,Surface,5,Image 1,1,83,
142.573,,Surface,5,Image 1,1,84,
135.225,,Surface,5,Image 1,1,85,
102.99,,Surface,5,Image 1,1,86,
38.6591,,Surface,5,Image 1,1,87,
