
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.34798,,Surface,2,Image 1,1,0,
1.26038,,Surface,2,Image 1,1,1,
26.709,,Surface,2,Image 1,1,2,
6.55611,,Surface,2,Image 1,1,3,
17.3975,,Surface,2,Image 1,1,4,
29.0304,,Surface,2,Image 1,1,5,
12.6067,,Surface,2,Image 1,1,6,
1.80721,,Surface,2,Image 1,1,7,
3.15118,,Surface,2,Image 1,1,9,
4.18103,,Surface,2,Image 1,1,11,
1.35338,,Surface,2,Image 1,1,12,
0.858797,,Surface,2,Image 1,1,13,
1.06184,,Surface,2,Image 1,1,14,
1.32475,,Surface,2,Image 1,1,15,
2.09592,,Surface,2,Image 1,1,16,
1.65354,,Surface,2,Image 1,1,17,
1.88372,,Surface,2,Image 1,1,18,
1.51371,,Surface,2,Image 1,1,19,
1.75324,,Surface,2,Image 1,1,20,
1.18659,,Surface,2,Image 1,1,21,
2.66727,,Surface,2,Image 1,1,23,
1.28114,,Surface,2,Image 1,1,24,
1.49144,,Surface,2,Image 1,1,25,
1.35183,,Surface,2,Image 1,1,26,
2.05195,,Surface,2,Image 1,1,27,
1.28886,,Surface,2,Image 1,1,28,
1.96121,,Surface,2,Image 1,1,29,
1.04512,,Surface,2,Image 1,1,30,
1.97072,,Surface,2,Image 1,1,31,
1.54045,,Surface,2,Image 1,1,32,
0.932126,,Surface,2,Image 1,1,33,
1.10086,,Surface,2,Image 1,1,34,
1.53124,,Surface,2,Image 1,1,35,
3.13305,,Surface,2,Image 1,1,36,
2.03329,,Surface,2,Image 1,1,37,
2.81707,,Surface,2,Image 1,1,38,
2.24265,,Surface,2,Image 1,1,40,
10.9092,,Surface,2,Image 1,1,41,
4.9206,,Surface,2,Image 1,1,43,
2.45474,,Surface,2,Image 1,1,45,
1.62135,,Surface,2,Image 1,1,46,
9.59057,,Surface,2,Image 1,1,47,
7.00538,,Surface,2,Image 1,1,48,
6.76729,,Surface,2,Image 1,1,49,
3.08341,,Surface,2,Image 1,1,51,
4.22877,,Surface,2,Image 1,1,54,
1.93435,,Surface,2,Image 1,1,55,
7.82896,,Surface,2,Image 1,1,56,
4.59129,,Surface,2,Image 1,1,58,
25.5799,,Surface,2,Image 1,1,59,
2.20887,,Surface,2,Image 1,1,61,
7.96029,,Surface,2,Image 1,1,63,
8.04785,,Surface,2,Image 1,1,64,
6.88782,,Surface,2,Image 1,1,66,
21.6609,,Surface,2,Image 1,1,67,
7.51792,,Surface,2,Image 1,1,69,
9.89383,,Surface,2,Image 1,1,70,
2.15742,,Surface,2,Image 1,1,71,
4.15987,,Surface,2,Image 1,1,72,
3.98304,,Surface,2,Image 1,1,73,
13.0637,,Surface,2,Image 1,1,74,
9.33218,,Surface,2,Image 1,1,75,
8.82515,,Surface,2,Image 1,1,76,
35.9926,,Surface,2,Image 1,1,77,
8.76656,,Surface,2,Image 1,1,78,
5.34039,,Surface,2,Image 1,1,79,
5.02475,,Surface,2,Image 1,1,80,
13.0164,,Surface,2,Image 1,1,81,
6.92992,,Surface,2,Image 1,1,82,
5.65054,,Surface,2,Image 1,1,83,
6.73241,,Surface,2,Image 1,1,84,
4.17415,,Surface,2,Image 1,1,85,
4.74697,,Surface,2,Image 1,1,86,
5.37083,,Surface,2,Image 1,1,87,
7.06705,,Surface,2,Image 1,1,88,
5.46317,,Surface,2,Image 1,1,89,
3.35612,,Surface,2,Image 1,1,90,
20.7291,,Surface,2,Image 1,1,91,
2.98176,,Surface,2,Image 1,1,92,
9.5449,,Surface,2,Image 1,1,93,
5.90092,,Surface,2,Image 1,1,94,
4.02757,,Surface,2,Image 1,1,96,
5.75215,,Surface,2,Image 1,1,98,
2.9927,,Surface,2,Image 1,1,99,
10.9404,,Surface,2,Image 1,1,100,
2.16171,,Surface,2,Image 1,1,101,
9.89143,,Surface,2,Image 1,1,102,
4.45185,,Surface,2,Image 1,1,103,
6.24501,,Surface,2,Image 1,1,105,
2.01763,,Surface,2,Image 1,1,106,
9.20222,,Surface,2,Image 1,1,107,
4.89138,,Surface,2,Image 1,1,108,
7.57568,,Surface,2,Image 1,1,109,
7.2325,,Surface,2,Image 1,1,110,
1.72133,,Surface,2,Image 1,1,111,
11.5045,,Surface,2,Image 1,1,112,
7.40122,,Surface,2,Image 1,1,113,
9.07734,,Surface,2,Image 1,1,114,
9.7215,,Surface,2,Image 1,1,115,
9.02411,,Surface,2,Image 1,1,116,
26.634,,Surface,2,Image 1,1,117,
7.79589,,Surface,2,Image 1,1,118,
5.09637,,Surface,2,Image 1,1,119,
6.19192,,Surface,2,Image 1,1,120,
16.0354,,Surface,2,Image 1,1,121,
2.34368,,Surface,2,Image 1,1,122,
4.17346,,Surface,2,Image 1,1,123,
4.0043,,Surface,2,Image 1,1,124,
7.64562,,Surface,2,Image 1,1,126,
6.86823,,Surface,2,Image 1,1,127,
12.318,,Surface,2,Image 1,1,128,
0.976837,,Surface,2,Image 1,1,129,
6.99245,,Surface,2,Image 1,1,130,
4.8054,,Surface,2,Image 1,1,131,
10.981,,Surface,2,Image 1,1,132,
18.0998,,Surface,2,Image 1,1,133,
0.532068,,Surface,2,Image 1,1,134,
8.55038,,Surface,2,Image 1,1,135,
5.16196,,Surface,2,Image 1,1,136,
3.00871,,Surface,2,Image 1,1,137,
17.1014,,Surface,2,Image 1,1,138,
3.76598,,Surface,2,Image 1,1,139,
1.25432,,Surface,2,Image 1,1,140,
7.03823,,Surface,2,Image 1,1,141,
12.6217,,Surface,2,Image 1,1,142,
43.513,,Surface,2,Image 1,1,143,
4.01386,,Surface,2,Image 1,1,144,
1.59209,,Surface,2,Image 1,1,145,
21.2967,,Surface,2,Image 1,1,146,
18.9507,,Surface,2,Image 1,1,148,
6.34101,,Surface,2,Image 1,1,149,
3.8232,,Surface,2,Image 1,1,150,
10.172,,Surface,2,Image 1,1,151,
7.35213,,Surface,2,Image 1,1,153,
1.50906,,Surface,2,Image 1,1,154,
2.70244,,Surface,2,Image 1,1,156,
1.21554,,Surface,2,Image 1,1,158,
27.1024,,Surface,2,Image 1,1,159,
7.90053,,Surface,2,Image 1,1,162,
6.80326,,Surface,2,Image 1,1,163,
8.42895,,Surface,2,Image 1,1,164,
3.62903,,Surface,2,Image 1,1,165,
1.43302,,Surface,2,Image 1,1,166,
4.65667,,Surface,2,Image 1,1,167,
9.8609,,Surface,2,Image 1,1,170,
6.44757,,Surface,2,Image 1,1,171,
9.96117,,Surface,2,Image 1,1,172,
5.1003,,Surface,2,Image 1,1,173,
1.49497,,Surface,2,Image 1,1,175,
5.94923,,Surface,2,Image 1,1,178,
0.931197,,Surface,2,Image 1,1,179,
5.1048,,Surface,2,Image 1,1,181,
6.67742,,Surface,2,Image 1,1,182,
19.4208,,Surface,2,Image 1,1,183,
2.53727,,Surface,2,Image 1,1,184,
1.86773,,Surface,2,Image 1,1,185,
4.40065,,Surface,2,Image 1,1,186,
5.32486,,Surface,2,Image 1,1,190,
4.19125,,Surface,2,Image 1,1,193,
7.60519,,Surface,2,Image 1,1,194,
2.39361,,Surface,2,Image 1,1,195,
5.02606,,Surface,2,Image 1,1,197,
8.90775,,Surface,2,Image 1,1,198,
10.0416,,Surface,2,Image 1,1,199,
40.3232,,Surface,2,Image 1,1,201,
4.98946,,Surface,2,Image 1,1,205,
22.3323,,Surface,2,Image 1,1,206,
4.3506,,Surface,2,Image 1,1,210,
12.8845,,Surface,2,Image 1,1,211,
15.8807,,Surface,2,Image 1,1,216,
3.93537,,Surface,2,Image 1,1,217,
1.5499,,Surface,2,Image 1,1,219,
12.7145,,Surface,2,Image 1,1,221,
30.6591,,Surface,2,Image 1,1,223,
24.6208,,Surface,2,Image 1,1,224,
2.19078,,Surface,2,Image 1,1,225,
3.12881,,Surface,2,Image 1,1,226,
6.47292,,Surface,2,Image 1,1,229,
3.08128,,Surface,2,Image 1,1,230,
8.18046,,Surface,2,Image 1,1,231,
5.86122,,Surface,2,Image 1,1,233,
1.81886,,Surface,2,Image 1,1,234,
22.4614,,Surface,2,Image 1,1,236,
4.35981,,Surface,2,Image 1,1,237,
2.39551,,Surface,2,Image 1,1,238,
3.17337,,Surface,2,Image 1,1,239,
17.4361,,Surface,2,Image 1,1,241,
1.29644,,Surface,2,Image 1,1,242,
1.37024,,Surface,2,Image 1,1,245,
6.11887,,Surface,2,Image 1,1,246,
13.7779,,Surface,2,Image 1,1,247,
28.5041,,Surface,2,Image 1,1,248,
5.52201,,Surface,2,Image 1,1,251,
1.4378,,Surface,2,Image 1,1,252,
0.632428,,Surface,2,Image 1,1,255,
33.1044,,Surface,2,Image 1,1,257,
8.80101,,Surface,2,Image 1,1,258,
4.59053,,Surface,2,Image 1,1,259,
3.67576,,Surface,2,Image 1,1,260,
75.4219,,Surface,2,Image 1,1,261,
12.6188,,Surface,2,Image 1,1,265,
2.48596,,Surface,2,Image 1,1,266,
1.77919,,Surface,2,Image 1,1,267,
3.35698,,Surface,2,Image 1,1,268,
16.9642,,Surface,2,Image 1,1,269,
5.14184,,Surface,2,Image 1,1,271,
9.78002,,Surface,2,Image 1,1,273,
1.37589,,Surface,2,Image 1,1,274,
11.0293,,Surface,2,Image 1,1,275,
5.96138,,Surface,2,Image 1,1,279,
25.4354,,Surface,2,Image 1,1,280,
2.89588,,Surface,2,Image 1,1,281,
4.33543,,Surface,2,Image 1,1,282,
8.00943,,Surface,2,Image 1,1,283,
3.64171,,Surface,2,Image 1,1,284,
3.43876,,Surface,2,Image 1,1,286,
2.35173,,Surface,2,Image 1,1,287,
6.00852,,Surface,2,Image 1,1,288,
2.14086,,Surface,2,Image 1,1,289,
4.89688,,Surface,2,Image 1,1,291,
1.20633,,Surface,2,Image 1,1,292,
3.17312,,Surface,2,Image 1,1,293,
2.08782,,Surface,2,Image 1,1,294,
20.7138,,Surface,2,Image 1,1,295,
8.64428,,Surface,2,Image 1,1,296,
2.80885,,Surface,2,Image 1,1,297,
34.8938,,Surface,2,Image 1,1,298,
1.52849,,Surface,2,Image 1,1,299,
2.87098,,Surface,2,Image 1,1,300,
22.4432,,Surface,2,Image 1,1,301,
2.57156,,Surface,2,Image 1,1,302,
1.79234,,Surface,2,Image 1,1,304,
9.35061,,Surface,2,Image 1,1,305,
7.83988,,Surface,2,Image 1,1,306,
5.0969,,Surface,2,Image 1,1,307,
2.31842,,Surface,2,Image 1,1,308,
11.6039,,Surface,2,Image 1,1,312,
2.24223,,Surface,2,Image 1,1,313,
5.21105,,Surface,2,Image 1,1,314,
1.70984,,Surface,2,Image 1,1,317,
21.6744,,Surface,2,Image 1,1,319,
3.46352,,Surface,2,Image 1,1,320,
6.24404,,Surface,2,Image 1,1,321,
2.84198,,Surface,2,Image 1,1,322,
1.9173,,Surface,2,Image 1,1,323,
4.0072,,Surface,2,Image 1,1,324,
4.38904,,Surface,2,Image 1,1,326,
2.10376,,Surface,2,Image 1,1,327,
2.97909,,Surface,2,Image 1,1,328,
1.50351,,Surface,2,Image 1,1,331,
2.00003,,Surface,2,Image 1,1,332,
4.56237,,Surface,2,Image 1,1,335,
1.59305,,Surface,2,Image 1,1,336,
2.09457,,Surface,2,Image 1,1,337,
6.22166,,Surface,2,Image 1,1,338,
1.29204,,Surface,2,Image 1,1,341,
3.43766,,Surface,2,Image 1,1,342,
17.9325,,Surface,2,Image 1,1,343,
1.58735,,Surface,2,Image 1,1,344,
1.92402,,Surface,2,Image 1,1,345,
2.07656,,Surface,2,Image 1,1,347,
4.13729,,Surface,2,Image 1,1,349,
27.1867,,Surface,2,Image 1,1,350,
2.19704,,Surface,2,Image 1,1,351,
1.46372,,Surface,2,Image 1,1,352,
2.03755,,Surface,2,Image 1,1,353,
9.19344,,Surface,2,Image 1,1,354,
5.44771,,Surface,2,Image 1,1,355,
4.0109,,Surface,2,Image 1,1,356,
38.6648,,Surface,2,Image 1,1,357,
6.11861,,Surface,2,Image 1,1,358,
14.3743,,Surface,2,Image 1,1,360,
6.51064,,Surface,2,Image 1,1,361,
1.01398,,Surface,2,Image 1,1,362,
29.3247,,Surface,2,Image 1,1,363,
3.51489,,Surface,2,Image 1,1,364,
9.94218,,Surface,2,Image 1,1,365,
7.28579,,Surface,2,Image 1,1,366,
10.045,,Surface,2,Image 1,1,367,
2.22056,,Surface,2,Image 1,1,368,
3.09941,,Surface,2,Image 1,1,369,
15.074,,Surface,2,Image 1,1,370,
25.6232,,Surface,2,Image 1,1,371,
2.30294,,Surface,2,Image 1,1,372,
10.7485,,Surface,2,Image 1,1,373,
4.39988,,Surface,2,Image 1,1,374,
9.7102,,Surface,2,Image 1,1,375,
12.7153,,Surface,2,Image 1,1,376,
3.0227,,Surface,2,Image 1,1,377,
3.79679,,Surface,2,Image 1,1,379,
28.827,,Surface,2,Image 1,1,382,
2.87625,,Surface,2,Image 1,1,383,
2.23506,,Surface,2,Image 1,1,384,
2.12079,,Surface,2,Image 1,1,385,
3.74116,,Surface,2,Image 1,1,386,
1.60213,,Surface,2,Image 1,1,387,
4.37787,,Surface,2,Image 1,1,388,
10.1042,,Surface,2,Image 1,1,389,
4.46792,,Surface,2,Image 1,1,391,
36.9765,,Surface,2,Image 1,1,392,
5.28148,,Surface,2,Image 1,1,393,
2.76112,,Surface,2,Image 1,1,394,
1.14183,,Surface,2,Image 1,1,395,
2.5865,,Surface,2,Image 1,1,396,
8.04075,,Surface,2,Image 1,1,397,
14.3388,,Surface,2,Image 1,1,398,
3.83472,,Surface,2,Image 1,1,399,
7.18837,,Surface,2,Image 1,1,402,
3.60959,,Surface,2,Image 1,1,403,
6.44009,,Surface,2,Image 1,1,404,
10.9046,,Surface,2,Image 1,1,405,
2.14514,,Surface,2,Image 1,1,406,
2.71653,,Surface,2,Image 1,1,407,
8.87979,,Surface,2,Image 1,1,408,
11.5469,,Surface,2,Image 1,1,409,
1.96084,,Surface,2,Image 1,1,410,
8.68913,,Surface,2,Image 1,1,411,
3.9711,,Surface,2,Image 1,1,412,
2.71693,,Surface,2,Image 1,1,414,
13.0738,,Surface,2,Image 1,1,415,
12.4628,,Surface,2,Image 1,1,417,
6.84696,,Surface,2,Image 1,1,418,
3.05734,,Surface,2,Image 1,1,419,
4.55863,,Surface,2,Image 1,1,420,
4.82422,,Surface,2,Image 1,1,421,
5.26636,,Surface,2,Image 1,1,422,
9.24362,,Surface,2,Image 1,1,423,
1.71312,,Surface,2,Image 1,1,425,
11.5865,,Surface,2,Image 1,1,426,
7.07622,,Surface,2,Image 1,1,427,
3.31396,,Surface,2,Image 1,1,428,
3.95779,,Surface,2,Image 1,1,429,
5.77161,,Surface,2,Image 1,1,430,
3.72643,,Surface,2,Image 1,1,432,
5.72518,,Surface,2,Image 1,1,433,
4.17206,,Surface,2,Image 1,1,434,
5.12356,,Surface,2,Image 1,1,435,
4.76401,,Surface,2,Image 1,1,436,
7.24079,,Surface,2,Image 1,1,438,
3.76244,,Surface,2,Image 1,1,439,
3.36556,,Surface,2,Image 1,1,440,
1.9544,,Surface,2,Image 1,1,441,
6.25366,,Surface,2,Image 1,1,443,
7.641,,Surface,2,Image 1,1,444,
1.61045,,Surface,2,Image 1,1,445,
9.17922,,Surface,2,Image 1,1,446,
4.09896,,Surface,2,Image 1,1,447,
10.6451,,Surface,2,Image 1,1,448,
8.30391,,Surface,2,Image 1,1,449,
4.85877,,Surface,2,Image 1,1,450,
7.93807,,Surface,2,Image 1,1,451,
7.25233,,Surface,2,Image 1,1,452,
2.65832,,Surface,2,Image 1,1,453,
2.62272,,Surface,2,Image 1,1,454,
8.12983,,Surface,2,Image 1,1,455,
5.13192,,Surface,2,Image 1,1,456,
7.42137,,Surface,2,Image 1,1,457,
3.95402,,Surface,2,Image 1,1,458,
3.53081,,Surface,2,Image 1,1,459,
5.91474,,Surface,2,Image 1,1,460,
7.99786,,Surface,2,Image 1,1,461,
7.55073,,Surface,2,Image 1,1,462,
5.74092,,Surface,2,Image 1,1,464,
4.32871,,Surface,2,Image 1,1,465,
6.83324,,Surface,2,Image 1,1,466,
7.17967,,Surface,2,Image 1,1,468,
4.47924,,Surface,2,Image 1,1,469,
5.37181,,Surface,2,Image 1,1,470,
17.3279,,Surface,2,Image 1,1,471,
5.14133,,Surface,2,Image 1,1,472,
5.43057,,Surface,2,Image 1,1,473,
6.57987,,Surface,2,Image 1,1,474,
5.71528,,Surface,2,Image 1,1,475,
12.2222,,Surface,2,Image 1,1,476,
4.29359,,Surface,2,Image 1,1,477,
2.0255,,Surface,2,Image 1,1,478,
6.77946,,Surface,2,Image 1,1,479,
7.59762,,Surface,2,Image 1,1,480,
8.26542,,Surface,2,Image 1,1,481,
20.0009,,Surface,2,Image 1,1,482,
5.25419,,Surface,2,Image 1,1,483,
4.9147,,Surface,2,Image 1,1,484,
6.47187,,Surface,2,Image 1,1,485,
7.07611,,Surface,2,Image 1,1,486,
6.94394,,Surface,2,Image 1,1,487,
7.61936,,Surface,2,Image 1,1,488,
4.83428,,Surface,2,Image 1,1,489,
5.51008,,Surface,2,Image 1,1,490,
7.77974,,Surface,2,Image 1,1,491,
