
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
24.1959,,Surface,5,Image 1,1,0,
18.5321,,Surface,5,Image 1,1,1,
305.849,,Surface,5,Image 1,1,2,
483.556,,Surface,5,Image 1,1,3,
236.623,,Surface,5,Image 1,1,4,
152.165,,Surface,5,Image 1,1,5,
164.708,,Surface,5,Image 1,1,6,
42.132,,Surface,5,Image 1,1,7,
251.597,,Surface,5,Image 1,1,9,
92.4094,,Surface,5,Image 1,1,11,
155.467,,Surface,5,Image 1,1,12,
131.55,,Surface,5,Image 1,1,13,
202.853,,Surface,5,Image 1,1,14,
88.4234,,Surface,5,Image 1,1,15,
57.0442,,Surface,5,Image 1,1,16,
93.3869,,Surface,5,Image 1,1,17,
28.3175,,Surface,5,Image 1,1,18,
83.1064,,Surface,5,Image 1,1,19,
63.8682,,Surface,5,Image 1,1,20,
48.1586,,Surface,5,Image 1,1,21,
62.8749,,Surface,5,Image 1,1,23,
45.2068,,Surface,5,Image 1,1,24,
73.2664,,Surface,5,Image 1,1,25,
36.7155,,Surface,5,Image 1,1,26,
58.7186,,Surface,5,Image 1,1,27,
60.3308,,Surface,5,Image 1,1,28,
24.3019,,Surface,5,Image 1,1,29,
51.9632,,Surface,5,Image 1,1,30,
32.0801,,Surface,5,Image 1,1,31,
81.0223,,Surface,5,Image 1,1,32,
40.3396,,Surface,5,Image 1,1,33,
18.3649,,Surface,5,Image 1,1,34,
30.0665,,Surface,5,Image 1,1,35,
17.5991,,Surface,5,Image 1,1,36,
47.7959,,Surface,5,Image 1,1,37,
45.2869,,Surface,5,Image 1,1,38,
75.812,,Surface,5,Image 1,1,40,
24.8363,,Surface,5,Image 1,1,41,
17.4977,,Surface,5,Image 1,1,43,
44.9659,,Surface,5,Image 1,1,45,
316.746,,Surface,5,Image 1,1,46,
516.237,,Surface,5,Image 1,1,47,
550.706,,Surface,5,Image 1,1,48,
537.104,,Surface,5,Image 1,1,49,
194.642,,Surface,5,Image 1,1,51,
292.565,,Surface,5,Image 1,1,54,
18.4932,,Surface,5,Image 1,1,55,
204.236,,Surface,5,Image 1,1,56,
24.7279,,Surface,5,Image 1,1,58,
465.96,,Surface,5,Image 1,1,59,
529.486,,Surface,5,Image 1,1,61,
472.697,,Surface,5,Image 1,1,63,
519.864,,Surface,5,Image 1,1,64,
427.071,,Surface,5,Image 1,1,66,
249.138,,Surface,5,Image 1,1,67,
196.061,,Surface,5,Image 1,1,69,
23.9003,,Surface,5,Image 1,1,70,
508.667,,Surface,5,Image 1,1,71,
302.125,,Surface,5,Image 1,1,72,
421.935,,Surface,5,Image 1,1,73,
223.793,,Surface,5,Image 1,1,74,
286.284,,Surface,5,Image 1,1,75,
586.329,,Surface,5,Image 1,1,76,
412.274,,Surface,5,Image 1,1,77,
459.209,,Surface,5,Image 1,1,78,
496.934,,Surface,5,Image 1,1,79,
530.326,,Surface,5,Image 1,1,80,
247.463,,Surface,5,Image 1,1,81,
510.192,,Surface,5,Image 1,1,82,
604.905,,Surface,5,Image 1,1,83,
479.029,,Surface,5,Image 1,1,84,
448.816,,Surface,5,Image 1,1,85,
491.99,,Surface,5,Image 1,1,86,
284.153,,Surface,5,Image 1,1,87,
364.906,,Surface,5,Image 1,1,88,
357.765,,Surface,5,Image 1,1,89,
218.814,,Surface,5,Image 1,1,90,
199.063,,Surface,5,Image 1,1,91,
362.311,,Surface,5,Image 1,1,92,
467.957,,Surface,5,Image 1,1,93,
346.656,,Surface,5,Image 1,1,94,
189.345,,Surface,5,Image 1,1,96,
346.955,,Surface,5,Image 1,1,98,
263.275,,Surface,5,Image 1,1,99,
204.677,,Surface,5,Image 1,1,100,
