
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.1625,-2.98756,0.871987,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
26.3269,-6.05924,0.992063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.7988,3.21441,0.478334,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.1185,4.02184,0.584045,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.7544,1.43144,0.779522,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.6308,3.67334,0.477115,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.569,2.01232,0.874592,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.2727,-1.52828,0.947191,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.6627,3.26317,0.787261,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.8217,2.69163,0.910991,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.528,3.0869,0.793217,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.1271,3.43011,0.88015,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
21.6281,3.73276,0.926589,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.9343,4.69128,0.965396,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
23.5022,4.88842,0.925524,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
23.5436,5.44712,0.90173,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
24.2056,5.07726,0.923251,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
24.3031,5.64059,0.89014,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
25.0801,5.86954,0.877551,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
25.7415,6.10078,0.940693,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
26.7144,6.90634,0.940441,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
26.0712,7.70184,0.948793,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
26.705,7.94555,0.977583,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
27.4363,7.65334,0.940425,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
27.0022,8.46992,0.917758,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
27.3534,8.42574,0.976339,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
28.0813,8.02339,0.940625,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
27.6562,8.74786,0.943589,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
28.6147,8.33385,0.940524,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
28.1138,9.31264,0.960069,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
29.3863,8.7405,0.967281,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
28.9499,9.184,0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
29.8167,9.12578,0.967447,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
29.2778,9.85212,0.993939,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
29.8372,10.1859,0.981687,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
30.2662,10.4326,0.95462,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
31.1506,11.717,0.941704,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
34.623,16.2647,0.511656,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
36.8133,17.5769,0.74719,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
22.8095,-2.76267,0.929234,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
19.9164,0.910831,0.455955,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.8808,2.58926,-3.62901,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
18.5093,2.81965,-3.02525,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
17.8114,2.78495,-2.6862,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.1166,0.964455,-0.0900121,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.2824,1.81196,0.198502,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.1661,-1.82439,0.469655,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.0459,0.470058,-0.159041,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
16.0564,2.30919,-0.68437,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.9053,1.9369,0.383726,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.2423,1.02271,-0.132604,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.6728,0.745991,-2.69122,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.5809,1.33408,-4.0618,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
16.7354,2.79325,-2.87949,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.8454,-0.0791779,0.121118,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
14.6672,3.53553,-1.96543,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.8276,1.24283,-4.89129,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.9758,0.750496,0.414559,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.8584,3.33465,-0.323489,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
14.9658,2.83485,0.0526695,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
17.526,1.13292,-2.75064,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.0264,2.2989,-2.20198,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
17.7984,0.592628,-1.94259,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.7469,1.67162,-0.0975738,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
18.1879,0.841301,-4.36138,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
18.1261,0.373238,-3.62864,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.9553,0.615002,-4.48477,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.28,1.85651,0.298209,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.1947,1.24013,-2.00718,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.0733,1.91957,-5.05374,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.1284,0.514595,-1.36819,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.494,0.470844,-0.0983744,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
16.5475,1.27399,-0.708273,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
13.2269,3.53727,0.330215,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.5763,1.13144,-2.43618,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.2518,0.456928,-0.869476,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.7703,1.64486,0.26318,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.257,1.21943,0.107839,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.4637,2.46301,0.212877,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
17.0712,0.136433,-0.950106,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
16.1542,0.728241,-2.31151,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
15.093,0.827061,0.274072,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
16.798,-0.267628,0.291111,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.7347,-0.0812836,0.187536,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
16.3731,-0.554008,-1.05497,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
12.7042,2.97511,0.179684,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
17.0026,-1.49403,-0.129887,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
15.1178,0.141151,0.00249434,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.0949,1.93149,-1.18069,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.20594,9.18785,0.823251,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
