
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
30.5089,µm,Surface,Position,1,0,
27.4372,µm,Surface,Position,1,1,
36.7109,µm,Surface,Position,1,2,
37.5183,µm,Surface,Position,1,3,
34.9279,µm,Surface,Position,1,4,
37.1698,µm,Surface,Position,1,5,
35.5088,µm,Surface,Position,1,6,
31.9682,µm,Surface,Position,1,7,
36.7597,µm,Surface,Position,1,9,
36.1881,µm,Surface,Position,1,11,
36.5834,µm,Surface,Position,1,12,
36.9266,µm,Surface,Position,1,13,
37.2292,µm,Surface,Position,1,14,
38.1878,µm,Surface,Position,1,15,
38.3849,µm,Surface,Position,1,16,
38.9436,µm,Surface,Position,1,17,
38.5737,µm,Surface,Position,1,18,
39.1371,µm,Surface,Position,1,19,
39.366,µm,Surface,Position,1,20,
39.5973,µm,Surface,Position,1,21,
40.4028,µm,Surface,Position,1,23,
41.1983,µm,Surface,Position,1,24,
41.442,µm,Surface,Position,1,25,
41.1498,µm,Surface,Position,1,26,
41.9664,µm,Surface,Position,1,27,
41.9222,µm,Surface,Position,1,28,
41.5199,µm,Surface,Position,1,29,
42.2443,µm,Surface,Position,1,30,
41.8303,µm,Surface,Position,1,31,
42.8091,µm,Surface,Position,1,32,
42.237,µm,Surface,Position,1,33,
42.6805,µm,Surface,Position,1,34,
42.6223,µm,Surface,Position,1,35,
43.3486,µm,Surface,Position,1,36,
43.6823,µm,Surface,Position,1,37,
43.9291,µm,Surface,Position,1,38,
45.2135,µm,Surface,Position,1,40,
49.7611,µm,Surface,Position,1,41,
51.0733,µm,Surface,Position,1,43,
30.7338,µm,Surface,Position,1,45,
34.4073,µm,Surface,Position,1,46,
36.0857,µm,Surface,Position,1,47,
36.3161,µm,Surface,Position,1,48,
36.2814,µm,Surface,Position,1,49,
34.4609,µm,Surface,Position,1,51,
35.3084,µm,Surface,Position,1,54,
31.6721,µm,Surface,Position,1,55,
33.9665,µm,Surface,Position,1,56,
35.8057,µm,Surface,Position,1,58,
35.4334,µm,Surface,Position,1,59,
34.5192,µm,Surface,Position,1,61,
34.2425,µm,Surface,Position,1,63,
34.8306,µm,Surface,Position,1,64,
36.2897,µm,Surface,Position,1,66,
33.4173,µm,Surface,Position,1,67,
