
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9.6092,,Surface,5,Image 1,1,0,
9.60431,,Surface,5,Image 1,1,1,
9.59255,,Surface,5,Image 1,1,2,
9.54439,,Surface,5,Image 1,1,3,
9.59118,,Surface,5,Image 1,1,4,
9.53856,,Surface,5,Image 1,1,5,
9.54273,,Surface,5,Image 1,1,6,
9.56772,,Surface,5,Image 1,1,7,
9.57074,,Surface,5,Image 1,1,9,
9.58772,,Surface,5,Image 1,1,11,
9.60936,,Surface,5,Image 1,1,12,
9.56959,,Surface,5,Image 1,1,13,
9.59767,,Surface,5,Image 1,1,14,
9.70872,,Surface,5,Image 1,1,15,
9.5443,,Surface,5,Image 1,1,16,
9.54121,,Surface,5,Image 1,1,17,
9.74294,,Surface,5,Image 1,1,18,
9.54324,,Surface,5,Image 1,1,19,
9.5454,,Surface,5,Image 1,1,20,
9.56649,,Surface,5,Image 1,1,21,
9.6017,,Surface,5,Image 1,1,23,
9.56039,,Surface,5,Image 1,1,24,
9.75599,,Surface,5,Image 1,1,25,
9.63446,,Surface,5,Image 1,1,26,
9.54347,,Surface,5,Image 1,1,27,
9.55946,,Surface,5,Image 1,1,28,
9.62335,,Surface,5,Image 1,1,29,
9.61345,,Surface,5,Image 1,1,30,
9.68253,,Surface,5,Image 1,1,31,
9.64003,,Surface,5,Image 1,1,32,
9.55951,,Surface,5,Image 1,1,33,
10.0058,,Surface,5,Image 1,1,34,
9.57263,,Surface,5,Image 1,1,35,
9.57791,,Surface,5,Image 1,1,36,
9.67749,,Surface,5,Image 1,1,37,
9.8381,,Surface,5,Image 1,1,38,
9.61994,,Surface,5,Image 1,1,40,
9.60524,,Surface,5,Image 1,1,41,
9.58965,,Surface,5,Image 1,1,43,
9.61228,,Surface,5,Image 1,1,45,
9.54875,,Surface,5,Image 1,1,46,
9.53846,,Surface,5,Image 1,1,47,
9.57868,,Surface,5,Image 1,1,48,
9.53919,,Surface,5,Image 1,1,49,
9.5514,,Surface,5,Image 1,1,51,
9.53673,,Surface,5,Image 1,1,54,
9.5989,,Surface,5,Image 1,1,55,
