
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0.378934,µm^3,Surface,N,1,47,
0.563602,µm^3,Surface,N,1,48,
1.11328,µm^3,Surface,N,1,49,
0.211505,µm^3,Surface,N,1,51,
0.222038,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0.391509,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,58,
0.45598,µm^3,Surface,N,1,59,
0.60078,µm^3,Surface,N,1,61,
1.1334,µm^3,Surface,N,1,63,
0.896743,µm^3,Surface,N,1,64,
0.807731,µm^3,Surface,N,1,66,
0.266882,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,69,
0.000312624,µm^3,Surface,N,1,70,
0.782515,µm^3,Surface,N,1,71,
0.00142418,µm^3,Surface,N,1,72,
0.154783,µm^3,Surface,N,1,73,
0.454274,µm^3,Surface,N,1,74,
0.0131441,µm^3,Surface,N,1,75,
1.52874,µm^3,Surface,N,1,76,
0.656889,µm^3,Surface,N,1,77,
0.580302,µm^3,Surface,N,1,78,
0.77603,µm^3,Surface,N,1,79,
0.661561,µm^3,Surface,N,1,80,
0.180828,µm^3,Surface,N,1,81,
1.40556,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,83,
0.790127,µm^3,Surface,N,1,84,
0.828002,µm^3,Surface,N,1,85,
1.3467,µm^3,Surface,N,1,86,
0.0305366,µm^3,Surface,N,1,87,
0.705268,µm^3,Surface,N,1,88,
0.146857,µm^3,Surface,N,1,89,
0.573398,µm^3,Surface,N,1,90,
0.353136,µm^3,Surface,N,1,91,
0.899122,µm^3,Surface,N,1,92,
0.543178,µm^3,Surface,N,1,93,
0.582042,µm^3,Surface,N,1,94,
0.483619,µm^3,Surface,N,1,96,
1.20517,µm^3,Surface,N,1,98,
0.816237,µm^3,Surface,N,1,99,
0.424542,µm^3,Surface,N,1,100,
0.582529,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,102,
0.687538,µm^3,Surface,N,1,103,
0.758628,µm^3,Surface,N,1,105,
0,µm^3,Surface,N,1,106,
0.435065,µm^3,Surface,N,1,107,
1.76741,µm^3,Surface,N,1,108,
1.21367,µm^3,Surface,N,1,109,
0.414238,µm^3,Surface,N,1,110,
0,µm^3,Surface,N,1,111,
1.09255,µm^3,Surface,N,1,112,
0.679971,µm^3,Surface,N,1,113,
0.93204,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,115,
0.0465506,µm^3,Surface,N,1,116,
1.38944e-05,µm^3,Surface,N,1,117,
0.279267,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,119,
0.840221,µm^3,Surface,N,1,120,
0,µm^3,Surface,N,1,121,
0,µm^3,Surface,N,1,122,
0.321695,µm^3,Surface,N,1,123,
0.648122,µm^3,Surface,N,1,124,
1.08354,µm^3,Surface,N,1,126,
0.906778,µm^3,Surface,N,1,127,
0.475374,µm^3,Surface,N,1,128,
0.00172986,µm^3,Surface,N,1,129,
0.244405,µm^3,Surface,N,1,130,
0.460342,µm^3,Surface,N,1,131,
0.413414,µm^3,Surface,N,1,132,
0.146763,µm^3,Surface,N,1,133,
0,µm^3,Surface,N,1,134,
1.38361,µm^3,Surface,N,1,135,
0.266318,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0.875614,µm^3,Surface,N,1,138,
0.202,µm^3,Surface,N,1,139,
0,µm^3,Surface,N,1,140,
0.88286,µm^3,Surface,N,1,141,
0.18672,µm^3,Surface,N,1,142,
0.0458704,µm^3,Surface,N,1,143,
0,µm^3,Surface,N,1,144,
0,µm^3,Surface,N,1,145,
0.224317,µm^3,Surface,N,1,146,
0.356699,µm^3,Surface,N,1,148,
0.658929,µm^3,Surface,N,1,149,
0.743295,µm^3,Surface,N,1,150,
1.48029,µm^3,Surface,N,1,151,
1.82584,µm^3,Surface,N,1,153,
0,µm^3,Surface,N,1,154,
0,µm^3,Surface,N,1,156,
0,µm^3,Surface,N,1,158,
0,µm^3,Surface,N,1,159,
1.15851,µm^3,Surface,N,1,162,
0.50971,µm^3,Surface,N,1,163,
0,µm^3,Surface,N,1,164,
0.186658,µm^3,Surface,N,1,165,
0,µm^3,Surface,N,1,166,
0.669044,µm^3,Surface,N,1,167,
1.04773,µm^3,Surface,N,1,170,
0.90156,µm^3,Surface,N,1,171,
1.82482,µm^3,Surface,N,1,172,
0.835989,µm^3,Surface,N,1,173,
0.0148045,µm^3,Surface,N,1,175,
1.2173,µm^3,Surface,N,1,178,
0.217298,µm^3,Surface,N,1,179,
0.618626,µm^3,Surface,N,1,181,
0.13957,µm^3,Surface,N,1,182,
0,µm^3,Surface,N,1,183,
0.661186,µm^3,Surface,N,1,184,
0.0409329,µm^3,Surface,N,1,185,
0.00241069,µm^3,Surface,N,1,186,
1.01418,µm^3,Surface,N,1,190,
0,µm^3,Surface,N,1,193,
0,µm^3,Surface,N,1,194,
0.288764,µm^3,Surface,N,1,195,
0,µm^3,Surface,N,1,197,
0,µm^3,Surface,N,1,198,
0.992957,µm^3,Surface,N,1,199,
0,µm^3,Surface,N,1,201,
0.313705,µm^3,Surface,N,1,205,
0.160639,µm^3,Surface,N,1,206,
0,µm^3,Surface,N,1,210,
0,µm^3,Surface,N,1,211,
0.115891,µm^3,Surface,N,1,216,
0,µm^3,Surface,N,1,217,
0,µm^3,Surface,N,1,219,
0,µm^3,Surface,N,1,221,
0,µm^3,Surface,N,1,223,
0.117634,µm^3,Surface,N,1,224,
0,µm^3,Surface,N,1,225,
0,µm^3,Surface,N,1,226,
0,µm^3,Surface,N,1,229,
0.311631,µm^3,Surface,N,1,230,
0,µm^3,Surface,N,1,231,
0.825628,µm^3,Surface,N,1,233,
0,µm^3,Surface,N,1,234,
0.395892,µm^3,Surface,N,1,236,
0,µm^3,Surface,N,1,237,
0,µm^3,Surface,N,1,238,
0,µm^3,Surface,N,1,239,
2.19804,µm^3,Surface,N,1,241,
0,µm^3,Surface,N,1,242,
0,µm^3,Surface,N,1,245,
