
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.17397e-09,,Surface,1,Image 1,1,0,
6.99346,,Surface,1,Image 1,1,1,
33.6334,,Surface,1,Image 1,1,2,
97.0744,,Surface,1,Image 1,1,3,
107.629,,Surface,1,Image 1,1,4,
0.0815182,,Surface,1,Image 1,1,5,
1.54394,,Surface,1,Image 1,1,6,
1.3744e-09,,Surface,1,Image 1,1,7,
9119.81,,Surface,1,Image 1,1,9,
3420.09,,Surface,1,Image 1,1,11,
44.293,,Surface,1,Image 1,1,12,
1.1482e-08,,Surface,1,Image 1,1,13,
8.73317e-09,,Surface,1,Image 1,1,14,
0.109994,,Surface,1,Image 1,1,15,
0.811903,,Surface,1,Image 1,1,16,
0.00515077,,Surface,1,Image 1,1,17,
0.205592,,Surface,1,Image 1,1,18,
0.000142821,,Surface,1,Image 1,1,19,
133.49,,Surface,1,Image 1,1,20,
1.51779e-06,,Surface,1,Image 1,1,21,
3.46463e-09,,Surface,1,Image 1,1,23,
3072.94,,Surface,1,Image 1,1,24,
1.25862e-06,,Surface,1,Image 1,1,25,
2.89197e-09,,Surface,1,Image 1,1,26,
10.4394,,Surface,1,Image 1,1,27,
1.79912,,Surface,1,Image 1,1,28,
0.0163912,,Surface,1,Image 1,1,29,
154.825,,Surface,1,Image 1,1,30,
0.017115,,Surface,1,Image 1,1,31,
5.60223e-05,,Surface,1,Image 1,1,32,
9.16724e-08,,Surface,1,Image 1,1,33,
4.00867e-10,,Surface,1,Image 1,1,34,
1.9082e-09,,Surface,1,Image 1,1,35,
1.23961e-09,,Surface,1,Image 1,1,36,
0.0318188,,Surface,1,Image 1,1,37,
0.0932875,,Surface,1,Image 1,1,38,
4.61378e-09,,Surface,1,Image 1,1,40,
294.574,,Surface,1,Image 1,1,41,
0.000386024,,Surface,1,Image 1,1,43,
1.02767,,Surface,1,Image 1,1,45,
21.6314,,Surface,1,Image 1,1,46,
1421.31,,Surface,1,Image 1,1,47,
94.8232,,Surface,1,Image 1,1,48,
34195.6,,Surface,1,Image 1,1,49,
1165.79,,Surface,1,Image 1,1,51,
104.917,,Surface,1,Image 1,1,54,
782.352,,Surface,1,Image 1,1,55,
376289,,Surface,1,Image 1,1,56,
0.42041,,Surface,1,Image 1,1,58,
276007,,Surface,1,Image 1,1,59,
16358.3,,Surface,1,Image 1,1,61,
33332.8,,Surface,1,Image 1,1,63,
39699.7,,Surface,1,Image 1,1,64,
296.8,,Surface,1,Image 1,1,66,
911198,,Surface,1,Image 1,1,67,
1163.29,,Surface,1,Image 1,1,69,
6.41611,,Surface,1,Image 1,1,70,
116723,,Surface,1,Image 1,1,71,
1143.43,,Surface,1,Image 1,1,72,
142567,,Surface,1,Image 1,1,73,
513.583,,Surface,1,Image 1,1,74,
1374.47,,Surface,1,Image 1,1,75,
13862.9,,Surface,1,Image 1,1,76,
235116,,Surface,1,Image 1,1,77,
61358.5,,Surface,1,Image 1,1,78,
33782.7,,Surface,1,Image 1,1,79,
26.1636,,Surface,1,Image 1,1,80,
81006.4,,Surface,1,Image 1,1,81,
53.0213,,Surface,1,Image 1,1,82,
2022.11,,Surface,1,Image 1,1,83,
88.3766,,Surface,1,Image 1,1,84,
154431,,Surface,1,Image 1,1,85,
258669,,Surface,1,Image 1,1,86,
2419.88,,Surface,1,Image 1,1,87,
100.994,,Surface,1,Image 1,1,88,
151.053,,Surface,1,Image 1,1,89,
104105,,Surface,1,Image 1,1,90,
9292.14,,Surface,1,Image 1,1,91,
316428,,Surface,1,Image 1,1,92,
1709.24,,Surface,1,Image 1,1,93,
141.137,,Surface,1,Image 1,1,94,
6601.17,,Surface,1,Image 1,1,96,
95588.7,,Surface,1,Image 1,1,98,
2.21096e+06,,Surface,1,Image 1,1,99,
1517.6,,Surface,1,Image 1,1,100,
527918,,Surface,1,Image 1,1,101,
0.739589,,Surface,1,Image 1,1,102,
6908.8,,Surface,1,Image 1,1,103,
3468.04,,Surface,1,Image 1,1,105,
0.381092,,Surface,1,Image 1,1,106,
746.725,,Surface,1,Image 1,1,107,
311302,,Surface,1,Image 1,1,108,
13609.5,,Surface,1,Image 1,1,109,
1444.19,,Surface,1,Image 1,1,110,
237733,,Surface,1,Image 1,1,111,
910422,,Surface,1,Image 1,1,112,
42737.8,,Surface,1,Image 1,1,113,
24152,,Surface,1,Image 1,1,114,
2987.32,,Surface,1,Image 1,1,115,
12273.4,,Surface,1,Image 1,1,116,
1278.29,,Surface,1,Image 1,1,117,
16563.7,,Surface,1,Image 1,1,118,
