
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0308183,µm^3,Surface,1,0,
0.02053,µm^3,Surface,1,1,
0.476791,µm^3,Surface,1,2,
0.683957,µm^3,Surface,1,3,
0.400142,µm^3,Surface,1,4,
0.299778,µm^3,Surface,1,5,
0.710373,µm^3,Surface,1,6,
0.0368356,µm^3,Surface,1,7,
0.365975,µm^3,Surface,1,9,
0.438617,µm^3,Surface,1,11,
0.394934,µm^3,Surface,1,12,
0.360996,µm^3,Surface,1,13,
0.264343,µm^3,Surface,1,14,
0.167552,µm^3,Surface,1,15,
0.210032,µm^3,Surface,1,16,
0.219235,µm^3,Surface,1,17,
0.0906835,µm^3,Surface,1,18,
0.356684,µm^3,Surface,1,19,
0.488861,µm^3,Surface,1,20,
0.201023,µm^3,Surface,1,21,
0.10164,µm^3,Surface,1,23,
0.173988,µm^3,Surface,1,24,
0.16569,µm^3,Surface,1,25,
0.0840624,µm^3,Surface,1,26,
0.162606,µm^3,Surface,1,27,
0.194368,µm^3,Surface,1,28,
0.0793399,µm^3,Surface,1,29,
0.169352,µm^3,Surface,1,30,
0.0675988,µm^3,Surface,1,31,
0.229505,µm^3,Surface,1,32,
0.151561,µm^3,Surface,1,33,
0.00870595,µm^3,Surface,1,34,
0.0513728,µm^3,Surface,1,35,
0.031283,µm^3,Surface,1,36,
0.148039,µm^3,Surface,1,37,
0.0700558,µm^3,Surface,1,38,
0.144153,µm^3,Surface,1,40,
0.0430446,µm^3,Surface,1,41,
0.00792496,µm^3,Surface,1,43,
0.128786,µm^3,Surface,1,45,
0.397936,µm^3,Surface,1,46,
0.981643,µm^3,Surface,1,47,
1.03617,µm^3,Surface,1,48,
1.5898,µm^3,Surface,1,49,
0.383294,µm^3,Surface,1,51,
0.307655,µm^3,Surface,1,54,
0.017058,µm^3,Surface,1,55,
0.600971,µm^3,Surface,1,56,
0.0733232,µm^3,Surface,1,58,
1.06782,µm^3,Surface,1,59,
0.60078,µm^3,Surface,1,61,
1.1334,µm^3,Surface,1,63,
1.29412,µm^3,Surface,1,64,
2.09571,µm^3,Surface,1,66,
0.718853,µm^3,Surface,1,67,
0.274955,µm^3,Surface,1,69,
0.096196,µm^3,Surface,1,70,
0.782515,µm^3,Surface,1,71,
0.674424,µm^3,Surface,1,72,
0.622034,µm^3,Surface,1,73,
0.454274,µm^3,Surface,1,74,
0.506531,µm^3,Surface,1,75,
1.62877,µm^3,Surface,1,76,
0.910433,µm^3,Surface,1,77,
0.953721,µm^3,Surface,1,78,
0.837737,µm^3,Surface,1,79,
1.40035,µm^3,Surface,1,80,
0.405328,µm^3,Surface,1,81,
1.42645,µm^3,Surface,1,82,
1.33998,µm^3,Surface,1,83,
0.790127,µm^3,Surface,1,84,
0.828002,µm^3,Surface,1,85,
1.3467,µm^3,Surface,1,86,
0.566756,µm^3,Surface,1,87,
0.85217,µm^3,Surface,1,88,
0.146857,µm^3,Surface,1,89,
0.686854,µm^3,Surface,1,90,
0.386511,µm^3,Surface,1,91,
1.09734,µm^3,Surface,1,92,
0.543178,µm^3,Surface,1,93,
1.02647,µm^3,Surface,1,94,
0.537129,µm^3,Surface,1,96,
1.5054,µm^3,Surface,1,98,
0.953091,µm^3,Surface,1,99,
0.437465,µm^3,Surface,1,100,
0.992281,µm^3,Surface,1,101,
0.294754,µm^3,Surface,1,102,
0.721044,µm^3,Surface,1,103,
0.758628,µm^3,Surface,1,105,
0.0940484,µm^3,Surface,1,106,
1.06388,µm^3,Surface,1,107,
1.88596,µm^3,Surface,1,108,
1.21367,µm^3,Surface,1,109,
0.748512,µm^3,Surface,1,110,
0.194034,µm^3,Surface,1,111,
1.21408,µm^3,Surface,1,112,
0.679971,µm^3,Surface,1,113,
0.94643,µm^3,Surface,1,114,
0.079395,µm^3,Surface,1,115,
0.102398,µm^3,Surface,1,116,
0.960425,µm^3,Surface,1,117,
0.625237,µm^3,Surface,1,118,
0.16832,µm^3,Surface,1,119,
0.844527,µm^3,Surface,1,120,
0.658439,µm^3,Surface,1,121,
0.22765,µm^3,Surface,1,122,
0.378814,µm^3,Surface,1,123,
0.998452,µm^3,Surface,1,124,
1.0935,µm^3,Surface,1,126,
0.906778,µm^3,Surface,1,127,
0.537242,µm^3,Surface,1,128,
0.31485,µm^3,Surface,1,129,
0.30067,µm^3,Surface,1,130,
1.05641,µm^3,Surface,1,131,
0.508901,µm^3,Surface,1,132,
0.16804,µm^3,Surface,1,133,
0.0295853,µm^3,Surface,1,134,
1.38361,µm^3,Surface,1,135,
0.269329,µm^3,Surface,1,136,
0.126926,µm^3,Surface,1,137,
1.01957,µm^3,Surface,1,138,
0.251403,µm^3,Surface,1,139,
0.00199203,µm^3,Surface,1,140,
1.26668,µm^3,Surface,1,141,
0.18672,µm^3,Surface,1,142,
0.0922181,µm^3,Surface,1,143,
