
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
580.489,,Surface,5,Image 1,1,0,
350.903,,Surface,5,Image 1,1,1,
25377.4,,Surface,5,Image 1,1,2,
38035.7,,Surface,5,Image 1,1,3,
17928.6,,Surface,5,Image 1,1,4,
12547.7,,Surface,5,Image 1,1,5,
27083.5,,Surface,5,Image 1,1,6,
826.931,,Surface,5,Image 1,1,7,
16820.8,,Surface,5,Image 1,1,9,
13335.2,,Surface,5,Image 1,1,11,
15307.1,,Surface,5,Image 1,1,12,
13057.7,,Surface,5,Image 1,1,13,
10465.4,,Surface,5,Image 1,1,14,
4746.64,,Surface,5,Image 1,1,15,
4722.12,,Surface,5,Image 1,1,16,
6172.44,,Surface,5,Image 1,1,17,
1716.77,,Surface,5,Image 1,1,18,
9607.03,,Surface,5,Image 1,1,19,
11743.3,,Surface,5,Image 1,1,20,
4441.84,,Surface,5,Image 1,1,21,
2321.11,,Surface,5,Image 1,1,23,
3863.59,,Surface,5,Image 1,1,24,
4270.15,,Surface,5,Image 1,1,25,
1661.43,,Surface,5,Image 1,1,26,
4154.03,,Surface,5,Image 1,1,27,
5219.75,,Surface,5,Image 1,1,28,
1406.38,,Surface,5,Image 1,1,29,
4175.1,,Surface,5,Image 1,1,30,
1300.72,,Surface,5,Image 1,1,31,
5290.28,,Surface,5,Image 1,1,32,
3350.76,,Surface,5,Image 1,1,33,
184.827,,Surface,5,Image 1,1,34,
1034.68,,Surface,5,Image 1,1,35,
540.909,,Surface,5,Image 1,1,36,
3292.03,,Surface,5,Image 1,1,37,
1727.03,,Surface,5,Image 1,1,38,
3776.64,,Surface,5,Image 1,1,40,
774.925,,Surface,5,Image 1,1,41,
152.71,,Surface,5,Image 1,1,43,
2677,,Surface,5,Image 1,1,45,
18366.8,,Surface,5,Image 1,1,46,
91099.9,,Surface,5,Image 1,1,47,
81855.9,,Surface,5,Image 1,1,48,
124661,,Surface,5,Image 1,1,49,
14078.6,,Surface,5,Image 1,1,51,
25043.5,,Surface,5,Image 1,1,54,
292.093,,Surface,5,Image 1,1,55,
24430.4,,Surface,5,Image 1,1,56,
1380.1,,Surface,5,Image 1,1,58,
70901.5,,Surface,5,Image 1,1,59,
80934.1,,Surface,5,Image 1,1,61,
122690,,Surface,5,Image 1,1,63,
99154.9,,Surface,5,Image 1,1,64,
138767,,Surface,5,Image 1,1,66,
38750.8,,Surface,5,Image 1,1,67,
10960.2,,Surface,5,Image 1,1,69,
1649,,Surface,5,Image 1,1,70,
112831,,Surface,5,Image 1,1,71,
36043.9,,Surface,5,Image 1,1,72,
48159.5,,Surface,5,Image 1,1,73,
24474.4,,Surface,5,Image 1,1,74,
26005.3,,Surface,5,Image 1,1,75,
125376,,Surface,5,Image 1,1,76,
67994.9,,Surface,5,Image 1,1,77,
84285.7,,Surface,5,Image 1,1,78,
68990.2,,Surface,5,Image 1,1,79,
111284,,Surface,5,Image 1,1,80,
23969.8,,Surface,5,Image 1,1,81,
131675,,Surface,5,Image 1,1,82,
97932.4,,Surface,5,Image 1,1,83,
132592,,Surface,5,Image 1,1,84,
130087,,Surface,5,Image 1,1,85,
160870,,Surface,5,Image 1,1,86,
24973.8,,Surface,5,Image 1,1,87,
62863.2,,Surface,5,Image 1,1,88,
