
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,9,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,23,
0,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,30,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,33,
0,,Surface,N,1,34,
0,,Surface,N,1,35,
0,,Surface,N,1,36,
0,,Surface,N,1,37,
0,,Surface,N,1,38,
0,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,43,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
0.38602,,Surface,N,1,47,
0.543931,,Surface,N,1,48,
0.700263,,Surface,N,1,49,
0.551807,,Surface,N,1,51,
0.72171,,Surface,N,1,54,
0,,Surface,N,1,55,
0.651461,,Surface,N,1,56,
0,,Surface,N,1,58,
0.427017,,Surface,N,1,59,
1,,Surface,N,1,61,
1,,Surface,N,1,63,
0.692935,,Surface,N,1,64,
0.385422,,Surface,N,1,66,
0.37126,,Surface,N,1,67,
0,,Surface,N,1,69,
0.00324987,,Surface,N,1,70,
1,,Surface,N,1,71,
0.0021117,,Surface,N,1,72,
0.248834,,Surface,N,1,73,
1,,Surface,N,1,74,
0.0259493,,Surface,N,1,75,
0.938584,,Surface,N,1,76,
0.721512,,Surface,N,1,77,
0.608461,,Surface,N,1,78,
0.926341,,Surface,N,1,79,
0.472425,,Surface,N,1,80,
0.446127,,Surface,N,1,81,
0.985359,,Surface,N,1,82,
0,,Surface,N,1,83,
1,,Surface,N,1,84,
1,,Surface,N,1,85,
1,,Surface,N,1,86,
0.0538797,,Surface,N,1,87,
0.827614,,Surface,N,1,88,
1,,Surface,N,1,89,
