
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0.000639146,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,23,
0.000118103,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0.00466165,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0.0487971,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,58,
0.032565,µm^3,Surface,P,1,59,
0.00118103,µm^3,Surface,P,1,61,
0.00403638,µm^3,Surface,P,1,63,
0.00525904,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,66,
0.10357,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0.013679,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0.0189381,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0.00111155,µm^3,Surface,P,1,76,
0.028324,µm^3,Surface,P,1,77,
0.00999007,µm^3,Surface,P,1,78,
0.00271636,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0.0102542,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0.00969829,µm^3,Surface,P,1,85,
0.0186532,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0.0119145,µm^3,Surface,P,1,90,
0.000889244,µm^3,Surface,P,1,91,
0.0338196,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0.000243151,µm^3,Surface,P,1,96,
0.0114142,µm^3,Surface,P,1,98,
0.178197,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0.0563212,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0.0349654,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.0244892,µm^3,Surface,P,1,111,
0.0904321,µm^3,Surface,P,1,112,
0.00344581,µm^3,Surface,P,1,113,
0.00207027,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0.000687773,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0.000152839,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,120,
0.0231064,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0.0229606,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0.00629419,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0.0184657,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0.000312624,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,140,
0.0751562,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0.0081562,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0.0146308,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0.00139644,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,158,
0.0169373,µm^3,Surface,P,1,159,
0.00894798,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0.0279402,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0.0355562,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,172,
0.0226967,µm^3,Surface,P,1,173,
0,µm^3,Surface,P,1,175,
0.00251488,µm^3,Surface,P,1,178,
0,µm^3,Surface,P,1,179,
0.0634493,µm^3,Surface,P,1,181,
0.0044879,µm^3,Surface,P,1,182,
0.00471022,µm^3,Surface,P,1,183,
0,µm^3,Surface,P,1,184,
0,µm^3,Surface,P,1,185,
0.0179309,µm^3,Surface,P,1,186,
0.0318218,µm^3,Surface,P,1,190,
0,µm^3,Surface,P,1,193,
0,µm^3,Surface,P,1,194,
0,µm^3,Surface,P,1,195,
0,µm^3,Surface,P,1,197,
0,µm^3,Surface,P,1,198,
0,µm^3,Surface,P,1,199,
0,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,205,
0,µm^3,Surface,P,1,206,
0,µm^3,Surface,P,1,210,
0,µm^3,Surface,P,1,211,
0,µm^3,Surface,P,1,216,
0,µm^3,Surface,P,1,217,
0.00317487,µm^3,Surface,P,1,219,
0,µm^3,Surface,P,1,221,
1.38943e-05,µm^3,Surface,P,1,223,
0,µm^3,Surface,P,1,224,
