
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.6953,30.5089,7.74146,µm,Surface,Position,1,0,
52.8596,27.4372,7.86154,µm,Surface,Position,1,1,
44.3316,36.7109,7.34781,µm,Surface,Position,1,2,
43.6513,37.5183,7.45352,µm,Surface,Position,1,3,
46.2872,34.9279,7.649,µm,Surface,Position,1,4,
44.1636,37.1698,7.34659,µm,Surface,Position,1,5,
46.1018,35.5088,7.74407,µm,Surface,Position,1,6,
48.8055,31.9682,7.81667,µm,Surface,Position,1,7,
45.1955,36.7597,7.65674,µm,Surface,Position,1,9,
46.3545,36.1881,7.78047,µm,Surface,Position,1,11,
47.0608,36.5834,7.66269,µm,Surface,Position,1,12,
47.6599,36.9266,7.74963,µm,Surface,Position,1,13,
48.1609,37.2292,7.79607,µm,Surface,Position,1,14,
49.4671,38.1878,7.83487,µm,Surface,Position,1,15,
50.035,38.3849,7.795,µm,Surface,Position,1,16,
50.0764,38.9436,7.77121,µm,Surface,Position,1,17,
50.7384,38.5737,7.79273,µm,Surface,Position,1,18,
50.8359,39.1371,7.75962,µm,Surface,Position,1,19,
51.6129,39.366,7.74703,µm,Surface,Position,1,20,
52.2743,39.5973,7.81017,µm,Surface,Position,1,21,
53.2472,40.4028,7.80992,µm,Surface,Position,1,23,
52.604,41.1983,7.81827,µm,Surface,Position,1,24,
53.2378,41.442,7.84706,µm,Surface,Position,1,25,
53.9691,41.1498,7.8099,µm,Surface,Position,1,26,
53.535,41.9664,7.78723,µm,Surface,Position,1,27,
53.8862,41.9222,7.84582,µm,Surface,Position,1,28,
54.6141,41.5199,7.8101,µm,Surface,Position,1,29,
54.189,42.2443,7.81307,µm,Surface,Position,1,30,
55.1475,41.8303,7.81,µm,Surface,Position,1,31,
54.6466,42.8091,7.82955,µm,Surface,Position,1,32,
55.9191,42.237,7.83676,µm,Surface,Position,1,33,
55.4827,42.6805,7.8,µm,Surface,Position,1,34,
56.3495,42.6223,7.83692,µm,Surface,Position,1,35,
55.8106,43.3486,7.86342,µm,Surface,Position,1,36,
56.37,43.6823,7.85116,µm,Surface,Position,1,37,
56.799,43.9291,7.8241,µm,Surface,Position,1,38,
57.6834,45.2135,7.81118,µm,Surface,Position,1,40,
61.1558,49.7611,7.38113,µm,Surface,Position,1,41,
63.3461,51.0733,7.61667,µm,Surface,Position,1,43,
49.3423,30.7338,7.79871,µm,Surface,Position,1,45,
46.4492,34.4073,7.32543,µm,Surface,Position,1,46,
45.4136,36.0857,3.24047,µm,Surface,Position,1,47,
45.0421,36.3161,3.84422,µm,Surface,Position,1,48,
44.3442,36.2814,4.18328,µm,Surface,Position,1,49,
44.6494,34.4609,6.77946,µm,Surface,Position,1,51,
42.8152,35.3084,7.06798,µm,Surface,Position,1,54,
45.6989,31.6721,7.33913,µm,Surface,Position,1,55,
44.5787,33.9665,6.71043,µm,Surface,Position,1,56,
42.5892,35.8057,6.18511,µm,Surface,Position,1,58,
43.4381,35.4334,7.2532,µm,Surface,Position,1,59,
43.7751,34.5192,6.73687,µm,Surface,Position,1,61,
45.2056,34.2425,4.17825,µm,Surface,Position,1,63,
45.1137,34.8306,2.80767,µm,Surface,Position,1,64,
43.2682,36.2897,3.98999,µm,Surface,Position,1,66,
44.3782,33.4173,6.99059,µm,Surface,Position,1,67,
41.2,37.032,4.90405,µm,Surface,Position,1,69,
44.3604,34.7393,1.97818,µm,Surface,Position,1,70,
43.5086,34.247,7.28404,µm,Surface,Position,1,71,
41.3912,36.8311,6.54599,µm,Surface,Position,1,72,
41.4986,36.3313,6.92215,µm,Surface,Position,1,73,
44.0588,34.6294,4.11883,µm,Surface,Position,1,74,
42.5592,35.7954,4.6675,µm,Surface,Position,1,75,
44.3312,34.0891,4.92689,µm,Surface,Position,1,76,
42.2797,35.1681,6.7719,µm,Surface,Position,1,77,
44.7207,34.3378,2.5081,µm,Surface,Position,1,78,
44.6589,33.8697,3.24084,µm,Surface,Position,1,79,
45.4881,34.1115,2.38471,µm,Surface,Position,1,80,
41.8128,35.353,7.16769,µm,Surface,Position,1,81,
43.7275,34.7366,4.8623,µm,Surface,Position,1,82,
