
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.99897,,Surface,2,Image 1,1,0,
2.60688,,Surface,2,Image 1,1,1,
305.264,,Surface,2,Image 1,1,2,
262.816,,Surface,2,Image 1,1,3,
272.697,,Surface,2,Image 1,1,4,
358.888,,Surface,2,Image 1,1,5,
266.728,,Surface,2,Image 1,1,6,
4.21766,,Surface,2,Image 1,1,7,
59.6907,,Surface,2,Image 1,1,9,
79.7377,,Surface,2,Image 1,1,11,
6.66571,,Surface,2,Image 1,1,12,
4.02722,,Surface,2,Image 1,1,13,
5.13383,,Surface,2,Image 1,1,14,
5.30368,,Surface,2,Image 1,1,15,
7.57006,,Surface,2,Image 1,1,16,
5.28392,,Surface,2,Image 1,1,17,
5.08911,,Surface,2,Image 1,1,18,
4.94728,,Surface,2,Image 1,1,19,
8.3544,,Surface,2,Image 1,1,20,
3.99584,,Surface,2,Image 1,1,21,
7.53754,,Surface,2,Image 1,1,23,
5.86534,,Surface,2,Image 1,1,24,
6.23427,,Surface,2,Image 1,1,25,
5.79903,,Surface,2,Image 1,1,26,
9.97199,,Surface,2,Image 1,1,27,
7.55998,,Surface,2,Image 1,1,28,
4.95165,,Surface,2,Image 1,1,29,
5.5936,,Surface,2,Image 1,1,30,
3.76158,,Surface,2,Image 1,1,31,
6.21489,,Surface,2,Image 1,1,32,
4.59183,,Surface,2,Image 1,1,33,
1.95086,,Surface,2,Image 1,1,34,
4.60456,,Surface,2,Image 1,1,35,
5.48085,,Surface,2,Image 1,1,36,
5.66844,,Surface,2,Image 1,1,37,
5.96516,,Surface,2,Image 1,1,38,
6.20301,,Surface,2,Image 1,1,40,
29.2148,,Surface,2,Image 1,1,41,
6.23436,,Surface,2,Image 1,1,43,
12.7985,,Surface,2,Image 1,1,45,
5.34608,,Surface,2,Image 1,1,46,
115.939,,Surface,2,Image 1,1,47,
67.0574,,Surface,2,Image 1,1,48,
27.4167,,Surface,2,Image 1,1,49,
20.3535,,Surface,2,Image 1,1,51,
50.0616,,Surface,2,Image 1,1,54,
