
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.1625,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
26.3269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.7988,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.1185,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.7544,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.6308,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.569,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.2727,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.6627,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.8217,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.528,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.1271,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
21.6281,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.9343,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
23.5022,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
23.5436,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
24.2056,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
24.3031,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
25.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
25.7415,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
26.7144,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
26.0712,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
26.705,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
27.4363,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
27.0022,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
27.3534,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
28.0813,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
27.6562,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
28.6147,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
28.1138,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
29.3863,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
28.9499,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
29.8167,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
29.2778,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
29.8372,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
30.2662,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
31.1506,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
34.623,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
36.8133,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
22.8095,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
19.9164,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.8808,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
18.5093,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
17.8114,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.1166,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.2824,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.1661,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.0459,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
16.0564,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.9053,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.2423,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.6728,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.5809,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
16.7354,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.8454,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
14.6672,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.8276,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.9758,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.8584,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
14.9658,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
17.526,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.0264,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
17.7984,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.7469,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
18.1879,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
18.1261,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.9553,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.28,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.1947,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.0733,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
16.5475,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
13.2269,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.5763,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
14.7703,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
15.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.4637,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
17.0712,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
16.1542,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
15.093,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
16.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
16.3731,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
12.7042,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
17.0026,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
15.1178,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.0949,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.20594,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.8658,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
13.5888,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
14.625,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
16.0134,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.06418,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.014,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
