
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1031.91,,Surface,4,Image 1,1,0,
170.163,,Surface,4,Image 1,1,1,
21153.9,,Surface,4,Image 1,1,2,
32631.8,,Surface,4,Image 1,1,3,
20714.4,,Surface,4,Image 1,1,4,
14636.2,,Surface,4,Image 1,1,5,
13402.4,,Surface,4,Image 1,1,6,
90.8776,,Surface,4,Image 1,1,7,
6691.26,,Surface,4,Image 1,1,9,
7624.54,,Surface,4,Image 1,1,11,
8858.18,,Surface,4,Image 1,1,12,
6301.03,,Surface,4,Image 1,1,13,
4198.93,,Surface,4,Image 1,1,14,
2691.88,,Surface,4,Image 1,1,15,
1829.26,,Surface,4,Image 1,1,16,
3692.38,,Surface,4,Image 1,1,17,
678.458,,Surface,4,Image 1,1,18,
2321.56,,Surface,4,Image 1,1,19,
5522.35,,Surface,4,Image 1,1,20,
1942.73,,Surface,4,Image 1,1,21,
1509.28,,Surface,4,Image 1,1,23,
4824.53,,Surface,4,Image 1,1,24,
849.046,,Surface,4,Image 1,1,25,
230.501,,Surface,4,Image 1,1,26,
965.586,,Surface,4,Image 1,1,27,
1484.83,,Surface,4,Image 1,1,28,
881.867,,Surface,4,Image 1,1,29,
726.67,,Surface,4,Image 1,1,30,
553.811,,Surface,4,Image 1,1,31,
2618.53,,Surface,4,Image 1,1,32,
5543.04,,Surface,4,Image 1,1,33,
25.6228,,Surface,4,Image 1,1,34,
257.86,,Surface,4,Image 1,1,35,
59.5135,,Surface,4,Image 1,1,36,
906.712,,Surface,4,Image 1,1,37,
691.874,,Surface,4,Image 1,1,38,
931.661,,Surface,4,Image 1,1,40,
589.042,,Surface,4,Image 1,1,41,
36.9949,,Surface,4,Image 1,1,43,
1409.61,,Surface,4,Image 1,1,45,
10567.5,,Surface,4,Image 1,1,46,
143824,,Surface,4,Image 1,1,47,
86339.5,,Surface,4,Image 1,1,48,
112901,,Surface,4,Image 1,1,49,
29916.4,,Surface,4,Image 1,1,51,
33589,,Surface,4,Image 1,1,54,
7247.43,,Surface,4,Image 1,1,55,
18932.2,,Surface,4,Image 1,1,56,
360.475,,Surface,4,Image 1,1,58,
92458.7,,Surface,4,Image 1,1,59,
461464,,Surface,4,Image 1,1,61,
715657,,Surface,4,Image 1,1,63,
323501,,Surface,4,Image 1,1,64,
113851,,Surface,4,Image 1,1,66,
65550.5,,Surface,4,Image 1,1,67,
4726.26,,Surface,4,Image 1,1,69,
817.87,,Surface,4,Image 1,1,70,
524682,,Surface,4,Image 1,1,71,
117524,,Surface,4,Image 1,1,72,
228163,,Surface,4,Image 1,1,73,
12049.6,,Surface,4,Image 1,1,74,
19051.6,,Surface,4,Image 1,1,75,
97588,,Surface,4,Image 1,1,76,
100376,,Surface,4,Image 1,1,77,
611291,,Surface,4,Image 1,1,78,
57635.1,,Surface,4,Image 1,1,79,
906535,,Surface,4,Image 1,1,80,
32740.5,,Surface,4,Image 1,1,81,
117760,,Surface,4,Image 1,1,82,
85995,,Surface,4,Image 1,1,83,
267550,,Surface,4,Image 1,1,84,
584992,,Surface,4,Image 1,1,85,
243166,,Surface,4,Image 1,1,86,
262367,,Surface,4,Image 1,1,87,
65976,,Surface,4,Image 1,1,88,
15577.1,,Surface,4,Image 1,1,89,
59624.7,,Surface,4,Image 1,1,90,
52588.5,,Surface,4,Image 1,1,91,
213352,,Surface,4,Image 1,1,92,
303172,,Surface,4,Image 1,1,93,
51472.3,,Surface,4,Image 1,1,94,
105294,,Surface,4,Image 1,1,96,
379122,,Surface,4,Image 1,1,98,
187337,,Surface,4,Image 1,1,99,
61767.5,,Surface,4,Image 1,1,100,
313572,,Surface,4,Image 1,1,101,
39161.3,,Surface,4,Image 1,1,102,
32543.2,,Surface,4,Image 1,1,103,
27984.7,,Surface,4,Image 1,1,105,
741.594,,Surface,4,Image 1,1,106,
32533.7,,Surface,4,Image 1,1,107,
474740,,Surface,4,Image 1,1,108,
138659,,Surface,4,Image 1,1,109,
40768,,Surface,4,Image 1,1,110,
4373.71,,Surface,4,Image 1,1,111,
275937,,Surface,4,Image 1,1,112,
78374.2,,Surface,4,Image 1,1,113,
84684.1,,Surface,4,Image 1,1,114,
12269.7,,Surface,4,Image 1,1,115,
10682.9,,Surface,4,Image 1,1,116,
704613,,Surface,4,Image 1,1,117,
334429,,Surface,4,Image 1,1,118,
671.889,,Surface,4,Image 1,1,119,
272738,,Surface,4,Image 1,1,120,
56587.3,,Surface,4,Image 1,1,121,
1613.9,,Surface,4,Image 1,1,122,
37959,,Surface,4,Image 1,1,123,
400855,,Surface,4,Image 1,1,124,
71184.5,,Surface,4,Image 1,1,126,
211345,,Surface,4,Image 1,1,127,
253778,,Surface,4,Image 1,1,128,
8149.08,,Surface,4,Image 1,1,129,
7883.96,,Surface,4,Image 1,1,130,
64272.1,,Surface,4,Image 1,1,131,
430600,,Surface,4,Image 1,1,132,
191368,,Surface,4,Image 1,1,133,
54.3174,,Surface,4,Image 1,1,134,
194060,,Surface,4,Image 1,1,135,
29372.6,,Surface,4,Image 1,1,136,
645.995,,Surface,4,Image 1,1,137,
257916,,Surface,4,Image 1,1,138,
45420.6,,Surface,4,Image 1,1,139,
0.86508,,Surface,4,Image 1,1,140,
170591,,Surface,4,Image 1,1,141,
261309,,Surface,4,Image 1,1,142,
4194.55,,Surface,4,Image 1,1,143,
280886,,Surface,4,Image 1,1,144,
755.133,,Surface,4,Image 1,1,145,
303212,,Surface,4,Image 1,1,146,
712653,,Surface,4,Image 1,1,148,
88054.9,,Surface,4,Image 1,1,149,
88341.2,,Surface,4,Image 1,1,150,
211657,,Surface,4,Image 1,1,151,
1.4053e+06,,Surface,4,Image 1,1,153,
2346.61,,Surface,4,Image 1,1,154,
764.78,,Surface,4,Image 1,1,156,
900.047,,Surface,4,Image 1,1,158,
65307.2,,Surface,4,Image 1,1,159,
232679,,Surface,4,Image 1,1,162,
109885,,Surface,4,Image 1,1,163,
14334.1,,Surface,4,Image 1,1,164,
87060.6,,Surface,4,Image 1,1,165,
14368,,Surface,4,Image 1,1,166,
76137.9,,Surface,4,Image 1,1,167,
194041,,Surface,4,Image 1,1,170,
505878,,Surface,4,Image 1,1,171,
892011,,Surface,4,Image 1,1,172,
93699.5,,Surface,4,Image 1,1,173,
58075.7,,Surface,4,Image 1,1,175,
247656,,Surface,4,Image 1,1,178,
96784.1,,Surface,4,Image 1,1,179,
200133,,Surface,4,Image 1,1,181,
115268,,Surface,4,Image 1,1,182,
33566,,Surface,4,Image 1,1,183,
201465,,Surface,4,Image 1,1,184,
87391.3,,Surface,4,Image 1,1,185,
180381,,Surface,4,Image 1,1,186,
260799,,Surface,4,Image 1,1,190,
42248.9,,Surface,4,Image 1,1,193,
55909.8,,Surface,4,Image 1,1,194,
161994,,Surface,4,Image 1,1,195,
74886.3,,Surface,4,Image 1,1,197,
134584,,Surface,4,Image 1,1,198,
976701,,Surface,4,Image 1,1,199,
36955.4,,Surface,4,Image 1,1,201,
282642,,Surface,4,Image 1,1,205,
310044,,Surface,4,Image 1,1,206,
27402,,Surface,4,Image 1,1,210,
29980.3,,Surface,4,Image 1,1,211,
