
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.74146,µm,Surface,Position,1,0,
7.86154,µm,Surface,Position,1,1,
7.34781,µm,Surface,Position,1,2,
7.45352,µm,Surface,Position,1,3,
7.649,µm,Surface,Position,1,4,
7.34659,µm,Surface,Position,1,5,
7.74407,µm,Surface,Position,1,6,
7.81667,µm,Surface,Position,1,7,
7.65674,µm,Surface,Position,1,9,
7.78047,µm,Surface,Position,1,11,
7.66269,µm,Surface,Position,1,12,
7.74963,µm,Surface,Position,1,13,
7.79607,µm,Surface,Position,1,14,
7.83487,µm,Surface,Position,1,15,
7.795,µm,Surface,Position,1,16,
7.77121,µm,Surface,Position,1,17,
7.79273,µm,Surface,Position,1,18,
7.75962,µm,Surface,Position,1,19,
7.74703,µm,Surface,Position,1,20,
7.81017,µm,Surface,Position,1,21,
7.80992,µm,Surface,Position,1,23,
7.81827,µm,Surface,Position,1,24,
7.84706,µm,Surface,Position,1,25,
7.8099,µm,Surface,Position,1,26,
7.78723,µm,Surface,Position,1,27,
7.84582,µm,Surface,Position,1,28,
7.8101,µm,Surface,Position,1,29,
7.81307,µm,Surface,Position,1,30,
7.81,µm,Surface,Position,1,31,
7.82955,µm,Surface,Position,1,32,
7.83676,µm,Surface,Position,1,33,
7.8,µm,Surface,Position,1,34,
7.83692,µm,Surface,Position,1,35,
7.86342,µm,Surface,Position,1,36,
7.85116,µm,Surface,Position,1,37,
7.8241,µm,Surface,Position,1,38,
7.81118,µm,Surface,Position,1,40,
7.38113,µm,Surface,Position,1,41,
7.61667,µm,Surface,Position,1,43,
7.79871,µm,Surface,Position,1,45,
7.32543,µm,Surface,Position,1,46,
3.24047,µm,Surface,Position,1,47,
3.84422,µm,Surface,Position,1,48,
4.18328,µm,Surface,Position,1,49,
6.77946,µm,Surface,Position,1,51,
7.06798,µm,Surface,Position,1,54,
7.33913,µm,Surface,Position,1,55,
6.71043,µm,Surface,Position,1,56,
6.18511,µm,Surface,Position,1,58,
7.2532,µm,Surface,Position,1,59,
6.73687,µm,Surface,Position,1,61,
4.17825,µm,Surface,Position,1,63,
2.80767,µm,Surface,Position,1,64,
3.98999,µm,Surface,Position,1,66,
6.99059,µm,Surface,Position,1,67,
4.90405,µm,Surface,Position,1,69,
1.97818,µm,Surface,Position,1,70,
7.28404,µm,Surface,Position,1,71,
6.54599,µm,Surface,Position,1,72,
6.92215,µm,Surface,Position,1,73,
4.11883,µm,Surface,Position,1,74,
4.6675,µm,Surface,Position,1,75,
4.92689,µm,Surface,Position,1,76,
6.7719,µm,Surface,Position,1,77,
2.5081,µm,Surface,Position,1,78,
3.24084,µm,Surface,Position,1,79,
2.38471,µm,Surface,Position,1,80,
7.16769,µm,Surface,Position,1,81,
4.8623,µm,Surface,Position,1,82,
1.81573,µm,Surface,Position,1,83,
5.50129,µm,Surface,Position,1,84,
6.7711,µm,Surface,Position,1,85,
6.1612,µm,Surface,Position,1,86,
7.19969,µm,Surface,Position,1,87,
4.4333,µm,Surface,Position,1,88,
6,µm,Surface,Position,1,89,
7.13266,µm,Surface,Position,1,90,
6.97731,µm,Surface,Position,1,91,
7.08235,µm,Surface,Position,1,92,
5.91937,µm,Surface,Position,1,93,
4.55797,µm,Surface,Position,1,94,
7.14355,µm,Surface,Position,1,96,
7.16059,µm,Surface,Position,1,98,
7.05701,µm,Surface,Position,1,99,
5.81451,µm,Surface,Position,1,100,
7.04916,µm,Surface,Position,1,101,
6.73959,µm,Surface,Position,1,102,
6.87197,µm,Surface,Position,1,103,
5.68879,µm,Surface,Position,1,105,
7.69273,µm,Surface,Position,1,106,
4.73831,µm,Surface,Position,1,107,
6.76994,µm,Surface,Position,1,108,
6.12413,µm,Surface,Position,1,109,
4.95801,µm,Surface,Position,1,110,
7.57244,µm,Surface,Position,1,111,
7.15877,µm,Surface,Position,1,112,
5.89235,µm,Surface,Position,1,113,
5.45583,µm,Surface,Position,1,114,
6.3828,µm,Surface,Position,1,115,
6.05736,µm,Surface,Position,1,116,
6.99855,µm,Surface,Position,1,117,
6.89916,µm,Surface,Position,1,118,
4.51553,µm,Surface,Position,1,119,
4.97846,µm,Surface,Position,1,120,
6.6709,µm,Surface,Position,1,121,
7.03623,µm,Surface,Position,1,122,
6.97742,µm,Surface,Position,1,123,
3.85103,µm,Surface,Position,1,124,
4.93945,µm,Surface,Position,1,126,
5.99638,µm,Surface,Position,1,127,
5.77065,µm,Surface,Position,1,128,
7.43957,µm,Surface,Position,1,129,
4.45387,µm,Surface,Position,1,130,
3.64967,µm,Surface,Position,1,131,
6.9709,µm,Surface,Position,1,132,
5.58469,µm,Surface,Position,1,133,
7.815,µm,Surface,Position,1,134,
6.57611,µm,Surface,Position,1,135,
6.83738,µm,Surface,Position,1,136,
6.78378,µm,Surface,Position,1,137,
6.12885,µm,Surface,Position,1,138,
7.23525,µm,Surface,Position,1,139,
7.8,µm,Surface,Position,1,140,
7.44709,µm,Surface,Position,1,141,
5.91041,µm,Surface,Position,1,142,
5.59231,µm,Surface,Position,1,143,
6.41669,µm,Surface,Position,1,144,
7.00426,µm,Surface,Position,1,145,
5.06915,µm,Surface,Position,1,146,
5.74402,µm,Surface,Position,1,148,
4.83805,µm,Surface,Position,1,149,
7.2123,µm,Surface,Position,1,150,
4.74125,µm,Surface,Position,1,151,
6.21412,µm,Surface,Position,1,153,
7.65359,µm,Surface,Position,1,154,
6.60667,µm,Surface,Position,1,156,
7.79783,µm,Surface,Position,1,158,
6.26314,µm,Surface,Position,1,159,
