
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.539326,17.7189,-11.6205,47.0583,,3,Intensity Outside,Image 1,1,,
0.3315,0.539326,12.0872,-10.7444,34.9187,,3,Intensity Outside,Image 1,1,,
0.5525,0.539326,7.97447,-9.34547,25.2944,,3,Intensity Outside,Image 1,1,,
0.7735,0.539326,5.29664,-7.95915,18.5524,,3,Intensity Outside,Image 1,1,,
0.9945,0.539326,3.54412,-6.64243,13.7307,,3,Intensity Outside,Image 1,1,,
1.2155,0.539326,2.44005,-5.53581,10.4159,,3,Intensity Outside,Image 1,1,,
1.4365,0.539326,1.70835,-4.61672,8.03341,,3,Intensity Outside,Image 1,1,,
1.6575,0.539326,1.18799,-3.79314,6.16913,,3,Intensity Outside,Image 1,1,,
1.8785,0.539326,0.826089,-3.06064,4.71282,,3,Intensity Outside,Image 1,1,,
2.0995,0.539326,0.579943,-2.43245,3.59234,,3,Intensity Outside,Image 1,1,,
2.3205,0.539326,0.419086,-1.96237,2.80054,,3,Intensity Outside,Image 1,1,,
2.5415,0.539326,0.32076,-1.71591,2.35743,,3,Intensity Outside,Image 1,1,,
2.7625,0.539326,0.260773,-1.54649,2.06804,,3,Intensity Outside,Image 1,1,,
2.9835,0.539326,0.216081,-1.31435,1.74651,,3,Intensity Outside,Image 1,1,,
3.2045,0.539326,0.179018,-1.06663,1.42467,,3,Intensity Outside,Image 1,1,,
3.4255,0.539326,0.145363,-0.876738,1.16746,,3,Intensity Outside,Image 1,1,,
3.6465,0.539326,0.119986,-0.743354,0.983326,,3,Intensity Outside,Image 1,1,,
3.8675,0.539326,0.102779,-0.645293,0.850851,,3,Intensity Outside,Image 1,1,,
4.0885,0.539326,0.0898624,-0.59631,0.776035,,3,Intensity Outside,Image 1,1,,
4.3095,0.539326,0.078952,-0.542878,0.700782,,3,Intensity Outside,Image 1,1,,
4.5305,0.539326,0.0728287,-0.528519,0.674176,,3,Intensity Outside,Image 1,1,,
4.7515,0.539326,0.0687373,-0.521204,0.658679,,3,Intensity Outside,Image 1,1,,
4.9725,0.539326,0.0661505,-0.505373,0.637674,,3,Intensity Outside,Image 1,1,,
5.1935,0.539326,0.0651978,-0.521589,0.651985,,3,Intensity Outside,Image 1,1,,
5.4145,0.539326,0.0642004,-0.543541,0.671942,,3,Intensity Outside,Image 1,1,,
5.6355,0.539326,0.0643138,-0.603466,0.732093,,3,Intensity Outside,Image 1,1,,
5.8565,0.539326,0.0633815,-0.597977,0.72474,,3,Intensity Outside,Image 1,1,,
6.0775,0.539326,0.0611693,-0.586593,0.708932,,3,Intensity Outside,Image 1,1,,
6.2985,0.539326,0.0589181,-0.643,0.760836,,3,Intensity Outside,Image 1,1,,
6.5195,0.539326,0.0599066,-0.797882,0.917695,,3,Intensity Outside,Image 1,1,,
6.7405,0.539326,0.0589437,-0.763835,0.881723,,3,Intensity Outside,Image 1,1,,
6.9615,0.539326,0.0558853,-0.600166,0.711937,,3,Intensity Outside,Image 1,1,,
7.1825,0.539326,0.0540652,-0.52596,0.634091,,3,Intensity Outside,Image 1,1,,
7.4035,0.539326,0.0524289,-0.450356,0.555214,,3,Intensity Outside,Image 1,1,,
7.6245,0.539326,0.051365,-0.406463,0.509193,,3,Intensity Outside,Image 1,1,,
7.8455,0.539326,0.0502231,-0.383299,0.483746,,3,Intensity Outside,Image 1,1,,
8.0665,0.539326,0.0491499,-0.34299,0.441289,,3,Intensity Outside,Image 1,1,,
8.2875,0.539326,0.049071,-0.331048,0.42919,,3,Intensity Outside,Image 1,1,,
8.5085,0.539326,0.0493792,-0.341868,0.440626,,3,Intensity Outside,Image 1,1,,
8.7295,0.539326,0.0483836,-0.330745,0.427512,,3,Intensity Outside,Image 1,1,,
8.9505,0.539326,0.0486527,-0.34886,0.446165,,3,Intensity Outside,Image 1,1,,
9.1715,0.539326,0.0495892,-0.382129,0.481307,,3,Intensity Outside,Image 1,1,,
9.3925,0.539326,0.0500309,-0.414607,0.514669,,3,Intensity Outside,Image 1,1,,
9.6135,0.539326,0.049348,-0.38271,0.481406,,3,Intensity Outside,Image 1,1,,
9.8345,0.539326,0.0508277,-0.40443,0.506086,,3,Intensity Outside,Image 1,1,,
10.0555,0.539326,0.0522545,-0.430573,0.535082,,3,Intensity Outside,Image 1,1,,
10.2765,0.539326,0.0516796,-0.406899,0.510258,,3,Intensity Outside,Image 1,1,,
10.4975,0.539326,0.0515367,-0.409324,0.512397,,3,Intensity Outside,Image 1,1,,
10.7185,0.539326,0.0529779,-0.482828,0.588783,,3,Intensity Outside,Image 1,1,,
10.9395,0.539326,0.0546771,-0.559681,0.669035,,3,Intensity Outside,Image 1,1,,
11.1605,0.539326,0.0521072,-0.483996,0.588211,,3,Intensity Outside,Image 1,1,,
11.3815,0.539326,0.0486159,-0.375727,0.472959,,3,Intensity Outside,Image 1,1,,
11.6025,0.539326,0.0483402,-0.356627,0.453307,,3,Intensity Outside,Image 1,1,,
11.8235,0.539326,0.0496676,-0.369645,0.46898,,3,Intensity Outside,Image 1,1,,
12.0445,0.539326,0.0517024,-0.373626,0.477031,,3,Intensity Outside,Image 1,1,,
12.2655,0.539326,0.0551792,-0.423192,0.53355,,3,Intensity Outside,Image 1,1,,
12.4865,0.539326,0.057051,-0.481801,0.595903,,3,Intensity Outside,Image 1,1,,
12.7075,0.539326,0.0556606,-0.47455,0.585871,,3,Intensity Outside,Image 1,1,,
12.9285,0.539326,0.052846,-0.425788,0.53148,,3,Intensity Outside,Image 1,1,,
