
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.52492,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,7.50995,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,28.1345,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,87.3353,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,221.985,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,463.049,µm^3,Cumulative Volume,Image 1,1,,
0.1105,813.591,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1208.68,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1635.4,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2082.28,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2552.64,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3044.94,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3559.55,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4096.94,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4651.13,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5212.37,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5759.11,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6287.14,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6800.13,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7304.59,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7801.91,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8295.47,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8788.71,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9284.32,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9784.32,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10291.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10802,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11312.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11826.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12344.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12866.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13393.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13927.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14466.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15008.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15552.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16096.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16640.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17180.8,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17711.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18232,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18737.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19230.6,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19713.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20191.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,20660.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21123.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,21584.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22037,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22483.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22929,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23374.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23813.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24249.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24685.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25116.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25543,µm^3,Cumulative Volume,Image 1,1,,
11.3815,25968.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26395.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26818.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27238.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27660,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28076,µm^3,Cumulative Volume,Image 1,1,,
12.7075,28488.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28901.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,29316.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,29726.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,30135.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,30546.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,30953,µm^3,Cumulative Volume,Image 1,1,,
14.2545,31357.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,31762.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,32158.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,32548.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,32936.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,33323.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,33704.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34082.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,34457.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,34827.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35192.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35555.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,35918.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36272.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36618.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36960.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37298.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37634.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37971,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38310,µm^3,Cumulative Volume,Image 1,1,,
