
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0299931,0.896334,-0.388431,2.1811,,6,Intensity Outside,Image 1,1,,
0.3315,0.0299931,0.632597,-0.426136,1.69133,,6,Intensity Outside,Image 1,1,,
0.5525,0.0299931,0.452544,-0.456335,1.36142,,6,Intensity Outside,Image 1,1,,
0.7735,0.0299931,0.332181,-0.455731,1.12009,,6,Intensity Outside,Image 1,1,,
0.9945,0.0299931,0.245085,-0.426879,0.91705,,6,Intensity Outside,Image 1,1,,
1.2155,0.0299931,0.177016,-0.378457,0.732489,,6,Intensity Outside,Image 1,1,,
1.4365,0.0299931,0.122914,-0.317812,0.56364,,6,Intensity Outside,Image 1,1,,
1.6575,0.0299931,0.0833378,-0.259526,0.426201,,6,Intensity Outside,Image 1,1,,
1.8785,0.0299931,0.0556729,-0.205381,0.316727,,6,Intensity Outside,Image 1,1,,
2.0995,0.0299931,0.0355405,-0.1435,0.214581,,6,Intensity Outside,Image 1,1,,
2.3205,0.0299931,0.0222532,-0.0902106,0.134717,,6,Intensity Outside,Image 1,1,,
2.5415,0.0299931,0.0142243,-0.0554036,0.0838522,,6,Intensity Outside,Image 1,1,,
2.7625,0.0299931,0.00950031,-0.0347389,0.0537396,,6,Intensity Outside,Image 1,1,,
2.9835,0.0299931,0.00690137,-0.0233609,0.0371636,,6,Intensity Outside,Image 1,1,,
3.2045,0.0299931,0.00554542,-0.0184483,0.0295391,,6,Intensity Outside,Image 1,1,,
3.4255,0.0299931,0.00477152,-0.0167885,0.0263316,,6,Intensity Outside,Image 1,1,,
3.6465,0.0299931,0.0043231,-0.0165166,0.0251628,,6,Intensity Outside,Image 1,1,,
3.8675,0.0299931,0.00399826,-0.0165048,0.0245013,,6,Intensity Outside,Image 1,1,,
4.0885,0.0299931,0.0036987,-0.0163029,0.0237003,,6,Intensity Outside,Image 1,1,,
4.3095,0.0299931,0.00341037,-0.0158324,0.0226531,,6,Intensity Outside,Image 1,1,,
4.5305,0.0299931,0.00312446,-0.0145299,0.0207788,,6,Intensity Outside,Image 1,1,,
4.7515,0.0299931,0.00285387,-0.0126994,0.0184071,,6,Intensity Outside,Image 1,1,,
4.9725,0.0299931,0.00264648,-0.0115531,0.016846,,6,Intensity Outside,Image 1,1,,
5.1935,0.0299931,0.00253287,-0.0110529,0.0161187,,6,Intensity Outside,Image 1,1,,
5.4145,0.0299931,0.00247602,-0.0104855,0.0154375,,6,Intensity Outside,Image 1,1,,
5.6355,0.0299931,0.00244903,-0.0106048,0.0155029,,6,Intensity Outside,Image 1,1,,
5.8565,0.0299931,0.00241083,-0.0110508,0.0158725,,6,Intensity Outside,Image 1,1,,
6.0775,0.0299931,0.00237374,-0.0120131,0.0167606,,6,Intensity Outside,Image 1,1,,
6.2985,0.0299931,0.00235735,-0.0136481,0.0183628,,6,Intensity Outside,Image 1,1,,
6.5195,0.0299931,0.00230481,-0.0135103,0.0181199,,6,Intensity Outside,Image 1,1,,
6.7405,0.0299931,0.00219938,-0.0121064,0.0165051,,6,Intensity Outside,Image 1,1,,
6.9615,0.0299931,0.00211005,-0.0110946,0.0153147,,6,Intensity Outside,Image 1,1,,
7.1825,0.0299931,0.00206537,-0.0109765,0.0151072,,6,Intensity Outside,Image 1,1,,
7.4035,0.0299931,0.0020876,-0.0133681,0.0175433,,6,Intensity Outside,Image 1,1,,
7.6245,0.0299931,0.00216357,-0.0169747,0.0213018,,6,Intensity Outside,Image 1,1,,
7.8455,0.0299931,0.00217694,-0.0152302,0.019584,,6,Intensity Outside,Image 1,1,,
8.0665,0.0299931,0.00223355,-0.0141907,0.0186578,,6,Intensity Outside,Image 1,1,,
8.2875,0.0299931,0.00227895,-0.0144707,0.0190286,,6,Intensity Outside,Image 1,1,,
8.5085,0.0299931,0.00219298,-0.0129179,0.0173038,,6,Intensity Outside,Image 1,1,,
8.7295,0.0299931,0.00202921,-0.0103303,0.0143887,,6,Intensity Outside,Image 1,1,,
8.9505,0.0299931,0.00194296,-0.00882003,0.0127059,,6,Intensity Outside,Image 1,1,,
9.1715,0.0299931,0.00195385,-0.00841877,0.0123265,,6,Intensity Outside,Image 1,1,,
9.3925,0.0299931,0.00204395,-0.0090881,0.013176,,6,Intensity Outside,Image 1,1,,
9.6135,0.0299931,0.00214658,-0.0100202,0.0143134,,6,Intensity Outside,Image 1,1,,
9.8345,0.0299931,0.0021537,-0.00981951,0.0141269,,6,Intensity Outside,Image 1,1,,
10.0555,0.0299931,0.00215333,-0.00976671,0.0140734,,6,Intensity Outside,Image 1,1,,
10.2765,0.0299931,0.00218235,-0.0102254,0.0145901,,6,Intensity Outside,Image 1,1,,
10.4975,0.0299931,0.00227414,-0.0119217,0.0164699,,6,Intensity Outside,Image 1,1,,
10.7185,0.0299931,0.00238149,-0.0139874,0.0187504,,6,Intensity Outside,Image 1,1,,
10.9395,0.0299931,0.00235813,-0.012998,0.0177143,,6,Intensity Outside,Image 1,1,,
11.1605,0.0299931,0.00224824,-0.011104,0.0156005,,6,Intensity Outside,Image 1,1,,
11.3815,0.0299931,0.00219211,-0.0109627,0.0153469,,6,Intensity Outside,Image 1,1,,
11.6025,0.0299931,0.00224191,-0.0125598,0.0170437,,6,Intensity Outside,Image 1,1,,
11.8235,0.0299931,0.00237913,-0.0154673,0.0202256,,6,Intensity Outside,Image 1,1,,
12.0445,0.0299931,0.00249951,-0.0178891,0.0228881,,6,Intensity Outside,Image 1,1,,
12.2655,0.0299931,0.00244367,-0.0162124,0.0210998,,6,Intensity Outside,Image 1,1,,
12.4865,0.0299931,0.00238322,-0.0144345,0.0192009,,6,Intensity Outside,Image 1,1,,
12.7075,0.0299931,0.00240528,-0.0135995,0.0184101,,6,Intensity Outside,Image 1,1,,
12.9285,0.0299931,0.00244203,-0.0136275,0.0185115,,6,Intensity Outside,Image 1,1,,
13.1495,0.0299931,0.00236305,-0.0116011,0.0163272,,6,Intensity Outside,Image 1,1,,
13.3705,0.0299931,0.00226037,-0.0103458,0.0148666,,6,Intensity Outside,Image 1,1,,
13.5915,0.0299931,0.00223136,-0.0102962,0.014759,,6,Intensity Outside,Image 1,1,,
13.8125,0.0299931,0.002186,-0.00982078,0.0141928,,6,Intensity Outside,Image 1,1,,
14.0335,0.0299931,0.00209576,-0.00910605,0.0132976,,6,Intensity Outside,Image 1,1,,
14.2545,0.0299931,0.00201175,-0.00848027,0.0125038,,6,Intensity Outside,Image 1,1,,
14.4755,0.0299931,0.00196901,-0.00819151,0.0121295,,6,Intensity Outside,Image 1,1,,
14.6965,0.0299931,0.00196919,-0.00835757,0.0122959,,6,Intensity Outside,Image 1,1,,
14.9175,0.0299931,0.00204712,-0.00898247,0.0130767,,6,Intensity Outside,Image 1,1,,
15.1385,0.0299931,0.00214856,-0.00943372,0.0137308,,6,Intensity Outside,Image 1,1,,
15.3595,0.0299931,0.00217674,-0.00943763,0.0137911,,6,Intensity Outside,Image 1,1,,
