
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.3707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
27.0333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
18.0931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.5943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
19.8216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
18.0157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
19.6916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
22.3451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
18.9622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
20.0244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
21.4219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
21.9674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
23.4291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
24.023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
24.1823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
24.7496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
24.965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
25.7727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
26.4713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
27.6088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
27.2016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
27.8791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
28.4993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
28.3143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
28.6383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
29.2202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
29.0221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
29.8184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
29.6316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
30.6738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
30.386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
31.197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
30.907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
31.5432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
32.028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
33.2947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
38.2565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
40.801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
22.995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
19.9424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
19.4,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
18.9656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.2268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
18.1424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
16.3841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
19.2585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
18.0527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.2361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
17.0202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
17.2731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
18.8805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
19.0664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
17.2095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
17.846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
15.2147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
18.5282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
16.9974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
15.2315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
15.232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
17.7766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
16.3395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
17.9139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
15.8357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
18.7224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
18.4895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
19.4883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
15.3952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
17.3558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
17.9087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
17.1907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
16.501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
