
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0.162113,,Surface,N2,1,3,
0.0877992,,Surface,N2,1,4,
0.0415056,,Surface,N2,1,5,
0.0545114,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,9,
0,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,43,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.29492,,Surface,N2,1,47,
0.394159,,Surface,N2,1,48,
0.336011,,Surface,N2,1,49,
0,,Surface,N2,1,51,
0.278608,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0.001445,,Surface,N2,1,56,
0,,Surface,N2,1,58,
0.213045,,Surface,N2,1,59,
0.40331,,Surface,N2,1,61,
0.454715,,Surface,N2,1,63,
0.327316,,Surface,N2,1,64,
0.263975,,Surface,N2,1,66,
0.0851581,,Surface,N2,1,67,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0.514097,,Surface,N2,1,71,
0.257975,,Surface,N2,1,72,
0.360738,,Surface,N2,1,73,
0.27196,,Surface,N2,1,74,
0.209155,,Surface,N2,1,75,
0.301192,,Surface,N2,1,76,
0.224609,,Surface,N2,1,77,
0.19512,,Surface,N2,1,78,
0.253986,,Surface,N2,1,79,
0.13947,,Surface,N2,1,80,
0.228562,,Surface,N2,1,81,
0.386562,,Surface,N2,1,82,
0.29204,,Surface,N2,1,83,
0.469958,,Surface,N2,1,84,
0.585278,,Surface,N2,1,85,
0.477358,,Surface,N2,1,86,
0.328513,,Surface,N2,1,87,
0.23038,,Surface,N2,1,88,
0.818726,,Surface,N2,1,89,
0.113335,,Surface,N2,1,90,
0.108385,,Surface,N2,1,91,
0.19676,,Surface,N2,1,92,
0.373838,,Surface,N2,1,93,
0.253617,,Surface,N2,1,94,
0.00156501,,Surface,N2,1,96,
0.281982,,Surface,N2,1,98,
0.247061,,Surface,N2,1,99,
0.240084,,Surface,N2,1,100,
0.227571,,Surface,N2,1,101,
0.0930287,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0.336931,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0.144224,,Surface,N2,1,107,
0.238387,,Surface,N2,1,108,
0.399083,,Surface,N2,1,109,
0.20962,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0.282778,,Surface,N2,1,112,
0.371757,,Surface,N2,1,113,
0.461653,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0.179318,,Surface,N2,1,117,
0.526846,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0.592903,,Surface,N2,1,120,
0.109963,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0.260145,,Surface,N2,1,123,
0.238696,,Surface,N2,1,124,
0.211404,,Surface,N2,1,126,
0.534116,,Surface,N2,1,127,
0.148206,,Surface,N2,1,128,
0.0257942,,Surface,N2,1,129,
0,,Surface,N2,1,130,
0.233345,,Surface,N2,1,131,
0.484055,,Surface,N2,1,132,
0.500908,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0.513764,,Surface,N2,1,135,
0.430156,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0.323871,,Surface,N2,1,138,
0.359684,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0.33172,,Surface,N2,1,141,
0.0888131,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0.0972519,,Surface,N2,1,144,
0,,Surface,N2,1,145,
0.522596,,Surface,N2,1,146,
0.503467,,Surface,N2,1,148,
0.179476,,Surface,N2,1,149,
0.367605,,Surface,N2,1,150,
0.350651,,Surface,N2,1,151,
0.445725,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0,,Surface,N2,1,156,
0,,Surface,N2,1,158,
0.1629,,Surface,N2,1,159,
0.231944,,Surface,N2,1,162,
0.273803,,Surface,N2,1,163,
0,,Surface,N2,1,164,
0.144531,,Surface,N2,1,165,
0.135411,,Surface,N2,1,166,
0.443745,,Surface,N2,1,167,
0.180234,,Surface,N2,1,170,
0.258619,,Surface,N2,1,171,
0.374297,,Surface,N2,1,172,
0.279648,,Surface,N2,1,173,
0.161224,,Surface,N2,1,175,
0.185921,,Surface,N2,1,178,
0.466206,,Surface,N2,1,179,
0.219792,,Surface,N2,1,181,
0.268787,,Surface,N2,1,182,
0.123661,,Surface,N2,1,183,
0.233233,,Surface,N2,1,184,
0.189076,,Surface,N2,1,185,
0.179083,,Surface,N2,1,186,
0.393845,,Surface,N2,1,190,
0.183344,,Surface,N2,1,193,
0.351787,,Surface,N2,1,194,
0.0216119,,Surface,N2,1,195,
0.112284,,Surface,N2,1,197,
0.18893,,Surface,N2,1,198,
0.24669,,Surface,N2,1,199,
0.0433558,,Surface,N2,1,201,
0.11951,,Surface,N2,1,205,
0.805056,,Surface,N2,1,206,
0.0975396,,Surface,N2,1,210,
