
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.52492,µm^3,Volume,Image 1,1,,
-0.9945,5.98504,µm^3,Volume,Image 1,1,,
-0.7735,20.6246,µm^3,Volume,Image 1,1,,
-0.5525,59.2008,µm^3,Volume,Image 1,1,,
-0.3315,134.649,µm^3,Volume,Image 1,1,,
-0.1105,241.064,µm^3,Volume,Image 1,1,,
0.1105,350.542,µm^3,Volume,Image 1,1,,
0.3315,395.094,µm^3,Volume,Image 1,1,,
0.5525,426.712,µm^3,Volume,Image 1,1,,
0.7735,446.88,µm^3,Volume,Image 1,1,,
0.9945,470.366,µm^3,Volume,Image 1,1,,
1.2155,492.293,µm^3,Volume,Image 1,1,,
1.4365,514.616,µm^3,Volume,Image 1,1,,
1.6575,537.383,µm^3,Volume,Image 1,1,,
1.8785,554.196,µm^3,Volume,Image 1,1,,
2.0995,561.237,µm^3,Volume,Image 1,1,,
2.3205,546.746,µm^3,Volume,Image 1,1,,
2.5415,528.03,µm^3,Volume,Image 1,1,,
2.7625,512.985,µm^3,Volume,Image 1,1,,
2.9835,504.459,µm^3,Volume,Image 1,1,,
3.2045,497.323,µm^3,Volume,Image 1,1,,
3.4255,493.558,µm^3,Volume,Image 1,1,,
3.6465,493.235,µm^3,Volume,Image 1,1,,
3.8675,495.611,µm^3,Volume,Image 1,1,,
4.0885,500.008,µm^3,Volume,Image 1,1,,
4.3095,507.458,µm^3,Volume,Image 1,1,,
4.5305,510.179,µm^3,Volume,Image 1,1,,
4.7515,510.217,µm^3,Volume,Image 1,1,,
4.9725,514.589,µm^3,Volume,Image 1,1,,
5.1935,517.343,µm^3,Volume,Image 1,1,,
5.4145,522.768,µm^3,Volume,Image 1,1,,
5.6355,527.037,µm^3,Volume,Image 1,1,,
5.8565,533.92,µm^3,Volume,Image 1,1,,
6.0775,538.792,µm^3,Volume,Image 1,1,,
6.2985,542.031,µm^3,Volume,Image 1,1,,
6.5195,544.252,µm^3,Volume,Image 1,1,,
6.7405,543.388,µm^3,Volume,Image 1,1,,
6.9615,544.047,µm^3,Volume,Image 1,1,,
7.1825,540.454,µm^3,Volume,Image 1,1,,
7.4035,530.997,µm^3,Volume,Image 1,1,,
7.6245,520.166,µm^3,Volume,Image 1,1,,
7.8455,505.561,µm^3,Volume,Image 1,1,,
8.0665,493.08,µm^3,Volume,Image 1,1,,
8.2875,483.029,µm^3,Volume,Image 1,1,,
8.5085,478.092,µm^3,Volume,Image 1,1,,
8.7295,468.808,µm^3,Volume,Image 1,1,,
8.9505,462.935,µm^3,Volume,Image 1,1,,
9.1715,460.598,µm^3,Volume,Image 1,1,,
9.3925,452.906,µm^3,Volume,Image 1,1,,
9.6135,446.864,µm^3,Volume,Image 1,1,,
9.8345,445.165,µm^3,Volume,Image 1,1,,
10.0555,445.54,µm^3,Volume,Image 1,1,,
10.2765,439.062,µm^3,Volume,Image 1,1,,
10.4975,436.113,µm^3,Volume,Image 1,1,,
10.7185,436.117,µm^3,Volume,Image 1,1,,
10.9395,430.68,µm^3,Volume,Image 1,1,,
11.1605,426.529,µm^3,Volume,Image 1,1,,
11.3815,425.763,µm^3,Volume,Image 1,1,,
11.6025,426.787,µm^3,Volume,Image 1,1,,
11.8235,422.475,µm^3,Volume,Image 1,1,,
12.0445,420.59,µm^3,Volume,Image 1,1,,
12.2655,421.363,µm^3,Volume,Image 1,1,,
12.4865,416.021,µm^3,Volume,Image 1,1,,
12.7075,412.8,µm^3,Volume,Image 1,1,,
12.9285,412.503,µm^3,Volume,Image 1,1,,
13.1495,414.708,µm^3,Volume,Image 1,1,,
13.3705,410.642,µm^3,Volume,Image 1,1,,
13.5915,409.109,µm^3,Volume,Image 1,1,,
13.8125,410.693,µm^3,Volume,Image 1,1,,
14.0335,406.466,µm^3,Volume,Image 1,1,,
14.2545,404.963,µm^3,Volume,Image 1,1,,
