
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.107753,,Surface,ER,1,0,
0.375277,,Surface,ER,1,1,
0.743333,,Surface,ER,1,2,
0.455555,,Surface,ER,1,3,
0.384307,,Surface,ER,1,4,
0.658507,,Surface,ER,1,5,
0.524056,,Surface,ER,1,6,
0.316282,,Surface,ER,1,7,
0.220071,,Surface,ER,1,9,
0.677751,,Surface,ER,1,11,
0.783417,,Surface,ER,1,12,
0.677403,,Surface,ER,1,13,
0.524714,,Surface,ER,1,14,
0.0692432,,Surface,ER,1,15,
0.311684,,Surface,ER,1,16,
0.86972,,Surface,ER,1,17,
0.488781,,Surface,ER,1,18,
0.583229,,Surface,ER,1,19,
0.13694,,Surface,ER,1,20,
0.149509,,Surface,ER,1,21,
0.647227,,Surface,ER,1,23,
0.238457,,Surface,ER,1,24,
0.0804199,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0.12036,,Surface,ER,1,27,
0.323294,,Surface,ER,1,28,
0.492101,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0.0834495,,Surface,ER,1,31,
0.221491,,Surface,ER,1,32,
0.369042,,Surface,ER,1,33,
0.880967,,Surface,ER,1,34,
0.315646,,Surface,ER,1,35,
0.535206,,Surface,ER,1,36,
0.0720831,,Surface,ER,1,37,
0.000198332,,Surface,ER,1,38,
0.165305,,Surface,ER,1,40,
0.136056,,Surface,ER,1,41,
0,,Surface,ER,1,43,
0.478267,,Surface,ER,1,45,
0.531568,,Surface,ER,1,46,
0.369604,,Surface,ER,1,47,
0.595103,,Surface,ER,1,48,
0.52281,,Surface,ER,1,49,
0.692263,,Surface,ER,1,51,
0.903799,,Surface,ER,1,54,
0.176347,,Surface,ER,1,55,
0.650454,,Surface,ER,1,56,
0.32186,,Surface,ER,1,58,
0.71863,,Surface,ER,1,59,
0.951672,,Surface,ER,1,61,
0.834314,,Surface,ER,1,63,
0.915322,,Surface,ER,1,64,
0.568869,,Surface,ER,1,66,
0.830185,,Surface,ER,1,67,
0.246941,,Surface,ER,1,69,
0.702984,,Surface,ER,1,70,
0.905795,,Surface,ER,1,71,
0.736907,,Surface,ER,1,72,
0.800386,,Surface,ER,1,73,
0.56555,,Surface,ER,1,74,
0.718386,,Surface,ER,1,75,
0.259643,,Surface,ER,1,76,
0.831564,,Surface,ER,1,77,
0.653207,,Surface,ER,1,78,
0.506981,,Surface,ER,1,79,
0.256637,,Surface,ER,1,80,
0.659857,,Surface,ER,1,81,
0.629104,,Surface,ER,1,82,
0.580874,,Surface,ER,1,83,
0.819245,,Surface,ER,1,84,
0.952317,,Surface,ER,1,85,
0.865218,,Surface,ER,1,86,
0.799824,,Surface,ER,1,87,
0.709517,,Surface,ER,1,88,
0.961835,,Surface,ER,1,89,
0.889338,,Surface,ER,1,90,
0.956014,,Surface,ER,1,91,
0.867685,,Surface,ER,1,92,
0.904915,,Surface,ER,1,93,
0.400238,,Surface,ER,1,94,
0.562811,,Surface,ER,1,96,
0.781688,,Surface,ER,1,98,
0.787495,,Surface,ER,1,99,
0.83158,,Surface,ER,1,100,
0.9251,,Surface,ER,1,101,
0.949723,,Surface,ER,1,102,
0.821186,,Surface,ER,1,103,
0.929667,,Surface,ER,1,105,
0.585405,,Surface,ER,1,106,
0.437306,,Surface,ER,1,107,
0.856327,,Surface,ER,1,108,
0.775418,,Surface,ER,1,109,
0.408883,,Surface,ER,1,110,
0,,Surface,ER,1,111,
0.752067,,Surface,ER,1,112,
0.837593,,Surface,ER,1,113,
0.887339,,Surface,ER,1,114,
0.606654,,Surface,ER,1,115,
0.854919,,Surface,ER,1,116,
0.967598,,Surface,ER,1,117,
0.979439,,Surface,ER,1,118,
0.199725,,Surface,ER,1,119,
0.902162,,Surface,ER,1,120,
0.760257,,Surface,ER,1,121,
0.427878,,Surface,ER,1,122,
0.95283,,Surface,ER,1,123,
0.517188,,Surface,ER,1,124,
0.672319,,Surface,ER,1,126,
0.923424,,Surface,ER,1,127,
0.771693,,Surface,ER,1,128,
0.303657,,Surface,ER,1,129,
0.664416,,Surface,ER,1,130,
