
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.870217,,Surface,1,0,
0.907401,,Surface,1,1,
0.783013,,Surface,1,2,
0.748673,,Surface,1,3,
0.78631,,Surface,1,4,
0.680859,,Surface,1,5,
0.808813,,Surface,1,6,
0.925674,,Surface,1,7,
0.872883,,Surface,1,9,
0.795483,,Surface,1,11,
0.728397,,Surface,1,12,
0.76435,,Surface,1,13,
0.798843,,Surface,1,14,
0.879127,,Surface,1,15,
0.783642,,Surface,1,16,
0.904069,,Surface,1,17,
0.807619,,Surface,1,18,
0.818747,,Surface,1,19,
0.831002,,Surface,1,20,
0.87125,,Surface,1,21,
0.808102,,Surface,1,23,
0.862064,,Surface,1,24,
0.858387,,Surface,1,25,
0.906868,,Surface,1,26,
0.804009,,Surface,1,27,
0.744202,,Surface,1,28,
0.787611,,Surface,1,29,
0.859132,,Surface,1,30,
0.897651,,Surface,1,31,
0.85682,,Surface,1,32,
0.844807,,Surface,1,33,
0.931144,,Surface,1,34,
0.84951,,Surface,1,35,
0.810937,,Surface,1,36,
0.807788,,Surface,1,37,
0.820841,,Surface,1,38,
0.929088,,Surface,1,40,
0.78236,,Surface,1,41,
0.913664,,Surface,1,43,
0.912827,,Surface,1,45,
0.821785,,Surface,1,46,
0.691015,,Surface,1,47,
0.646422,,Surface,1,48,
0.71346,,Surface,1,49,
0.643188,,Surface,1,51,
0.643154,,Surface,1,54,
0.839048,,Surface,1,55,
0.681982,,Surface,1,56,
0.758846,,Surface,1,58,
0.771058,,Surface,1,59,
0.61242,,Surface,1,61,
0.697688,,Surface,1,63,
0.592707,,Surface,1,64,
0.698729,,Surface,1,66,
0.822922,,Surface,1,67,
0.860227,,Surface,1,69,
0.7482,,Surface,1,70,
0.627904,,Surface,1,71,
0.663097,,Surface,1,72,
0.675026,,Surface,1,73,
0.752832,,Surface,1,74,
0.842463,,Surface,1,75,
0.68899,,Surface,1,76,
0.652649,,Surface,1,77,
0.571127,,Surface,1,78,
0.717618,,Surface,1,79,
0.614503,,Surface,1,80,
0.735619,,Surface,1,81,
0.574184,,Surface,1,82,
0.692196,,Surface,1,83,
0.571965,,Surface,1,84,
0.62661,,Surface,1,85,
0.644626,,Surface,1,86,
0.781754,,Surface,1,87,
0.602958,,Surface,1,88,
0.459086,,Surface,1,89,
0.735296,,Surface,1,90,
0.627092,,Surface,1,91,
0.72181,,Surface,1,92,
0.597298,,Surface,1,93,
0.659109,,Surface,1,94,
0.771847,,Surface,1,96,
0.771279,,Surface,1,98,
0.734022,,Surface,1,99,
0.673166,,Surface,1,100,
0.754274,,Surface,1,101,
0.716177,,Surface,1,102,
0.72739,,Surface,1,103,
0.588748,,Surface,1,105,
0.835023,,Surface,1,106,
0.671176,,Surface,1,107,
0.635074,,Surface,1,108,
0.679486,,Surface,1,109,
0.595513,,Surface,1,110,
0.773093,,Surface,1,111,
0.625826,,Surface,1,112,
0.555804,,Surface,1,113,
0.494512,,Surface,1,114,
0.897098,,Surface,1,115,
0.748809,,Surface,1,116,
0.739881,,Surface,1,117,
0.670986,,Surface,1,118,
0.750733,,Surface,1,119,
0.567755,,Surface,1,120,
0.704061,,Surface,1,121,
0.823429,,Surface,1,122,
0.733382,,Surface,1,123,
0.544091,,Surface,1,124,
0.632853,,Surface,1,126,
0.628567,,Surface,1,127,
0.702267,,Surface,1,128,
0.679863,,Surface,1,129,
0.614215,,Surface,1,130,
0.600339,,Surface,1,131,
0.612245,,Surface,1,132,
0.657602,,Surface,1,133,
0.821629,,Surface,1,134,
0.674603,,Surface,1,135,
0.657542,,Surface,1,136,
0.802933,,Surface,1,137,
0.678777,,Surface,1,138,
0.621468,,Surface,1,139,
0.917762,,Surface,1,140,
0.588776,,Surface,1,141,
0.766867,,Surface,1,142,
0.844021,,Surface,1,143,
0.699307,,Surface,1,144,
0.782276,,Surface,1,145,
0.723095,,Surface,1,146,
0.628736,,Surface,1,148,
0.617978,,Surface,1,149,
0.629701,,Surface,1,150,
0.505802,,Surface,1,151,
0.576413,,Surface,1,153,
0.89006,,Surface,1,154,
0.6377,,Surface,1,156,
0.810872,,Surface,1,158,
0.666218,,Surface,1,159,
0.685928,,Surface,1,162,
0.721152,,Surface,1,163,
0.796299,,Surface,1,164,
0.710184,,Surface,1,165,
0.78196,,Surface,1,166,
0.597564,,Surface,1,167,
0.721302,,Surface,1,170,
0.669898,,Surface,1,171,
0.632445,,Surface,1,172,
0.658264,,Surface,1,173,
0.708995,,Surface,1,175,
0.603445,,Surface,1,178,
0.597338,,Surface,1,179,
0.699709,,Surface,1,181,
0.774609,,Surface,1,182,
0.60642,,Surface,1,183,
0.550411,,Surface,1,184,
0.661154,,Surface,1,185,
0.653775,,Surface,1,186,
0.540612,,Surface,1,190,
0.725065,,Surface,1,193,
0.658478,,Surface,1,194,
0.652167,,Surface,1,195,
0.715771,,Surface,1,197,
0.679106,,Surface,1,198,
0.676663,,Surface,1,199,
0.765554,,Surface,1,201,
0.655454,,Surface,1,205,
0.642394,,Surface,1,206,
0.767053,,Surface,1,210,
0.860518,,Surface,1,211,
0.715249,,Surface,1,216,
0.72899,,Surface,1,217,
0.854481,,Surface,1,219,
0.718253,,Surface,1,221,
0.637579,,Surface,1,223,
0.832601,,Surface,1,224,
0.817109,,Surface,1,225,
0.787602,,Surface,1,226,
0.725776,,Surface,1,229,
0.76275,,Surface,1,230,
0.69304,,Surface,1,231,
0.642417,,Surface,1,233,
0.727288,,Surface,1,234,
0.520054,,Surface,1,236,
0.757415,,Surface,1,237,
0.825513,,Surface,1,238,
0.758705,,Surface,1,239,
0.52178,,Surface,1,241,
0.812943,,Surface,1,242,
0.851184,,Surface,1,245,
0.67645,,Surface,1,246,
0.657559,,Surface,1,247,
0.58644,,Surface,1,248,
0.559446,,Surface,1,251,
0.862442,,Surface,1,252,
0.923949,,Surface,1,255,
0.719781,,Surface,1,257,
0.647117,,Surface,1,258,
0.585304,,Surface,1,259,
0.629009,,Surface,1,260,
0.62245,,Surface,1,261,
0.877577,,Surface,1,265,
0.747397,,Surface,1,266,
0.80296,,Surface,1,267,
0.693851,,Surface,1,268,
0.664669,,Surface,1,269,
0.620458,,Surface,1,271,
0.71693,,Surface,1,273,
0.849937,,Surface,1,274,
0.658015,,Surface,1,275,
0.640322,,Surface,1,279,
0.485243,,Surface,1,280,
0.753819,,Surface,1,281,
0.865254,,Surface,1,282,
0.714989,,Surface,1,283,
0.721182,,Surface,1,284,
0.729055,,Surface,1,286,
0.909638,,Surface,1,287,
0.742481,,Surface,1,288,
0.765014,,Surface,1,289,
0.624003,,Surface,1,291,
0.768867,,Surface,1,292,
0.709356,,Surface,1,293,
0.84235,,Surface,1,294,
0.611523,,Surface,1,295,
0.715777,,Surface,1,296,
0.721683,,Surface,1,297,
0.775129,,Surface,1,298,
0.718224,,Surface,1,299,
0.669613,,Surface,1,300,
0.799199,,Surface,1,301,
0.674217,,Surface,1,302,
0.753624,,Surface,1,304,
0.794383,,Surface,1,305,
0.641795,,Surface,1,306,
0.687245,,Surface,1,307,
0.725255,,Surface,1,308,
0.767784,,Surface,1,312,
0.621552,,Surface,1,313,
0.714141,,Surface,1,314,
0.936771,,Surface,1,317,
0.646491,,Surface,1,319,
0.757718,,Surface,1,320,
0.584968,,Surface,1,321,
0.64086,,Surface,1,322,
0.649894,,Surface,1,323,
0.730845,,Surface,1,324,
0.685379,,Surface,1,326,
0.777138,,Surface,1,327,
0.706996,,Surface,1,328,
0.738466,,Surface,1,331,
0.806249,,Surface,1,332,
0.508459,,Surface,1,335,
0.754285,,Surface,1,336,
0.756013,,Surface,1,337,
0.705005,,Surface,1,338,
0.666881,,Surface,1,341,
0.9108,,Surface,1,342,
0.724989,,Surface,1,343,
0.630187,,Surface,1,344,
0.723468,,Surface,1,345,
0.746163,,Surface,1,347,
0.602719,,Surface,1,349,
0.796565,,Surface,1,350,
0.717163,,Surface,1,351,
0.658794,,Surface,1,352,
0.691886,,Surface,1,353,
0.587839,,Surface,1,354,
0.683077,,Surface,1,355,
0.658874,,Surface,1,356,
0.627256,,Surface,1,357,
0.654539,,Surface,1,358,
0.560139,,Surface,1,360,
0.802319,,Surface,1,361,
0.927943,,Surface,1,362,
0.737963,,Surface,1,363,
0.716622,,Surface,1,364,
0.587109,,Surface,1,365,
0.459806,,Surface,1,366,
0.681899,,Surface,1,367,
0.805914,,Surface,1,368,
0.698669,,Surface,1,369,
0.593145,,Surface,1,370,
0.804489,,Surface,1,371,
0.728642,,Surface,1,372,
0.545109,,Surface,1,373,
0.735765,,Surface,1,374,
0.781752,,Surface,1,375,
0.678246,,Surface,1,376,
0.704542,,Surface,1,377,
0.564155,,Surface,1,379,
0.717544,,Surface,1,382,
0.875107,,Surface,1,383,
0.750516,,Surface,1,384,
0.693699,,Surface,1,385,
0.702293,,Surface,1,386,
0.704069,,Surface,1,387,
0.669926,,Surface,1,388,
0.544362,,Surface,1,389,
0.629729,,Surface,1,391,
0.615252,,Surface,1,392,
0.708316,,Surface,1,393,
0.63124,,Surface,1,394,
0.686769,,Surface,1,395,
0.708382,,Surface,1,396,
0.688084,,Surface,1,397,
0.722164,,Surface,1,398,
0.502911,,Surface,1,399,
0.700967,,Surface,1,402,
0.800947,,Surface,1,403,
0.547516,,Surface,1,404,
0.655961,,Surface,1,405,
0.837996,,Surface,1,406,
0.70308,,Surface,1,407,
0.645506,,Surface,1,408,
0.598174,,Surface,1,409,
0.788724,,Surface,1,410,
0.684521,,Surface,1,411,
0.648431,,Surface,1,412,
0.567441,,Surface,1,414,
0.546912,,Surface,1,415,
0.673191,,Surface,1,417,
0.601859,,Surface,1,418,
0.55372,,Surface,1,419,
0.742666,,Surface,1,420,
0.598406,,Surface,1,421,
0.70032,,Surface,1,422,
0.545794,,Surface,1,423,
0.732113,,Surface,1,425,
0.581413,,Surface,1,426,
0.624756,,Surface,1,427,
0.57125,,Surface,1,428,
0.664442,,Surface,1,429,
0.622401,,Surface,1,430,
0.580679,,Surface,1,432,
0.695006,,Surface,1,433,
0.709952,,Surface,1,434,
0.667804,,Surface,1,435,
0.524965,,Surface,1,436,
0.619398,,Surface,1,438,
0.894541,,Surface,1,439,
0.613963,,Surface,1,440,
0.523733,,Surface,1,441,
0.677403,,Surface,1,443,
0.541782,,Surface,1,444,
0.819469,,Surface,1,445,
0.683945,,Surface,1,446,
0.607042,,Surface,1,447,
0.600657,,Surface,1,448,
0.449603,,Surface,1,449,
0.850478,,Surface,1,450,
0.91698,,Surface,1,451,
0.903357,,Surface,1,452,
0.801766,,Surface,1,453,
0.798168,,Surface,1,454,
0.540649,,Surface,1,455,
0.546872,,Surface,1,456,
0.551432,,Surface,1,457,
0.702142,,Surface,1,458,
0.716641,,Surface,1,459,
0.738086,,Surface,1,460,
0.688523,,Surface,1,461,
0.737228,,Surface,1,462,
0.580226,,Surface,1,464,
0.639771,,Surface,1,465,
0.664428,,Surface,1,466,
0.638769,,Surface,1,468,
0.810024,,Surface,1,469,
0.61325,,Surface,1,470,
0.65588,,Surface,1,471,
0.673686,,Surface,1,472,
0.552705,,Surface,1,473,
0.596074,,Surface,1,474,
0.639549,,Surface,1,475,
0.745299,,Surface,1,476,
0.511983,,Surface,1,477,
0.708235,,Surface,1,478,
0.619503,,Surface,1,479,
0.635654,,Surface,1,480,
0.71515,,Surface,1,481,
0.695587,,Surface,1,482,
0.608304,,Surface,1,483,
0.588875,,Surface,1,484,
0.612407,,Surface,1,485,
0.469364,,Surface,1,486,
0.492963,,Surface,1,487,
0.860127,,Surface,1,488,
0.727419,,Surface,1,489,
0.645819,,Surface,1,490,
0.557657,,Surface,1,491,
0.750032,,Surface,1,492,
