
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.394288,,Surface,1,0,
0.622521,,Surface,1,1,
0.247168,,Surface,1,2,
0.316864,,Surface,1,3,
0.302843,,Surface,1,4,
0.233114,,Surface,1,5,
0.296225,,Surface,1,6,
0.284442,,Surface,1,7,
0.285211,,Surface,1,9,
0.539342,,Surface,1,11,
0.406851,,Surface,1,12,
0.382082,,Surface,1,13,
0.341927,,Surface,1,14,
0.295988,,Surface,1,15,
0.605877,,Surface,1,16,
0.301167,,Surface,1,17,
0.62467,,Surface,1,18,
0.502653,,Surface,1,19,
0.445831,,Surface,1,20,
0.494596,,Surface,1,21,
0.494832,,Surface,1,23,
0.370914,,Surface,1,24,
0.49608,,Surface,1,25,
0.573857,,Surface,1,26,
0.450951,,Surface,1,27,
0.453604,,Surface,1,28,
0.507329,,Surface,1,29,
0.411643,,Surface,1,30,
0.428556,,Surface,1,31,
0.478174,,Surface,1,32,
0.602408,,Surface,1,33,
0.362159,,Surface,1,34,
0.338018,,Surface,1,35,
0.51642,,Surface,1,36,
0.675036,,Surface,1,37,
0.421249,,Surface,1,38,
0.320437,,Surface,1,40,
0.175451,,Surface,1,41,
0.461533,,Surface,1,43,
0.271707,,Surface,1,45,
0.253537,,Surface,1,46,
0.519884,,Surface,1,47,
0.217122,,Surface,1,48,
0.314408,,Surface,1,49,
0.372067,,Surface,1,51,
0.282827,,Surface,1,54,
0.256332,,Surface,1,55,
0.424463,,Surface,1,56,
0.391007,,Surface,1,58,
0.342182,,Surface,1,59,
0.320316,,Surface,1,61,
0.250825,,Surface,1,63,
0.148679,,Surface,1,64,
0.317662,,Surface,1,66,
0.485519,,Surface,1,67,
0.23189,,Surface,1,69,
0.729858,,Surface,1,70,
0.318992,,Surface,1,71,
0.229575,,Surface,1,72,
0.30883,,Surface,1,73,
0.372236,,Surface,1,74,
0.266853,,Surface,1,75,
0.311412,,Surface,1,76,
0.289827,,Surface,1,77,
0.158094,,Surface,1,78,
0.419658,,Surface,1,79,
0.42033,,Surface,1,80,
0.191527,,Surface,1,81,
0.543682,,Surface,1,82,
0.213559,,Surface,1,83,
0.294039,,Surface,1,84,
