
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2364.36,,Surface,3,Image 1,1,0,
4470.65,,Surface,3,Image 1,1,1,
787267,,Surface,3,Image 1,1,2,
327211,,Surface,3,Image 1,1,3,
143225,,Surface,3,Image 1,1,4,
683107,,Surface,3,Image 1,1,5,
395166,,Surface,3,Image 1,1,6,
5989.79,,Surface,3,Image 1,1,7,
266392,,Surface,3,Image 1,1,9,
468423,,Surface,3,Image 1,1,11,
1.27501e+06,,Surface,3,Image 1,1,12,
600678,,Surface,3,Image 1,1,13,
120064,,Surface,3,Image 1,1,14,
8700.44,,Surface,3,Image 1,1,15,
44308.4,,Surface,3,Image 1,1,16,
1.49549e+06,,Surface,3,Image 1,1,17,
86650.4,,Surface,3,Image 1,1,18,
239064,,Surface,3,Image 1,1,19,
52322.1,,Surface,3,Image 1,1,20,
22720,,Surface,3,Image 1,1,21,
378868,,Surface,3,Image 1,1,23,
22991.9,,Surface,3,Image 1,1,24,
11275.9,,Surface,3,Image 1,1,25,
278.236,,Surface,3,Image 1,1,26,
20471.4,,Surface,3,Image 1,1,27,
159452,,Surface,3,Image 1,1,28,
27627.7,,Surface,3,Image 1,1,29,
653.694,,Surface,3,Image 1,1,30,
4323.21,,Surface,3,Image 1,1,31,
31088.3,,Surface,3,Image 1,1,32,
75696.6,,Surface,3,Image 1,1,33,
15142.9,,Surface,3,Image 1,1,34,
14435.8,,Surface,3,Image 1,1,35,
342750,,Surface,3,Image 1,1,36,
11424.1,,Surface,3,Image 1,1,37,
1118.12,,Surface,3,Image 1,1,38,
14852.9,,Surface,3,Image 1,1,40,
3850.7,,Surface,3,Image 1,1,41,
43.0115,,Surface,3,Image 1,1,43,
48156.7,,Surface,3,Image 1,1,45,
278106,,Surface,3,Image 1,1,46,
389469,,Surface,3,Image 1,1,47,
2.89441e+06,,Surface,3,Image 1,1,48,
4.55774e+06,,Surface,3,Image 1,1,49,
277765,,Surface,3,Image 1,1,51,
733830,,Surface,3,Image 1,1,54,
2433.26,,Surface,3,Image 1,1,55,
428317,,Surface,3,Image 1,1,56,
14540.6,,Surface,3,Image 1,1,58,
2.51499e+06,,Surface,3,Image 1,1,59,
2.48802e+06,,Surface,3,Image 1,1,61,
3.07412e+06,,Surface,3,Image 1,1,63,
1.39178e+07,,Surface,3,Image 1,1,64,
3.64432e+06,,Surface,3,Image 1,1,66,
1.22279e+06,,Surface,3,Image 1,1,67,
54808.5,,Surface,3,Image 1,1,69,
44064,,Surface,3,Image 1,1,70,
2.68913e+06,,Surface,3,Image 1,1,71,
726002,,Surface,3,Image 1,1,72,
997905,,Surface,3,Image 1,1,73,
1.73528e+06,,Surface,3,Image 1,1,74,
852699,,Surface,3,Image 1,1,75,
