
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.2883,µm,Surface,N2,1,0,
9.39245,µm,Surface,N2,1,1,
0.09932,µm,Surface,N2,1,2,
0,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
3.62937,µm,Surface,N2,1,7,
0.625304,µm,Surface,N2,1,9,
0.161034,µm,Surface,N2,1,11,
0.763593,µm,Surface,N2,1,12,
1.4913,µm,Surface,N2,1,13,
2.13281,µm,Surface,N2,1,14,
3.76331,µm,Surface,N2,1,15,
4.21785,µm,Surface,N2,1,16,
4.69602,µm,Surface,N2,1,17,
4.96614,µm,Surface,N2,1,18,
5.22537,µm,Surface,N2,1,19,
6.01869,µm,Surface,N2,1,20,
6.8147,µm,Surface,N2,1,21,
7.97071,µm,Surface,N2,1,23,
7.98329,µm,Surface,N2,1,24,
8.67047,µm,Surface,N2,1,25,
9.13981,µm,Surface,N2,1,26,
9.25246,µm,Surface,N2,1,27,
9.37594,µm,Surface,N2,1,28,
9.71113,µm,Surface,N2,1,29,
10.0565,µm,Surface,N2,1,30,
10.5198,µm,Surface,N2,1,31,
10.4737,µm,Surface,N2,1,32,
11.1901,µm,Surface,N2,1,33,
11.4086,µm,Surface,N2,1,34,
12.0312,µm,Surface,N2,1,35,
12.0155,µm,Surface,N2,1,36,
12.4324,µm,Surface,N2,1,37,
13.1627,µm,Surface,N2,1,38,
14.5855,µm,Surface,N2,1,40,
20.3124,µm,Surface,N2,1,41,
22.8579,µm,Surface,N2,1,43,
4.8109,µm,Surface,N2,1,45,
0.20657,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0.00294921,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,54,
1.75868,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0.239578,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0.732374,µm,Surface,N2,1,69,
0.323346,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0.0246262,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0.0178142,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0.00142862,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,105,
