
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.71094,,Surface,3,Image 1,1,0,
7.03125,,Surface,3,Image 1,1,1,
23,,Surface,3,Image 1,1,2,
10.8438,,Surface,3,Image 1,1,3,
9.34375,,Surface,3,Image 1,1,4,
20.5625,,Surface,3,Image 1,1,5,
12.25,,Surface,3,Image 1,1,6,
7.85938,,Surface,3,Image 1,1,7,
4.0625,,Surface,3,Image 1,1,9,
17.9062,,Surface,3,Image 1,1,11,
22.5625,,Surface,3,Image 1,1,12,
20.5625,,Surface,3,Image 1,1,13,
12.2188,,Surface,3,Image 1,1,14,
3.27344,,Surface,3,Image 1,1,15,
7.85938,,Surface,3,Image 1,1,16,
32.375,,Surface,3,Image 1,1,17,
10.5625,,Surface,3,Image 1,1,18,
13.8125,,Surface,3,Image 1,1,19,
4.17188,,Surface,3,Image 1,1,20,
1.5,,Surface,3,Image 1,1,21,
27.8125,,Surface,3,Image 1,1,23,
8.0625,,Surface,3,Image 1,1,24,
2.54688,,Surface,3,Image 1,1,25,
1.18164,,Surface,3,Image 1,1,26,
3.03125,,Surface,3,Image 1,1,27,
4.03125,,Surface,3,Image 1,1,28,
9.95312,,Surface,3,Image 1,1,29,
0.363281,,Surface,3,Image 1,1,30,
4.11719,,Surface,3,Image 1,1,31,
6.25,,Surface,3,Image 1,1,32,
8.65625,,Surface,3,Image 1,1,33,
30.4062,,Surface,3,Image 1,1,34,
6.82812,,Surface,3,Image 1,1,35,
15.875,,Surface,3,Image 1,1,36,
3.09375,,Surface,3,Image 1,1,37,
2.05859,,Surface,3,Image 1,1,38,
2.70312,,Surface,3,Image 1,1,40,
5.11719,,Surface,3,Image 1,1,41,
1.07422,,Surface,3,Image 1,1,43,
10.8281,,Surface,3,Image 1,1,45,
12.8438,,Surface,3,Image 1,1,46,
9.0625,,Surface,3,Image 1,1,47,
16.125,,Surface,3,Image 1,1,48,
13.375,,Surface,3,Image 1,1,49,
17.4375,,Surface,3,Image 1,1,51,
38.5625,,Surface,3,Image 1,1,54,
7.88281,,Surface,3,Image 1,1,55,
16.5625,,Surface,3,Image 1,1,56,
9.53906,,Surface,3,Image 1,1,58,
19.3125,,Surface,3,Image 1,1,59,
42.5625,,Surface,3,Image 1,1,61,
32.5,,Surface,3,Image 1,1,63,
39.875,,Surface,3,Image 1,1,64,
14.625,,Surface,3,Image 1,1,66,
23.875,,Surface,3,Image 1,1,67,
5.60938,,Surface,3,Image 1,1,69,
14.75,,Surface,3,Image 1,1,70,
36.8125,,Surface,3,Image 1,1,71,
21.3438,,Surface,3,Image 1,1,72,
26.2812,,Surface,3,Image 1,1,73,
15.125,,Surface,3,Image 1,1,74,
19.75,,Surface,3,Image 1,1,75,
7.28125,,Surface,3,Image 1,1,76,
32.5625,,Surface,3,Image 1,1,77,
16.125,,Surface,3,Image 1,1,78,
12.0625,,Surface,3,Image 1,1,79,
4.8125,,Surface,3,Image 1,1,80,
16.4062,,Surface,3,Image 1,1,81,
15.75,,Surface,3,Image 1,1,82,
16.9375,,Surface,3,Image 1,1,83,
28,,Surface,3,Image 1,1,84,
48.5,,Surface,3,Image 1,1,85,
30.625,,Surface,3,Image 1,1,86,
24.0625,,Surface,3,Image 1,1,87,
21.875,,Surface,3,Image 1,1,88,
35.625,,Surface,3,Image 1,1,89,
34.9375,,Surface,3,Image 1,1,90,
47.625,,Surface,3,Image 1,1,91,
30.8125,,Surface,3,Image 1,1,92,
44.8125,,Surface,3,Image 1,1,93,
9.25,,Surface,3,Image 1,1,94,
14.375,,Surface,3,Image 1,1,96,
26.4375,,Surface,3,Image 1,1,98,
35.1875,,Surface,3,Image 1,1,99,
20.25,,Surface,3,Image 1,1,100,
46.1875,,Surface,3,Image 1,1,101,
41.125,,Surface,3,Image 1,1,102,
31.3125,,Surface,3,Image 1,1,103,
24.3125,,Surface,3,Image 1,1,105,
14,,Surface,3,Image 1,1,106,
10.7188,,Surface,3,Image 1,1,107,
37.0625,,Surface,3,Image 1,1,108,
20.3125,,Surface,3,Image 1,1,109,
9.4375,,Surface,3,Image 1,1,110,
2.60156,,Surface,3,Image 1,1,111,
39.5625,,Surface,3,Image 1,1,112,
28.6875,,Surface,3,Image 1,1,113,
33.75,,Surface,3,Image 1,1,114,
14.1094,,Surface,3,Image 1,1,115,
21.4844,,Surface,3,Image 1,1,116,
103.25,,Surface,3,Image 1,1,117,
110.125,,Surface,3,Image 1,1,118,
6.5625,,Surface,3,Image 1,1,119,
30.5625,,Surface,3,Image 1,1,120,
22.6875,,Surface,3,Image 1,1,121,
10.3438,,Surface,3,Image 1,1,122,
65,,Surface,3,Image 1,1,123,
12.625,,Surface,3,Image 1,1,124,
16.0625,,Surface,3,Image 1,1,126,
35.3125,,Surface,3,Image 1,1,127,
18.8438,,Surface,3,Image 1,1,128,
5.8125,,Surface,3,Image 1,1,129,
13.5938,,Surface,3,Image 1,1,130,
10.625,,Surface,3,Image 1,1,131,
82.875,,Surface,3,Image 1,1,132,
20.4219,,Surface,3,Image 1,1,133,
2.28906,,Surface,3,Image 1,1,134,
22.9375,,Surface,3,Image 1,1,135,
61.8125,,Surface,3,Image 1,1,136,
12.125,,Surface,3,Image 1,1,137,
36.875,,Surface,3,Image 1,1,138,
52.4375,,Surface,3,Image 1,1,139,
0.169189,,Surface,3,Image 1,1,140,
48.1875,,Surface,3,Image 1,1,141,
14.6406,,Surface,3,Image 1,1,142,
31.875,,Surface,3,Image 1,1,143,
40.4375,,Surface,3,Image 1,1,144,
1.86719,,Surface,3,Image 1,1,145,
18.3594,,Surface,3,Image 1,1,146,
24.3125,,Surface,3,Image 1,1,148,
30.3125,,Surface,3,Image 1,1,149,
44.375,,Surface,3,Image 1,1,150,
43.375,,Surface,3,Image 1,1,151,
63.875,,Surface,3,Image 1,1,153,
1.24219,,Surface,3,Image 1,1,154,
5.72656,,Surface,3,Image 1,1,156,
1.875,,Surface,3,Image 1,1,158,
43.3125,,Surface,3,Image 1,1,159,
64.375,,Surface,3,Image 1,1,162,
15.0625,,Surface,3,Image 1,1,163,
18.5547,,Surface,3,Image 1,1,164,
68.125,,Surface,3,Image 1,1,165,
7.92188,,Surface,3,Image 1,1,166,
65.75,,Surface,3,Image 1,1,167,
68.375,,Surface,3,Image 1,1,170,
46.125,,Surface,3,Image 1,1,171,
32.5,,Surface,3,Image 1,1,172,
33.0625,,Surface,3,Image 1,1,173,
16.4375,,Surface,3,Image 1,1,175,
10.3125,,Surface,3,Image 1,1,178,
32.4375,,Surface,3,Image 1,1,179,
45.875,,Surface,3,Image 1,1,181,
9.90625,,Surface,3,Image 1,1,182,
29.3438,,Surface,3,Image 1,1,183,
76.5,,Surface,3,Image 1,1,184,
64.9375,,Surface,3,Image 1,1,185,
59.25,,Surface,3,Image 1,1,186,
26.625,,Surface,3,Image 1,1,190,
59.375,,Surface,3,Image 1,1,193,
10.7188,,Surface,3,Image 1,1,194,
59.125,,Surface,3,Image 1,1,195,
45.375,,Surface,3,Image 1,1,197,
47.875,,Surface,3,Image 1,1,198,
22.4375,,Surface,3,Image 1,1,199,
13.9062,,Surface,3,Image 1,1,201,
39.625,,Surface,3,Image 1,1,205,
23.2031,,Surface,3,Image 1,1,206,
13.6875,,Surface,3,Image 1,1,210,
11.3125,,Surface,3,Image 1,1,211,
17.5625,,Surface,3,Image 1,1,216,
23.0312,,Surface,3,Image 1,1,217,
18,,Surface,3,Image 1,1,219,
23.1406,,Surface,3,Image 1,1,221,
37.375,,Surface,3,Image 1,1,223,
10.7031,,Surface,3,Image 1,1,224,
5.26562,,Surface,3,Image 1,1,225,
