
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.89346,,Surface,4,Image 1,1,0,
1.22393,,Surface,4,Image 1,1,1,
3.23148,,Surface,4,Image 1,1,2,
4.50736,,Surface,4,Image 1,1,3,
3.47276,,Surface,4,Image 1,1,4,
3.94007,,Surface,4,Image 1,1,5,
2.39059,,Surface,4,Image 1,1,6,
0.611733,,Surface,4,Image 1,1,7,
2.22219,,Surface,4,Image 1,1,9,
2.37469,,Surface,4,Image 1,1,11,
2.44113,,Surface,4,Image 1,1,12,
2.34719,,Surface,4,Image 1,1,13,
2.36154,,Surface,4,Image 1,1,14,
2.01638,,Surface,4,Image 1,1,15,
1.29878,,Surface,4,Image 1,1,16,
1.36546,,Surface,4,Image 1,1,17,
1.08131,,Surface,4,Image 1,1,18,
1.01254,,Surface,4,Image 1,1,19,
1.76483,,Surface,4,Image 1,1,20,
1.31431,,Surface,4,Image 1,1,21,
1.82803,,Surface,4,Image 1,1,23,
2.85796,,Surface,4,Image 1,1,24,
0.929827,,Surface,4,Image 1,1,25,
0.453486,,Surface,4,Image 1,1,26,
0.981928,,Surface,4,Image 1,1,27,
1.54994,,Surface,4,Image 1,1,28,
1.07071,,Surface,4,Image 1,1,29,
1.12004,,Surface,4,Image 1,1,30,
1.1862,,Surface,4,Image 1,1,31,
1.87332,,Surface,4,Image 1,1,32,
3.20936,,Surface,4,Image 1,1,33,
0.516257,,Surface,4,Image 1,1,34,
0.949273,,Surface,4,Image 1,1,35,
0.722941,,Surface,4,Image 1,1,36,
1.26651,,Surface,4,Image 1,1,37,
1.76521,,Surface,4,Image 1,1,38,
1.46087,,Surface,4,Image 1,1,40,
1.092,,Surface,4,Image 1,1,41,
0.486944,,Surface,4,Image 1,1,43,
1.10079,,Surface,4,Image 1,1,45,
2.4832,,Surface,4,Image 1,1,46,
8.65984,,Surface,4,Image 1,1,47,
6.29307,,Surface,4,Image 1,1,48,
5.75285,,Surface,4,Image 1,1,49,
5.47073,,Surface,4,Image 1,1,51,
4.6789,,Surface,4,Image 1,1,54,
8.38801,,Surface,4,Image 1,1,55,
2.12554,,Surface,4,Image 1,1,56,
0.964633,,Surface,4,Image 1,1,58,
5.34528,,Surface,4,Image 1,1,59,
22.7702,,Surface,4,Image 1,1,61,
21.6197,,Surface,4,Image 1,1,63,
13.5284,,Surface,4,Image 1,1,64,
4.74015,,Surface,4,Image 1,1,66,
5.2349,,Surface,4,Image 1,1,67,
1.85538,,Surface,4,Image 1,1,69,
0.79332,,Surface,4,Image 1,1,70,
21.6863,,Surface,4,Image 1,1,71,
7.75667,,Surface,4,Image 1,1,72,
10.9699,,Surface,4,Image 1,1,73,
2.19602,,Surface,4,Image 1,1,74,
2.9709,,Surface,4,Image 1,1,75,
5.31567,,Surface,4,Image 1,1,76,
5.58214,,Surface,4,Image 1,1,77,
21.7319,,Surface,4,Image 1,1,78,
5.41325,,Surface,4,Image 1,1,79,
22.2298,,Surface,4,Image 1,1,80,
4.44657,,Surface,4,Image 1,1,81,
6.32765,,Surface,4,Image 1,1,82,
5.51968,,Surface,4,Image 1,1,83,
13.8711,,Surface,4,Image 1,1,84,
21.4134,,Surface,4,Image 1,1,85,
9.70409,,Surface,4,Image 1,1,86,
11.8767,,Surface,4,Image 1,1,87,
5.82462,,Surface,4,Image 1,1,88,
4.20792,,Surface,4,Image 1,1,89,
4.44238,,Surface,4,Image 1,1,90,
5.47699,,Surface,4,Image 1,1,91,
8.14379,,Surface,4,Image 1,1,92,
18.1306,,Surface,4,Image 1,1,93,
4.33007,,Surface,4,Image 1,1,94,
9.27622,,Surface,4,Image 1,1,96,
11.5265,,Surface,4,Image 1,1,98,
8.77289,,Surface,4,Image 1,1,99,
6.11521,,Surface,4,Image 1,1,100,
10.0704,,Surface,4,Image 1,1,101,
4.96924,,Surface,4,Image 1,1,102,
4.47059,,Surface,4,Image 1,1,103,
2.88593,,Surface,4,Image 1,1,105,
1.02445,,Surface,4,Image 1,1,106,
3.25274,,Surface,4,Image 1,1,107,
9.8051,,Surface,4,Image 1,1,108,
7.15647,,Surface,4,Image 1,1,109,
