
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.544766,100.909,5.60556,196.213,,5,Intensity,Image 1,1,,
-0.9945,0.544766,97.5584,2.27853,192.838,,5,Intensity,Image 1,1,,
-0.7735,0.544766,89.9834,-4.04508,184.012,,5,Intensity,Image 1,1,,
-0.5525,0.544766,73.5988,-13.5689,160.767,,5,Intensity,Image 1,1,,
-0.3315,0.544766,47.5392,-21.3115,116.39,,5,Intensity,Image 1,1,,
-0.1105,0.544766,21.1131,-19.8864,62.1126,,5,Intensity,Image 1,1,,
0.1105,0.544766,8.28867,-13.4206,29.9979,,5,Intensity,Image 1,1,,
0.3315,0.544766,3.77825,-8.40694,15.9634,,5,Intensity,Image 1,1,,
0.5525,0.544766,2.03824,-5.40612,9.4826,,5,Intensity,Image 1,1,,
0.7735,0.544766,1.28622,-4.08716,6.65959,,5,Intensity,Image 1,1,,
0.9945,0.544766,0.851999,-3.27566,4.97966,,5,Intensity,Image 1,1,,
1.2155,0.544766,0.565814,-2.38912,3.52074,,5,Intensity,Image 1,1,,
1.4365,0.544766,0.3765,-1.79691,2.54991,,5,Intensity,Image 1,1,,
1.6575,0.544766,0.244283,-1.35599,1.84455,,5,Intensity,Image 1,1,,
1.8785,0.544766,0.148946,-0.906513,1.20441,,5,Intensity,Image 1,1,,
2.0995,0.544766,0.083999,-0.553667,0.721665,,5,Intensity,Image 1,1,,
2.3205,0.544766,0.0443671,-0.329287,0.418022,,5,Intensity,Image 1,1,,
2.5415,0.544766,0.0235549,-0.200694,0.247803,,5,Intensity,Image 1,1,,
2.7625,0.544766,0.0133731,-0.135678,0.162424,,5,Intensity,Image 1,1,,
2.9835,0.544766,0.00818238,-0.10711,0.123475,,5,Intensity,Image 1,1,,
3.2045,0.544766,0.00542654,-0.0968757,0.107729,,5,Intensity,Image 1,1,,
3.4255,0.544766,0.00368065,-0.0861396,0.0935009,,5,Intensity,Image 1,1,,
3.6465,0.544766,0.00280485,-0.0804795,0.0860892,,5,Intensity,Image 1,1,,
3.8675,0.544766,0.00236644,-0.0740496,0.0787825,,5,Intensity,Image 1,1,,
4.0885,0.544766,0.00210699,-0.0689114,0.0731254,,5,Intensity,Image 1,1,,
4.3095,0.544766,0.00188452,-0.0633368,0.0671058,,5,Intensity,Image 1,1,,
4.5305,0.544766,0.00167455,-0.0571809,0.06053,,5,Intensity,Image 1,1,,
4.7515,0.544766,0.00148877,-0.0507607,0.0537382,,5,Intensity,Image 1,1,,
4.9725,0.544766,0.0014434,-0.0499371,0.0528239,,5,Intensity,Image 1,1,,
5.1935,0.544766,0.00132038,-0.0466221,0.0492629,,5,Intensity,Image 1,1,,
5.4145,0.544766,0.00127929,-0.0469804,0.049539,,5,Intensity,Image 1,1,,
5.6355,0.544766,0.00144286,-0.0548671,0.0577528,,5,Intensity,Image 1,1,,
5.8565,0.544766,0.0014359,-0.0541359,0.0570077,,5,Intensity,Image 1,1,,
6.0775,0.544766,0.00133669,-0.054015,0.0566884,,5,Intensity,Image 1,1,,
6.2985,0.544766,0.00127118,-0.0543984,0.0569407,,5,Intensity,Image 1,1,,
6.5195,0.544766,0.00120491,-0.0491806,0.0515904,,5,Intensity,Image 1,1,,
6.7405,0.544766,0.00107485,-0.0414427,0.0435924,,5,Intensity,Image 1,1,,
6.9615,0.544766,0.0010106,-0.0390113,0.0410325,,5,Intensity,Image 1,1,,
7.1825,0.544766,0.00109184,-0.0437638,0.0459475,,5,Intensity,Image 1,1,,
7.4035,0.544766,0.00120223,-0.0518182,0.0542227,,5,Intensity,Image 1,1,,
7.6245,0.544766,0.00126612,-0.060569,0.0631012,,5,Intensity,Image 1,1,,
7.8455,0.544766,0.00138927,-0.0684029,0.0711814,,5,Intensity,Image 1,1,,
8.0665,0.544766,0.00143997,-0.0655304,0.0684104,,5,Intensity,Image 1,1,,
8.2875,0.544766,0.00150282,-0.061433,0.0644387,,5,Intensity,Image 1,1,,
8.5085,0.544766,0.00151867,-0.060159,0.0631964,,5,Intensity,Image 1,1,,
8.7295,0.544766,0.00135604,-0.0567764,0.0594884,,5,Intensity,Image 1,1,,
8.9505,0.544766,0.00124441,-0.0534988,0.0559877,,5,Intensity,Image 1,1,,
9.1715,0.544766,0.00120453,-0.051727,0.054136,,5,Intensity,Image 1,1,,
9.3925,0.544766,0.001226,-0.0545723,0.0570243,,5,Intensity,Image 1,1,,
9.6135,0.544766,0.00147851,-0.0680961,0.0710531,,5,Intensity,Image 1,1,,
9.8345,0.544766,0.00149238,-0.0652541,0.0682389,,5,Intensity,Image 1,1,,
10.0555,0.544766,0.00137389,-0.0570493,0.0597971,,5,Intensity,Image 1,1,,
10.2765,0.544766,0.00134566,-0.0560675,0.0587588,,5,Intensity,Image 1,1,,
10.4975,0.544766,0.00149002,-0.0619863,0.0649663,,5,Intensity,Image 1,1,,
10.7185,0.544766,0.00160569,-0.0705107,0.073722,,5,Intensity,Image 1,1,,
10.9395,0.544766,0.00148884,-0.067066,0.0700437,,5,Intensity,Image 1,1,,
11.1605,0.544766,0.00143987,-0.0601232,0.063003,,5,Intensity,Image 1,1,,
