
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
55.2671,,Surface,2,Image 1,1,0,
32.7698,,Surface,2,Image 1,1,1,
14636.5,,Surface,2,Image 1,1,2,
5120.32,,Surface,2,Image 1,1,3,
7811.47,,Surface,2,Image 1,1,4,
10218.7,,Surface,2,Image 1,1,5,
10413.1,,Surface,2,Image 1,1,6,
86.7462,,Surface,2,Image 1,1,7,
1332.95,,Surface,2,Image 1,1,9,
1969.27,,Surface,2,Image 1,1,11,
613.083,,Surface,2,Image 1,1,12,
344.377,,Surface,2,Image 1,1,13,
323.863,,Surface,2,Image 1,1,14,
258.327,,Surface,2,Image 1,1,15,
503.021,,Surface,2,Image 1,1,16,
424.96,,Surface,2,Image 1,1,17,
207.209,,Surface,2,Image 1,1,18,
629.705,,Surface,2,Image 1,1,19,
973.048,,Surface,2,Image 1,1,20,
280.036,,Surface,2,Image 1,1,21,
322.739,,Surface,2,Image 1,1,23,
266.478,,Surface,2,Image 1,1,24,
278.899,,Surface,2,Image 1,1,25,
136.535,,Surface,2,Image 1,1,26,
385.767,,Surface,2,Image 1,1,27,
292.572,,Surface,2,Image 1,1,28,
194.16,,Surface,2,Image 1,1,29,
207.979,,Surface,2,Image 1,1,30,
157.657,,Surface,2,Image 1,1,31,
406.678,,Surface,2,Image 1,1,32,
172.443,,Surface,2,Image 1,1,33,
15.412,,Surface,2,Image 1,1,34,
99.5308,,Surface,2,Image 1,1,35,
128.455,,Surface,2,Image 1,1,36,
349.727,,Surface,2,Image 1,1,37,
233.816,,Surface,2,Image 1,1,38,
361.066,,Surface,2,Image 1,1,40,
578.186,,Surface,2,Image 1,1,41,
59.0471,,Surface,2,Image 1,1,43,
380.485,,Surface,2,Image 1,1,45,
752.305,,Surface,2,Image 1,1,46,
10616.8,,Surface,2,Image 1,1,47,
8427.47,,Surface,2,Image 1,1,48,
12140.5,,Surface,2,Image 1,1,49,
1381.37,,Surface,2,Image 1,1,51,
1505.44,,Surface,2,Image 1,1,54,
44.49,,Surface,2,Image 1,1,55,
5401.99,,Surface,2,Image 1,1,56,
431.581,,Surface,2,Image 1,1,58,
31156.3,,Surface,2,Image 1,1,59,
1539.58,,Surface,2,Image 1,1,61,
10396.1,,Surface,2,Image 1,1,63,
11959.1,,Surface,2,Image 1,1,64,
16647.9,,Surface,2,Image 1,1,66,
17502,,Surface,2,Image 1,1,67,
2413.25,,Surface,2,Image 1,1,69,
1088.32,,Surface,2,Image 1,1,70,
1945.99,,Surface,2,Image 1,1,71,
3265.5,,Surface,2,Image 1,1,72,
2895.67,,Surface,2,Image 1,1,73,
6727.83,,Surface,2,Image 1,1,74,
5226.02,,Surface,2,Image 1,1,75,
16608.9,,Surface,2,Image 1,1,76,
36892.4,,Surface,2,Image 1,1,77,
9634.45,,Surface,2,Image 1,1,78,
5100.08,,Surface,2,Image 1,1,79,
8215.47,,Surface,2,Image 1,1,80,
5961.52,,Surface,2,Image 1,1,81,
11413.6,,Surface,2,Image 1,1,82,
8690.52,,Surface,2,Image 1,1,83,
6261.14,,Surface,2,Image 1,1,84,
4015.53,,Surface,2,Image 1,1,85,
7414.76,,Surface,2,Image 1,1,86,
3469.56,,Surface,2,Image 1,1,87,
7003.45,,Surface,2,Image 1,1,88,
999.76,,Surface,2,Image 1,1,89,
2641.27,,Surface,2,Image 1,1,90,
8954.95,,Surface,2,Image 1,1,91,
3649.68,,Surface,2,Image 1,1,92,
6061.01,,Surface,2,Image 1,1,93,
6963.08,,Surface,2,Image 1,1,94,
2497.09,,Surface,2,Image 1,1,96,
9807.42,,Surface,2,Image 1,1,98,
3265.04,,Surface,2,Image 1,1,99,
5579.6,,Surface,2,Image 1,1,100,
2444.9,,Surface,2,Image 1,1,101,
3372.98,,Surface,2,Image 1,1,102,
3637.16,,Surface,2,Image 1,1,103,
5458.14,,Surface,2,Image 1,1,105,
221.939,,Surface,2,Image 1,1,106,
11217.5,,Surface,2,Image 1,1,107,
10477.3,,Surface,2,Image 1,1,108,
10484.7,,Surface,2,Image 1,1,109,
6408,,Surface,2,Image 1,1,110,
387.298,,Surface,2,Image 1,1,111,
16129.3,,Surface,2,Image 1,1,112,
5898.77,,Surface,2,Image 1,1,113,
10112.2,,Surface,2,Image 1,1,114,
904.099,,Surface,2,Image 1,1,115,
1164.11,,Surface,2,Image 1,1,116,
29350.6,,Surface,2,Image 1,1,117,
5566.26,,Surface,2,Image 1,1,118,
1049.85,,Surface,2,Image 1,1,119,
6092.85,,Surface,2,Image 1,1,120,
12122.8,,Surface,2,Image 1,1,121,
621.075,,Surface,2,Image 1,1,122,
1811.28,,Surface,2,Image 1,1,123,
4644.99,,Surface,2,Image 1,1,124,
9671.71,,Surface,2,Image 1,1,126,
7204.77,,Surface,2,Image 1,1,127,
7637.14,,Surface,2,Image 1,1,128,
360.453,,Surface,2,Image 1,1,129,
2440.37,,Surface,2,Image 1,1,130,
5901.03,,Surface,2,Image 1,1,131,
6489.75,,Surface,2,Image 1,1,132,
3782.86,,Surface,2,Image 1,1,133,
21.2827,,Surface,2,Image 1,1,134,
13672.1,,Surface,2,Image 1,1,135,
1574.4,,Surface,2,Image 1,1,136,
445.29,,Surface,2,Image 1,1,137,
20094.1,,Surface,2,Image 1,1,138,
1110.96,,Surface,2,Image 1,1,139,
8.78022,,Surface,2,Image 1,1,140,
10282.9,,Surface,2,Image 1,1,141,
2789.4,,Surface,2,Image 1,1,142,
4525.35,,Surface,2,Image 1,1,143,
2645.14,,Surface,2,Image 1,1,144,
448.969,,Surface,2,Image 1,1,145,
5728.81,,Surface,2,Image 1,1,146,
7921.39,,Surface,2,Image 1,1,148,
6765.86,,Surface,2,Image 1,1,149,
3792.62,,Surface,2,Image 1,1,150,
19703.1,,Surface,2,Image 1,1,151,
15615.9,,Surface,2,Image 1,1,153,
315.393,,Surface,2,Image 1,1,154,
324.292,,Surface,2,Image 1,1,156,
111.83,,Surface,2,Image 1,1,158,
15367.1,,Surface,2,Image 1,1,159,
10847.4,,Surface,2,Image 1,1,162,
11694.8,,Surface,2,Image 1,1,163,
1036.76,,Surface,2,Image 1,1,164,
2075.8,,Surface,2,Image 1,1,165,
1232.4,,Surface,2,Image 1,1,166,
3660.15,,Surface,2,Image 1,1,167,
12405,,Surface,2,Image 1,1,170,
6666.79,,Surface,2,Image 1,1,171,
21894.7,,Surface,2,Image 1,1,172,
5340.02,,Surface,2,Image 1,1,173,
1068.9,,Surface,2,Image 1,1,175,
12249.5,,Surface,2,Image 1,1,178,
553.131,,Surface,2,Image 1,1,179,
4737.25,,Surface,2,Image 1,1,181,
7618.94,,Surface,2,Image 1,1,182,
9904.59,,Surface,2,Image 1,1,183,
2319.06,,Surface,2,Image 1,1,184,
950.674,,Surface,2,Image 1,1,185,
1830.67,,Surface,2,Image 1,1,186,
9861.65,,Surface,2,Image 1,1,190,
2053.71,,Surface,2,Image 1,1,193,
7506.32,,Surface,2,Image 1,1,194,
1579.78,,Surface,2,Image 1,1,195,
2628.63,,Surface,2,Image 1,1,197,
9985.59,,Surface,2,Image 1,1,198,
11467.5,,Surface,2,Image 1,1,199,
24073,,Surface,2,Image 1,1,201,
6930.36,,Surface,2,Image 1,1,205,
4287.8,,Surface,2,Image 1,1,206,
2162.25,,Surface,2,Image 1,1,210,
9624.72,,Surface,2,Image 1,1,211,
2413.86,,Surface,2,Image 1,1,216,
1735.5,,Surface,2,Image 1,1,217,
867.945,,Surface,2,Image 1,1,219,
1487.6,,Surface,2,Image 1,1,221,
10577.4,,Surface,2,Image 1,1,223,
3397.66,,Surface,2,Image 1,1,224,
1115.11,,Surface,2,Image 1,1,225,
444.291,,Surface,2,Image 1,1,226,
3391.81,,Surface,2,Image 1,1,229,
2619.09,,Surface,2,Image 1,1,230,
1963.31,,Surface,2,Image 1,1,231,
5515.41,,Surface,2,Image 1,1,233,
836.676,,Surface,2,Image 1,1,234,
10534.4,,Surface,2,Image 1,1,236,
2332.5,,Surface,2,Image 1,1,237,
936.646,,Surface,2,Image 1,1,238,
720.356,,Surface,2,Image 1,1,239,
47095,,Surface,2,Image 1,1,241,
1913.55,,Surface,2,Image 1,1,242,
339.821,,Surface,2,Image 1,1,245,
1658.21,,Surface,2,Image 1,1,246,
1308.9,,Surface,2,Image 1,1,247,
9434.85,,Surface,2,Image 1,1,248,
982.917,,Surface,2,Image 1,1,251,
442.841,,Surface,2,Image 1,1,252,
8.22156,,Surface,2,Image 1,1,255,
40751.5,,Surface,2,Image 1,1,257,
22557,,Surface,2,Image 1,1,258,
2134.6,,Surface,2,Image 1,1,259,
2142.97,,Surface,2,Image 1,1,260,
47365,,Surface,2,Image 1,1,261,
1804.49,,Surface,2,Image 1,1,265,
1359.82,,Surface,2,Image 1,1,266,
233.074,,Surface,2,Image 1,1,267,
1383.08,,Surface,2,Image 1,1,268,
6904.43,,Surface,2,Image 1,1,269,
13168.3,,Surface,2,Image 1,1,271,
9036.74,,Surface,2,Image 1,1,273,
554.483,,Surface,2,Image 1,1,274,
14746.2,,Surface,2,Image 1,1,275,
4536.61,,Surface,2,Image 1,1,279,
17601.3,,Surface,2,Image 1,1,280,
1106.23,,Surface,2,Image 1,1,281,
238.449,,Surface,2,Image 1,1,282,
11093.1,,Surface,2,Image 1,1,283,
2024.79,,Surface,2,Image 1,1,284,
3029.55,,Surface,2,Image 1,1,286,
359.815,,Surface,2,Image 1,1,287,
3058.34,,Surface,2,Image 1,1,288,
453.863,,Surface,2,Image 1,1,289,
3687.35,,Surface,2,Image 1,1,291,
694.847,,Surface,2,Image 1,1,292,
3290.52,,Surface,2,Image 1,1,293,
945.782,,Surface,2,Image 1,1,294,
22267.3,,Surface,2,Image 1,1,295,
6483.21,,Surface,2,Image 1,1,296,
1679.69,,Surface,2,Image 1,1,297,
5513.22,,Surface,2,Image 1,1,298,
1111.21,,Surface,2,Image 1,1,299,
1848.91,,Surface,2,Image 1,1,300,
7338.94,,Surface,2,Image 1,1,301,
3898.48,,Surface,2,Image 1,1,302,
2131.09,,Surface,2,Image 1,1,304,
6882.05,,Surface,2,Image 1,1,305,
7636.04,,Surface,2,Image 1,1,306,
3282.4,,Surface,2,Image 1,1,307,
2030.93,,Surface,2,Image 1,1,308,
6173.28,,Surface,2,Image 1,1,312,
1361.04,,Surface,2,Image 1,1,313,
3272.54,,Surface,2,Image 1,1,314,
63.264,,Surface,2,Image 1,1,317,
5635.34,,Surface,2,Image 1,1,319,
3872.21,,Surface,2,Image 1,1,320,
6000.52,,Surface,2,Image 1,1,321,
6672.97,,Surface,2,Image 1,1,322,
3869.11,,Surface,2,Image 1,1,323,
444.799,,Surface,2,Image 1,1,324,
5332.68,,Surface,2,Image 1,1,326,
1415.83,,Surface,2,Image 1,1,327,
2279.01,,Surface,2,Image 1,1,328,
814.901,,Surface,2,Image 1,1,331,
934.016,,Surface,2,Image 1,1,332,
5018.6,,Surface,2,Image 1,1,335,
497.032,,Surface,2,Image 1,1,336,
919.515,,Surface,2,Image 1,1,337,
454.182,,Surface,2,Image 1,1,338,
1811.44,,Surface,2,Image 1,1,341,
96.2544,,Surface,2,Image 1,1,342,
5451.48,,Surface,2,Image 1,1,343,
1565.13,,Surface,2,Image 1,1,344,
2495.46,,Surface,2,Image 1,1,345,
1337.3,,Surface,2,Image 1,1,347,
7294.05,,Surface,2,Image 1,1,349,
4730.48,,Surface,2,Image 1,1,350,
1058.97,,Surface,2,Image 1,1,351,
720.148,,Surface,2,Image 1,1,352,
1185.85,,Surface,2,Image 1,1,353,
6821.53,,Surface,2,Image 1,1,354,
1819.54,,Surface,2,Image 1,1,355,
6613.98,,Surface,2,Image 1,1,356,
11251.4,,Surface,2,Image 1,1,357,
8296.84,,Surface,2,Image 1,1,358,
36453.3,,Surface,2,Image 1,1,360,
3326.94,,Surface,2,Image 1,1,361,
49.6852,,Surface,2,Image 1,1,362,
2961.79,,Surface,2,Image 1,1,363,
3743.35,,Surface,2,Image 1,1,364,
8500.56,,Surface,2,Image 1,1,365,
1253.16,,Surface,2,Image 1,1,366,
9070.63,,Surface,2,Image 1,1,367,
410.804,,Surface,2,Image 1,1,368,
3833.97,,Surface,2,Image 1,1,369,
16430.7,,Surface,2,Image 1,1,370,
1460.53,,Surface,2,Image 1,1,371,
743.848,,Surface,2,Image 1,1,372,
13113.2,,Surface,2,Image 1,1,373,
325.591,,Surface,2,Image 1,1,374,
1757.55,,Surface,2,Image 1,1,375,
10947.9,,Surface,2,Image 1,1,376,
4954.2,,Surface,2,Image 1,1,377,
4066.36,,Surface,2,Image 1,1,379,
7033.79,,Surface,2,Image 1,1,382,
74.7824,,Surface,2,Image 1,1,383,
207.861,,Surface,2,Image 1,1,384,
1295.8,,Surface,2,Image 1,1,385,
2270.88,,Surface,2,Image 1,1,386,
310.813,,Surface,2,Image 1,1,387,
1834.33,,Surface,2,Image 1,1,388,
16237.5,,Surface,2,Image 1,1,389,
3936.24,,Surface,2,Image 1,1,391,
22851.5,,Surface,2,Image 1,1,392,
14017,,Surface,2,Image 1,1,393,
2650.68,,Surface,2,Image 1,1,394,
519.533,,Surface,2,Image 1,1,395,
879.412,,Surface,2,Image 1,1,396,
1045.3,,Surface,2,Image 1,1,397,
1735,,Surface,2,Image 1,1,398,
4816.41,,Surface,2,Image 1,1,399,
4183.63,,Surface,2,Image 1,1,402,
122.726,,Surface,2,Image 1,1,403,
2724.16,,Surface,2,Image 1,1,404,
4034.69,,Surface,2,Image 1,1,405,
1495.16,,Surface,2,Image 1,1,406,
2683.93,,Surface,2,Image 1,1,407,
11588.1,,Surface,2,Image 1,1,408,
15715.4,,Surface,2,Image 1,1,409,
672.568,,Surface,2,Image 1,1,410,
11817.2,,Surface,2,Image 1,1,411,
1711.55,,Surface,2,Image 1,1,412,
2018.68,,Surface,2,Image 1,1,414,
38580.8,,Surface,2,Image 1,1,415,
8561.91,,Surface,2,Image 1,1,417,
3601.5,,Surface,2,Image 1,1,418,
3286.64,,Surface,2,Image 1,1,419,
3341.48,,Surface,2,Image 1,1,420,
4361.1,,Surface,2,Image 1,1,421,
5087.3,,Surface,2,Image 1,1,422,
17535.2,,Surface,2,Image 1,1,423,
1370.5,,Surface,2,Image 1,1,425,
25721.9,,Surface,2,Image 1,1,426,
14046.3,,Surface,2,Image 1,1,427,
3270.88,,Surface,2,Image 1,1,428,
9878.63,,Surface,2,Image 1,1,429,
5055.93,,Surface,2,Image 1,1,430,
1389.96,,Surface,2,Image 1,1,432,
11261.4,,Surface,2,Image 1,1,433,
3020.57,,Surface,2,Image 1,1,434,
4677.81,,Surface,2,Image 1,1,435,
8117.87,,Surface,2,Image 1,1,436,
7436.29,,Surface,2,Image 1,1,438,
112.873,,Surface,2,Image 1,1,439,
2843.9,,Surface,2,Image 1,1,440,
895.113,,Surface,2,Image 1,1,441,
4571.43,,Surface,2,Image 1,1,443,
3224.5,,Surface,2,Image 1,1,444,
1232,,Surface,2,Image 1,1,445,
11134.4,,Surface,2,Image 1,1,446,
2262.63,,Surface,2,Image 1,1,447,
7877.39,,Surface,2,Image 1,1,448,
26937.9,,Surface,2,Image 1,1,449,
403.278,,Surface,2,Image 1,1,450,
261.956,,Surface,2,Image 1,1,451,
717.981,,Surface,2,Image 1,1,452,
154.183,,Surface,2,Image 1,1,453,
1340.21,,Surface,2,Image 1,1,454,
10910.2,,Surface,2,Image 1,1,455,
10530.7,,Surface,2,Image 1,1,456,
4141.12,,Surface,2,Image 1,1,457,
3550.71,,Surface,2,Image 1,1,458,
4145.18,,Surface,2,Image 1,1,459,
3276.77,,Surface,2,Image 1,1,460,
3774.99,,Surface,2,Image 1,1,461,
785.276,,Surface,2,Image 1,1,462,
11085.7,,Surface,2,Image 1,1,464,
10869.4,,Surface,2,Image 1,1,465,
6730.74,,Surface,2,Image 1,1,466,
7100.69,,Surface,2,Image 1,1,468,
1298.98,,Surface,2,Image 1,1,469,
3319.78,,Surface,2,Image 1,1,470,
15058,,Surface,2,Image 1,1,471,
4303.3,,Surface,2,Image 1,1,472,
10345.2,,Surface,2,Image 1,1,473,
12185.9,,Surface,2,Image 1,1,474,
1937.48,,Surface,2,Image 1,1,475,
3214.43,,Surface,2,Image 1,1,476,
9905.31,,Surface,2,Image 1,1,477,
2987.61,,Surface,2,Image 1,1,478,
6148.97,,Surface,2,Image 1,1,479,
6571.94,,Surface,2,Image 1,1,480,
834.807,,Surface,2,Image 1,1,481,
1880.09,,Surface,2,Image 1,1,482,
4014.2,,Surface,2,Image 1,1,483,
2477.01,,Surface,2,Image 1,1,484,
8704.66,,Surface,2,Image 1,1,485,
4415.5,,Surface,2,Image 1,1,486,
6325.93,,Surface,2,Image 1,1,487,
190.484,,Surface,2,Image 1,1,488,
3364.66,,Surface,2,Image 1,1,489,
4275.82,,Surface,2,Image 1,1,490,
9654.66,,Surface,2,Image 1,1,491,
1617.29,,Surface,2,Image 1,1,492,
10850.9,,Surface,2,Image 1,1,493,
713.449,,Surface,2,Image 1,1,494,
4683.6,,Surface,2,Image 1,1,495,
7361.87,,Surface,2,Image 1,1,498,
2058.74,,Surface,2,Image 1,1,499,
489.617,,Surface,2,Image 1,1,500,
14331.3,,Surface,2,Image 1,1,501,
2190.41,,Surface,2,Image 1,1,502,
70.7025,,Surface,2,Image 1,1,503,
5794.17,,Surface,2,Image 1,1,504,
1879.9,,Surface,2,Image 1,1,505,
2474.97,,Surface,2,Image 1,1,507,
6095.2,,Surface,2,Image 1,1,508,
169.48,,Surface,2,Image 1,1,509,
828.185,,Surface,2,Image 1,1,510,
1287.99,,Surface,2,Image 1,1,511,
1448.2,,Surface,2,Image 1,1,512,
3403.6,,Surface,2,Image 1,1,513,
140.903,,Surface,2,Image 1,1,514,
2586.34,,Surface,2,Image 1,1,515,
1398.22,,Surface,2,Image 1,1,516,
151.824,,Surface,2,Image 1,1,518,
1395.36,,Surface,2,Image 1,1,519,
18211.4,,Surface,2,Image 1,1,520,
655.502,,Surface,2,Image 1,1,521,
1035.09,,Surface,2,Image 1,1,522,
1369.37,,Surface,2,Image 1,1,523,
1971.82,,Surface,2,Image 1,1,524,
1779.26,,Surface,2,Image 1,1,525,
8361.98,,Surface,2,Image 1,1,526,
16290.2,,Surface,2,Image 1,1,527,
1383.61,,Surface,2,Image 1,1,528,
9577.01,,Surface,2,Image 1,1,529,
803.116,,Surface,2,Image 1,1,530,
5214.91,,Surface,2,Image 1,1,531,
19152.9,,Surface,2,Image 1,1,532,
5495.83,,Surface,2,Image 1,1,533,
1988.25,,Surface,2,Image 1,1,534,
1005.05,,Surface,2,Image 1,1,535,
3641.28,,Surface,2,Image 1,1,536,
13878.9,,Surface,2,Image 1,1,537,
2178.84,,Surface,2,Image 1,1,538,
619.443,,Surface,2,Image 1,1,539,
1151.44,,Surface,2,Image 1,1,540,
866.13,,Surface,2,Image 1,1,541,
1412.76,,Surface,2,Image 1,1,542,
939.673,,Surface,2,Image 1,1,543,
269.941,,Surface,2,Image 1,1,544,
667.178,,Surface,2,Image 1,1,546,
1725.13,,Surface,2,Image 1,1,548,
278.651,,Surface,2,Image 1,1,549,
6005.48,,Surface,2,Image 1,1,550,
1201.65,,Surface,2,Image 1,1,551,
430.103,,Surface,2,Image 1,1,553,
1029.07,,Surface,2,Image 1,1,554,
8097.5,,Surface,2,Image 1,1,555,
860.093,,Surface,2,Image 1,1,556,
46.3819,,Surface,2,Image 1,1,557,
6342.76,,Surface,2,Image 1,1,558,
53.1495,,Surface,2,Image 1,1,559,
351.819,,Surface,2,Image 1,1,561,
2181.27,,Surface,2,Image 1,1,562,
3051.47,,Surface,2,Image 1,1,564,
3375.45,,Surface,2,Image 1,1,565,
540.343,,Surface,2,Image 1,1,566,
1821.16,,Surface,2,Image 1,1,567,
756.63,,Surface,2,Image 1,1,568,
894.602,,Surface,2,Image 1,1,569,
5103.38,,Surface,2,Image 1,1,570,
1072.15,,Surface,2,Image 1,1,571,
162.027,,Surface,2,Image 1,1,572,
1841.64,,Surface,2,Image 1,1,573,
2041.57,,Surface,2,Image 1,1,574,
46.4463,,Surface,2,Image 1,1,575,
341.048,,Surface,2,Image 1,1,576,
3584.97,,Surface,2,Image 1,1,577,
2041.31,,Surface,2,Image 1,1,580,
