
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0.00174642,,Surface,P,1,9,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,23,
0.0006788,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,43,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0.00293222,,Surface,P,1,49,
0,,Surface,P,1,51,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0.081197,,Surface,P,1,56,
0,,Surface,P,1,58,
0.0304966,,Surface,P,1,59,
0.00196582,,Surface,P,1,61,
0.0035613,,Surface,P,1,63,
0.00406379,,Surface,P,1,64,
0,,Surface,P,1,66,
0.144076,,Surface,P,1,67,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0.0174808,,Surface,P,1,71,
0,,Surface,P,1,72,
0.0304455,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0.000682447,,Surface,P,1,76,
0.0311105,,Surface,P,1,77,
0.0104748,,Surface,P,1,78,
0.00324249,,Surface,P,1,79,
0,,Surface,P,1,80,
0.0252985,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0.0117129,,Surface,P,1,85,
0.013851,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0.0173464,,Surface,P,1,90,
0.00230069,,Surface,P,1,91,
0.0308196,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0.000452687,,Surface,P,1,96,
0.00758218,,Surface,P,1,98,
0.186967,,Surface,P,1,99,
0,,Surface,P,1,100,
0.0567593,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0.0185399,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0.126211,,Surface,P,1,111,
0.0744859,,Surface,P,1,112,
0.00506758,,Surface,P,1,113,
0.00218745,,Surface,P,1,114,
0,,Surface,P,1,115,
0.00671667,,Surface,P,1,116,
0,,Surface,P,1,117,
0.00024445,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0.0350927,,Surface,P,1,121,
0,,Surface,P,1,122,
0.0606117,,Surface,P,1,123,
0,,Surface,P,1,124,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0.0199911,,Surface,P,1,129,
0,,Surface,P,1,130,
0,,Surface,P,1,131,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
