
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.5495,µm,Surface,Image 1,1,0,
14.3193,µm,Surface,Image 1,1,1,
22.7155,µm,Surface,Image 1,1,2,
23.2641,µm,Surface,Image 1,1,3,
20.694,µm,Surface,Image 1,1,4,
22.8836,µm,Surface,Image 1,1,5,
20.8465,µm,Surface,Image 1,1,6,
18.4064,µm,Surface,Image 1,1,7,
21.8516,µm,Surface,Image 1,1,9,
20.5608,µm,Surface,Image 1,1,11,
19.8545,µm,Surface,Image 1,1,12,
19.3213,µm,Surface,Image 1,1,13,
18.8862,µm,Surface,Image 1,1,14,
17.6459,µm,Surface,Image 1,1,15,
16.9133,µm,Surface,Image 1,1,16,
17.0367,µm,Surface,Image 1,1,17,
16.3088,µm,Surface,Image 1,1,18,
16.0465,µm,Surface,Image 1,1,19,
15.2036,µm,Surface,Image 1,1,20,
14.8387,µm,Surface,Image 1,1,21,
13.701,µm,Surface,Image 1,1,23,
14.4431,µm,Surface,Image 1,1,24,
13.8753,µm,Surface,Image 1,1,25,
13.2098,µm,Surface,Image 1,1,26,
13.578,µm,Surface,Image 1,1,27,
13.1609,µm,Surface,Image 1,1,28,
12.4001,µm,Surface,Image 1,1,29,
12.8911,µm,Surface,Image 1,1,30,
12.0314,µm,Surface,Image 1,1,31,
12.3017,µm,Surface,Image 1,1,32,
11.0951,µm,Surface,Image 1,1,33,
11.7621,µm,Surface,Image 1,1,34,
10.8294,µm,Surface,Image 1,1,35,
11.3024,µm,Surface,Image 1,1,36,
10.6771,µm,Surface,Image 1,1,37,
10.3469,µm,Surface,Image 1,1,38,
9.46255,µm,Surface,Image 1,1,40,
6.08898,µm,Surface,Image 1,1,41,
3.93168,µm,Surface,Image 1,1,43,
17.7049,µm,Surface,Image 1,1,45,
20.598,µm,Surface,Image 1,1,46,
21.4029,µm,Surface,Image 1,1,47,
21.8403,µm,Surface,Image 1,1,48,
22.4394,µm,Surface,Image 1,1,49,
22.3648,µm,Surface,Image 1,1,51,
24.2649,µm,Surface,Image 1,1,54,
21.5788,µm,Surface,Image 1,1,55,
22.2378,µm,Surface,Image 1,1,56,
24.4908,µm,Surface,Image 1,1,58,
23.3455,µm,Surface,Image 1,1,59,
23.1732,µm,Surface,Image 1,1,61,
21.6109,µm,Surface,Image 1,1,63,
21.604,µm,Surface,Image 1,1,64,
23.3507,µm,Surface,Image 1,1,66,
22.5042,µm,Surface,Image 1,1,67,
25.8801,µm,Surface,Image 1,1,69,
22.7855,µm,Surface,Image 1,1,70,
23.3079,µm,Surface,Image 1,1,71,
25.3264,µm,Surface,Image 1,1,72,
25.3838,µm,Surface,Image 1,1,73,
22.8895,µm,Surface,Image 1,1,74,
24.455,µm,Surface,Image 1,1,75,
22.4523,µm,Surface,Image 1,1,76,
24.5368,µm,Surface,Image 1,1,77,
21.997,µm,Surface,Image 1,1,78,
22.2235,µm,Surface,Image 1,1,79,
21.1637,µm,Surface,Image 1,1,80,
25.2344,µm,Surface,Image 1,1,81,
23.089,µm,Surface,Image 1,1,82,
23.2434,µm,Surface,Image 1,1,83,
23.1223,µm,Surface,Image 1,1,84,
23.8556,µm,Surface,Image 1,1,85,
23.7362,µm,Surface,Image 1,1,86,
27.1886,µm,Surface,Image 1,1,87,
23.6745,µm,Surface,Image 1,1,88,
24.2295,µm,Surface,Image 1,1,89,
25.6781,µm,Surface,Image 1,1,90,
25.1915,µm,Surface,Image 1,1,91,
25.7212,µm,Surface,Image 1,1,92,
23.2784,µm,Surface,Image 1,1,93,
24.0636,µm,Surface,Image 1,1,94,
25.2237,µm,Surface,Image 1,1,96,
23.321,µm,Surface,Image 1,1,98,
24.5819,µm,Surface,Image 1,1,99,
24.0424,µm,Surface,Image 1,1,100,
27.6784,µm,Surface,Image 1,1,101,
23.4458,µm,Surface,Image 1,1,102,
25.3636,µm,Surface,Image 1,1,103,
26.1888,µm,Surface,Image 1,1,105,
24.4946,µm,Surface,Image 1,1,106,
23.2203,µm,Surface,Image 1,1,107,
26.5302,µm,Surface,Image 1,1,108,
25.6917,µm,Surface,Image 1,1,109,
24.2703,µm,Surface,Image 1,1,110,
27.3287,µm,Surface,Image 1,1,111,
27.2697,µm,Surface,Image 1,1,112,
24.4811,µm,Surface,Image 1,1,113,
23.9307,µm,Surface,Image 1,1,114,
25.4163,µm,Surface,Image 1,1,115,
25.2545,µm,Surface,Image 1,1,116,
28.7484,µm,Surface,Image 1,1,117,
29.0195,µm,Surface,Image 1,1,118,
25.3503,µm,Surface,Image 1,1,119,
26.5375,µm,Surface,Image 1,1,120,
23.8646,µm,Surface,Image 1,1,121,
24.7889,µm,Surface,Image 1,1,122,
25.7743,µm,Surface,Image 1,1,123,
26.4601,µm,Surface,Image 1,1,124,
26.0663,µm,Surface,Image 1,1,126,
26.4785,µm,Surface,Image 1,1,127,
29.2005,µm,Surface,Image 1,1,128,
27.4653,µm,Surface,Image 1,1,129,
26.8831,µm,Surface,Image 1,1,130,
26.9534,µm,Surface,Image 1,1,131,
29.4902,µm,Surface,Image 1,1,132,
28.1914,µm,Surface,Image 1,1,133,
21.3184,µm,Surface,Image 1,1,134,
26.0446,µm,Surface,Image 1,1,135,
26.3593,µm,Surface,Image 1,1,136,
25.4743,µm,Surface,Image 1,1,137,
28.5945,µm,Surface,Image 1,1,138,
28.4655,µm,Surface,Image 1,1,139,
20.1777,µm,Surface,Image 1,1,140,
27.6044,µm,Surface,Image 1,1,141,
30.0022,µm,Surface,Image 1,1,142,
26.6034,µm,Surface,Image 1,1,143,
