
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.871987,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.992063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.478334,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.584045,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.779522,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.477115,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.874592,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.947191,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.787261,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.910991,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.793217,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.88015,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.926589,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.965396,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.925524,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.90173,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.923251,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.89014,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.877551,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.940693,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.940441,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.948793,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.977583,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.940425,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.917758,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.976339,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.940625,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.943589,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.940524,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.960069,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.967281,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.930524,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.967447,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.993939,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.981687,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.95462,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.941704,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.511656,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.74719,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.929234,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.455955,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.62901,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.02525,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.6862,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.0900121,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.198502,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.469655,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.159041,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.68437,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.383726,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.132604,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.69122,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-4.0618,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.87949,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.121118,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.96543,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.89129,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.414559,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.323489,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.0526695,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-2.75064,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.20198,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.94259,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.0975738,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.36138,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.62864,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-4.48477,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.298209,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.00718,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-5.05374,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.36819,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.0983744,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.708273,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.330215,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.43618,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.869476,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.26318,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.107839,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.212877,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
