
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
253.857,,Surface,3,Image 1,1,0,
267.346,,Surface,3,Image 1,1,1,
16498,,Surface,3,Image 1,1,2,
11800.8,,Surface,3,Image 1,1,3,
5915.23,,Surface,3,Image 1,1,4,
10601.9,,Surface,3,Image 1,1,5,
14032.8,,Surface,3,Image 1,1,6,
461.116,,Surface,3,Image 1,1,7,
4893.53,,Surface,3,Image 1,1,9,
11767.3,,Surface,3,Image 1,1,11,
17260.9,,Surface,3,Image 1,1,12,
11506.1,,Surface,3,Image 1,1,13,
4798.29,,Surface,3,Image 1,1,14,
1004.63,,Surface,3,Image 1,1,15,
2515.34,,Surface,3,Image 1,1,16,
13821.7,,Surface,3,Image 1,1,17,
1986.89,,Surface,3,Image 1,1,18,
7908.34,,Surface,3,Image 1,1,19,
3684.32,,Surface,3,Image 1,1,20,
1274.63,,Surface,3,Image 1,1,21,
4852.35,,Surface,3,Image 1,1,23,
1792.25,,Surface,3,Image 1,1,24,
921.964,,Surface,3,Image 1,1,25,
138.934,,Surface,3,Image 1,1,26,
1117,,Surface,3,Image 1,1,27,
3212.74,,Surface,3,Image 1,1,28,
1324.98,,Surface,3,Image 1,1,29,
183.697,,Surface,3,Image 1,1,30,
459.301,,Surface,3,Image 1,1,31,
2157.51,,Surface,3,Image 1,1,32,
2649.79,,Surface,3,Image 1,1,33,
421.783,,Surface,3,Image 1,1,34,
687.697,,Surface,3,Image 1,1,35,
2077.09,,Surface,3,Image 1,1,36,
895.735,,Surface,3,Image 1,1,37,
233.445,,Surface,3,Image 1,1,38,
953.296,,Surface,3,Image 1,1,40,
348.821,,Surface,3,Image 1,1,41,
18.7013,,Surface,3,Image 1,1,43,
2150.81,,Surface,3,Image 1,1,45,
8342.91,,Surface,3,Image 1,1,46,
13597.7,,Surface,3,Image 1,1,47,
34078.8,,Surface,3,Image 1,1,48,
50591.3,,Surface,3,Image 1,1,49,
9514.99,,Surface,3,Image 1,1,51,
14099.8,,Surface,3,Image 1,1,54,
201.13,,Surface,3,Image 1,1,55,
