
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,0,
0,,Surface,LD,1,1,
0.127102,,Surface,LD,1,2,
0.0235349,,Surface,LD,1,3,
0.0768093,,Surface,LD,1,4,
0.11147,,Surface,LD,1,5,
0.06306,,Surface,LD,1,6,
0,,Surface,LD,1,7,
0.000303724,,Surface,LD,1,9,
0.00441905,,Surface,LD,1,11,
0,,Surface,LD,1,12,
0,,Surface,LD,1,13,
0,,Surface,LD,1,14,
0,,Surface,LD,1,15,
0,,Surface,LD,1,16,
0,,Surface,LD,1,17,
0,,Surface,LD,1,18,
0,,Surface,LD,1,19,
0,,Surface,LD,1,20,
0,,Surface,LD,1,21,
0,,Surface,LD,1,23,
0,,Surface,LD,1,24,
0,,Surface,LD,1,25,
0,,Surface,LD,1,26,
0,,Surface,LD,1,27,
0,,Surface,LD,1,28,
0,,Surface,LD,1,29,
0,,Surface,LD,1,30,
0,,Surface,LD,1,31,
0,,Surface,LD,1,32,
0,,Surface,LD,1,33,
0,,Surface,LD,1,34,
0,,Surface,LD,1,35,
0,,Surface,LD,1,36,
0,,Surface,LD,1,37,
0,,Surface,LD,1,38,
0,,Surface,LD,1,40,
0,,Surface,LD,1,41,
0,,Surface,LD,1,43,
0,,Surface,LD,1,45,
0,,Surface,LD,1,46,
0.0159307,,Surface,LD,1,47,
0.00148844,,Surface,LD,1,48,
0,,Surface,LD,1,49,
0,,Surface,LD,1,51,
0.000858084,,Surface,LD,1,54,
0,,Surface,LD,1,55,
0.0173862,,Surface,LD,1,56,
0,,Surface,LD,1,58,
0.122619,,Surface,LD,1,59,
0,,Surface,LD,1,61,
1.83886e-05,,Surface,LD,1,63,
0.000118102,,Surface,LD,1,64,
0,,Surface,LD,1,66,
0.104249,,Surface,LD,1,67,
0,,Surface,LD,1,69,
0,,Surface,LD,1,70,
0,,Surface,LD,1,71,
0,,Surface,LD,1,72,
0,,Surface,LD,1,73,
0.0138555,,Surface,LD,1,74,
0,,Surface,LD,1,75,
0.018196,,Surface,LD,1,76,
0.194728,,Surface,LD,1,77,
0.00823858,,Surface,LD,1,78,
1.65857e-05,,Surface,LD,1,79,
0,,Surface,LD,1,80,
0.0543506,,Surface,LD,1,81,
0.0006721,,Surface,LD,1,82,
0,,Surface,LD,1,83,
0,,Surface,LD,1,84,
0,,Surface,LD,1,85,
0,,Surface,LD,1,86,
0,,Surface,LD,1,87,
0,,Surface,LD,1,88,
0,,Surface,LD,1,89,
0,,Surface,LD,1,90,
0.0890267,,Surface,LD,1,91,
0,,Surface,LD,1,92,
0,,Surface,LD,1,93,
0,,Surface,LD,1,94,
0,,Surface,LD,1,96,
0.0202915,,Surface,LD,1,98,
0,,Surface,LD,1,99,
0.00678102,,Surface,LD,1,100,
0,,Surface,LD,1,101,
0.0227445,,Surface,LD,1,102,
0,,Surface,LD,1,103,
0.000128206,,Surface,LD,1,105,
0,,Surface,LD,1,106,
1.95902e-05,,Surface,LD,1,107,
0,,Surface,LD,1,108,
0,,Surface,LD,1,109,
0,,Surface,LD,1,110,
0,,Surface,LD,1,111,
0.051752,,Surface,LD,1,112,
