
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,4.94315,7.65348,3.01357,12.2934,,6,Intensity Inside,Image 1,1,,
-2.5415,4.94315,7.56702,2.88397,12.2501,,6,Intensity Inside,Image 1,1,,
-2.3205,4.94315,7.43137,2.75161,12.1111,,6,Intensity Inside,Image 1,1,,
-2.0995,4.94315,7.27183,2.79283,11.7508,,6,Intensity Inside,Image 1,1,,
-1.8785,4.94315,7.09191,2.88683,11.297,,6,Intensity Inside,Image 1,1,,
-1.6575,4.94315,7.04784,2.79671,11.299,,6,Intensity Inside,Image 1,1,,
-1.4365,4.94315,7.06669,2.63076,11.5026,,6,Intensity Inside,Image 1,1,,
-1.2155,4.94315,6.96435,2.37201,11.5567,,6,Intensity Inside,Image 1,1,,
-0.9945,4.94315,6.55868,1.97738,11.14,,6,Intensity Inside,Image 1,1,,
-0.7735,4.94315,5.71048,1.68045,9.74051,,6,Intensity Inside,Image 1,1,,
-0.5525,4.94315,4.55044,1.19635,7.90454,,6,Intensity Inside,Image 1,1,,
-0.3315,4.94315,3.29212,0.579958,6.00427,,6,Intensity Inside,Image 1,1,,
-0.1105,4.94315,2.24519,0.133225,4.35716,,6,Intensity Inside,Image 1,1,,
