
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,8.93235,7.55457,3.51581,11.5933,,1,Intensity Inside,Image 1,1,,
-2.5415,8.93235,7.5962,3.28134,11.9111,,1,Intensity Inside,Image 1,1,,
-2.3205,8.93235,7.72132,2.8418,12.6008,,1,Intensity Inside,Image 1,1,,
-2.0995,8.93235,7.96736,2.17772,13.757,,1,Intensity Inside,Image 1,1,,
-1.8785,8.93235,8.18341,1.37523,14.9916,,1,Intensity Inside,Image 1,1,,
-1.6575,8.93235,8.35933,0.480815,16.2379,,1,Intensity Inside,Image 1,1,,
-1.4365,8.93235,8.60076,-1.03607,18.2376,,1,Intensity Inside,Image 1,1,,
-1.2155,8.93235,8.93726,-3.09637,20.9709,,1,Intensity Inside,Image 1,1,,
-0.9945,8.93235,9.29905,-5.61001,24.2081,,1,Intensity Inside,Image 1,1,,
-0.7735,8.93235,9.66263,-8.17445,27.4997,,1,Intensity Inside,Image 1,1,,
-0.5525,8.93235,9.88334,-10.4033,30.17,,1,Intensity Inside,Image 1,1,,
-0.3315,8.93235,9.4166,-12.3184,31.1516,,1,Intensity Inside,Image 1,1,,
-0.1105,8.93235,7.90466,-12.2776,28.087,,1,Intensity Inside,Image 1,1,,
