
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,103.159,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,208.594,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,322.702,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,443.715,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,570.409,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,701.141,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,835.354,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,973.918,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1118.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1270.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1426.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1588.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1756.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1931.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2113.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2302.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2498.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2701.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2910.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3123.04,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3335.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3547.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3760.96,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,3974.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4190.93,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4408.94,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,4629.92,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,4853.11,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5077.89,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,5305.24,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,5534.81,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,5768.17,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,6004.49,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,6242.68,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,6483.78,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,6726.85,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6972.72,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,7221.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,7475.32,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7730.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7988.47,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,8250.97,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,8514.46,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8779.63,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,9048.82,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,9323.23,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,9598.25,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,9876.51,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,10159.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,10443.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,10729.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,11019.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,11314.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,11611,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,11910.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,12215.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,12520.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,12826.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,13137.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,13454.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,13771.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,14092.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,14418.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,14745,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,15075.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,15410.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,15746.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,16083.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,16425.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,16772.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,17120.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,17470.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,17823.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,18179.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,18538.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,18903.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,19277,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,19648.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,20019.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,20392.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,20768.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21148,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,21535.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,21932,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22325.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22718.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,23111.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,23508.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,23909.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24315.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24727.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25129.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25520.6,µm^3,Cumulative Volume Outside,Image 1,1,,
